ground_truth,prediction,residual
58.774925231933594,51.71611022949219,-7.058815002441406
55.248226165771484,56.048805236816406,0.8005790710449219
59.07932662963867,54.826393127441406,-4.252933502197266
60.06393814086914,54.551143646240234,-5.512794494628906
57.566585540771484,55.80596160888672,-1.7606239318847656
57.10820770263672,55.12306213378906,-1.9851455688476562
55.99930191040039,55.01692581176758,-0.9823760986328125
55.099971771240234,55.915069580078125,0.8150978088378906
41.2989616394043,53.631561279296875,12.332599639892578
54.51152420043945,55.50887680053711,0.9973526000976562
61.10349655151367,55.05644989013672,-6.047046661376953
53.28519821166992,55.40060043334961,2.1154022216796875
56.2480583190918,50.842594146728516,-5.405464172363281
48.933372497558594,55.87531280517578,6.9419403076171875
58.67665481567383,56.151920318603516,-2.5247344970703125
56.69804000854492,54.911216735839844,-1.7868232727050781
48.16852951049805,55.44937515258789,7.280845642089844
50.150970458984375,51.007598876953125,0.85662841796875
60.85579299926758,55.00617980957031,-5.849613189697266
54.750404357910156,54.501163482666016,-0.24924087524414062
59.1950569152832,55.670143127441406,-3.524913787841797
58.54728317260742,55.017059326171875,-3.530223846435547
55.21223831176758,55.748008728027344,0.5357704162597656
56.96584701538086,55.70624542236328,-1.2596015930175781
59.68519592285156,56.50975799560547,-3.1754379272460938
49.752769470214844,56.04438018798828,6.2916107177734375
57.66289138793945,55.798519134521484,-1.8643722534179688
54.636226654052734,54.9580192565918,0.3217926025390625
37.167972564697266,50.86468505859375,13.696712493896484
51.567344665527344,52.9339485168457,1.3666038513183594
58.977630615234375,54.423099517822266,-4.554531097412109
62.84894561767578,40.07615280151367,-22.77279281616211
62.816951751708984,40.107505798339844,-22.70944595336914
49.142425537109375,38.96183395385742,-10.180591583251953
51.48701477050781,55.33961486816406,3.85260009765625
51.61695098876953,55.87258529663086,4.255634307861328
58.77729415893555,53.60826873779297,-5.169025421142578
39.474063873291016,54.862491607666016,15.388427734375
52.59956741333008,55.13042068481445,2.530853271484375
55.454864501953125,55.647254943847656,0.19239044189453125
56.100006103515625,53.466583251953125,-2.6334228515625
58.63332748413086,55.01852798461914,-3.6147994995117188
51.450286865234375,54.42478942871094,2.9745025634765625
49.53582763671875,56.29557418823242,6.759746551513672
56.999786376953125,47.988739013671875,-9.01104736328125
55.4826545715332,55.035316467285156,-0.4473381042480469
56.439212799072266,51.359066009521484,-5.080146789550781
58.09143829345703,55.55143737792969,-2.5400009155273438
54.86804962158203,55.73212814331055,0.8640785217285156
52.20133590698242,55.12743377685547,2.926097869873047
