ground_truth,prediction,residual
370.7514343261719,372.13629150390625,1.384857177734375
366.5362548828125,372.14849853515625,5.61224365234375
373.9794006347656,372.34942626953125,-1.629974365234375
374.3053894042969,372.95806884765625,-1.347320556640625
351.64166259765625,371.4759826660156,19.834320068359375
379.47467041015625,372.223876953125,-7.25079345703125
365.7733154296875,372.78314208984375,7.00982666015625
366.04901123046875,371.83734130859375,5.788330078125
376.70184326171875,372.6802062988281,-4.021636962890625
370.1190185546875,372.1135559082031,1.994537353515625
373.5556945800781,372.3026123046875,-1.253082275390625
365.8551330566406,372.2741394042969,6.41900634765625
379.52789306640625,372.1560974121094,-7.371795654296875
374.79913330078125,371.9288024902344,-2.870330810546875
350.59295654296875,371.68621826171875,21.09326171875
381.2279052734375,372.1690673828125,-9.058837890625
368.8873596191406,372.2881774902344,3.40081787109375
373.2776794433594,371.1448974609375,-2.132781982421875
376.89105224609375,373.0572814941406,-3.833770751953125
373.7998046875,372.66357421875,-1.13623046875
369.2666320800781,372.5905456542969,3.32391357421875
335.0671081542969,372.1569519042969,37.08984375
373.8364562988281,372.30255126953125,-1.533905029296875
363.0296630859375,372.2923583984375,9.2626953125
361.63214111328125,371.58111572265625,9.948974609375
359.1638488769531,371.9387512207031,12.77490234375
365.4980773925781,371.9085693359375,6.410491943359375
379.88690185546875,371.9010925292969,-7.985809326171875
376.48016357421875,372.29754638671875,-4.1826171875
373.2261047363281,373.0934753417969,-0.13262939453125
371.18212890625,373.0957946777344,1.913665771484375
384.97308349609375,368.0838928222656,-16.889190673828125
345.63983154296875,370.201416015625,24.56158447265625
356.8957824707031,359.822265625,2.926483154296875
381.8162841796875,370.0101013183594,-11.806182861328125
369.2464599609375,369.6279296875,0.3814697265625
362.8727722167969,371.04022216796875,8.167449951171875
358.34368896484375,372.5233154296875,14.17962646484375
357.0262756347656,370.02490234375,12.998626708984375
370.5083312988281,373.2925720214844,2.78424072265625
375.0314636230469,372.7413024902344,-2.2901611328125
369.5617370605469,370.15118408203125,0.589447021484375
371.29156494140625,369.71917724609375,-1.5723876953125
370.06787109375,372.80450439453125,2.73663330078125
344.7364501953125,370.425537109375,25.6890869140625
375.05926513671875,373.70050048828125,-1.3587646484375
365.5327453613281,372.8614501953125,7.328704833984375
364.211181640625,369.7510986328125,5.5399169921875
378.2446594238281,369.7985534667969,-8.44610595703125
365.31964111328125,370.16363525390625,4.843994140625
367.81878662109375,369.3778381347656,1.559051513671875
372.957275390625,373.56494140625,0.607666015625
383.5824890136719,372.9001770019531,-10.68231201171875
374.60205078125,373.6560363769531,-0.946014404296875
348.8783264160156,369.8747863769531,20.9964599609375
376.5216064453125,372.9853210449219,-3.536285400390625
373.53759765625,369.5721130371094,-3.965484619140625
370.9716796875,378.9071044921875,7.9354248046875
360.9468994140625,373.0341796875,12.0872802734375
385.03131103515625,383.230224609375,-1.80108642578125
368.4940490722656,367.8743591308594,-0.61968994140625
363.8756103515625,368.8415832519531,4.965972900390625
371.3045349121094,369.5998229980469,-1.7047119140625
369.56610107421875,370.6922912597656,1.126190185546875
364.8491516113281,369.0960388183594,4.24688720703125
375.5859069824219,369.7292175292969,-5.856689453125
364.3781433105469,367.4011535644531,3.02301025390625
369.6746826171875,372.91180419921875,3.23712158203125
375.75506591796875,373.3635559082031,-2.391510009765625
368.3026428222656,368.9121398925781,0.6094970703125
378.50311279296875,368.7951965332031,-9.707916259765625
367.8492431640625,371.7375183105469,3.888275146484375
373.44000244140625,373.4735107421875,0.03350830078125
364.2406005859375,369.03802490234375,4.79742431640625
362.64483642578125,368.2551574707031,5.610321044921875
379.6427917480469,372.1498107910156,-7.49298095703125
381.91790771484375,372.8048400878906,-9.113067626953125
371.2945861816406,368.84002685546875,-2.454559326171875
370.7206726074219,368.4528503417969,-2.267822265625
360.9983215332031,369.91656494140625,8.918243408203125
365.1068115234375,368.93731689453125,3.83050537109375
365.67901611328125,366.9951477050781,1.316131591796875
371.53363037109375,369.0829162597656,-2.450714111328125
375.57781982421875,373.47711181640625,-2.1007080078125
378.7405090332031,373.0588073730469,-5.68170166015625
373.73419189453125,373.1933288574219,-0.540863037109375
375.4648742675781,372.9588928222656,-2.5059814453125
367.4678955078125,370.1126708984375,2.644775390625
344.2770690917969,353.0638427734375,8.786773681640625
366.07879638671875,357.0338134765625,-9.04498291015625
372.3390197753906,371.2891540527344,-1.04986572265625
374.1955261230469,371.37060546875,-2.824920654296875
372.92572021484375,371.7474365234375,-1.17828369140625
371.4158935546875,371.43853759765625,0.02264404296875
373.2358703613281,369.9489440917969,-3.28692626953125
359.510009765625,371.7659606933594,12.255950927734375
377.15924072265625,369.6453552246094,-7.513885498046875
363.8052062988281,371.6812438964844,7.87603759765625
379.5960388183594,370.90435791015625,-8.691680908203125
377.88092041015625,371.2841491699219,-6.596771240234375
375.3062744140625,371.0853576660156,-4.220916748046875
378.6957092285156,371.0124206542969,-7.68328857421875
371.2475280761719,371.5451354980469,0.297607421875
385.8586730957031,371.5487976074219,-14.30987548828125
364.0664367675781,371.36346435546875,7.297027587890625
