ground_truth,prediction,residual
370.7514343261719,372.4645690917969,1.713134765625
366.5362548828125,371.2501525878906,4.713897705078125
373.9794006347656,372.30706787109375,-1.672332763671875
374.3053894042969,371.22235107421875,-3.083038330078125
351.64166259765625,370.6297302246094,18.988067626953125
379.47467041015625,372.4726257324219,-7.002044677734375
365.7733154296875,372.25152587890625,6.47821044921875
366.04901123046875,372.56549072265625,6.5164794921875
376.70184326171875,371.98712158203125,-4.7147216796875
370.1190185546875,372.5281066894531,2.409088134765625
373.5556945800781,372.49371337890625,-1.061981201171875
365.8551330566406,372.6479187011719,6.79278564453125
379.52789306640625,373.24981689453125,-6.278076171875
374.79913330078125,372.6007385253906,-2.198394775390625
350.59295654296875,372.4456787109375,21.85272216796875
381.2279052734375,372.5166320800781,-8.711273193359375
368.8873596191406,372.60614013671875,3.718780517578125
373.2776794433594,370.5439147949219,-2.7337646484375
376.89105224609375,372.40478515625,-4.48626708984375
373.7998046875,372.65972900390625,-1.14007568359375
369.2666320800781,372.1207275390625,2.854095458984375
335.0671081542969,370.4720153808594,35.4049072265625
373.8364562988281,372.75897216796875,-1.077484130859375
363.0296630859375,371.9183044433594,8.888641357421875
361.63214111328125,370.70635986328125,9.07421875
359.1638488769531,372.3663330078125,13.202484130859375
365.4980773925781,372.5918273925781,7.09375
379.88690185546875,372.3934326171875,-7.49346923828125
376.48016357421875,371.9989318847656,-4.481231689453125
373.2261047363281,371.42303466796875,-1.803070068359375
371.18212890625,371.3641662597656,0.182037353515625
384.97308349609375,366.03643798828125,-18.9366455078125
345.63983154296875,371.54656982421875,25.90673828125
356.8957824707031,361.2121887207031,4.31640625
381.8162841796875,369.7142333984375,-12.10205078125
369.2464599609375,369.2577209472656,0.011260986328125
362.8727722167969,372.0430908203125,9.170318603515625
358.34368896484375,372.931640625,14.58795166015625
357.0262756347656,369.6795654296875,12.653289794921875
370.5083312988281,372.990234375,2.481903076171875
375.0314636230469,371.634521484375,-3.396942138671875
369.5617370605469,370.4674987792969,0.90576171875
371.29156494140625,369.5767517089844,-1.714813232421875
370.06787109375,372.6947326660156,2.626861572265625
344.7364501953125,370.8945617675781,26.158111572265625
375.05926513671875,373.0830078125,-1.97625732421875
365.5327453613281,371.6963806152344,6.16363525390625
364.211181640625,369.1452331542969,4.934051513671875
378.2446594238281,369.2627868652344,-8.98187255859375
365.31964111328125,369.4181213378906,4.098480224609375
367.81878662109375,369.2052001953125,1.38641357421875
372.957275390625,373.1548156738281,0.197540283203125
383.5824890136719,372.7367248535156,-10.84576416015625
374.60205078125,373.1314392089844,-1.470611572265625
348.8783264160156,369.2123718261719,20.33404541015625
376.5216064453125,372.8115234375,-3.7100830078125
373.53759765625,369.15167236328125,-4.38592529296875
370.9716796875,381.9591369628906,10.987457275390625
360.9468994140625,372.4880676269531,11.541168212890625
385.03131103515625,377.3763732910156,-7.654937744140625
368.4940490722656,367.34869384765625,-1.145355224609375
363.8756103515625,367.5726623535156,3.697052001953125
371.3045349121094,370.9990234375,-0.305511474609375
369.56610107421875,370.2464599609375,0.68035888671875
364.8491516113281,369.963623046875,5.114471435546875
375.5859069824219,369.2800598144531,-6.30584716796875
364.3781433105469,369.65338134765625,5.275238037109375
369.6746826171875,370.4451599121094,0.770477294921875
