ground_truth,prediction,residual
58.774925231933594,50.77384948730469,-8.001075744628906
55.248226165771484,56.075374603271484,0.8271484375
59.07932662963867,53.77653503417969,-5.302791595458984
60.06393814086914,53.65463638305664,-6.4093017578125
57.566585540771484,55.90827941894531,-1.6583061218261719
57.10820770263672,53.917293548583984,-3.1909141540527344
55.99930191040039,55.17241668701172,-0.8268852233886719
55.099971771240234,55.10163497924805,0.0016632080078125
41.2989616394043,52.9623908996582,11.663429260253906
54.51152420043945,54.9193115234375,0.4077873229980469
61.10349655151367,53.84016799926758,-7.263328552246094
53.28519821166992,54.14313888549805,0.857940673828125
56.2480583190918,50.061851501464844,-6.186206817626953
48.933372497558594,55.320281982421875,6.386909484863281
58.67665481567383,55.195472717285156,-3.481182098388672
56.69804000854492,53.63274002075195,-3.0652999877929688
48.16852951049805,54.61433410644531,6.445804595947266
50.150970458984375,50.20428466796875,0.053314208984375
60.85579299926758,55.24714279174805,-5.608650207519531
54.750404357910156,53.19963455200195,-1.5507698059082031
59.1950569152832,55.44356918334961,-3.7514877319335938
58.54728317260742,53.76986312866211,-4.7774200439453125
55.21223831176758,55.0440788269043,-0.16815948486328125
56.96584701538086,55.85092544555664,-1.1149215698242188
59.68519592285156,56.255001068115234,-3.430194854736328
49.752769470214844,55.21798324584961,5.465213775634766
57.66289138793945,54.87034225463867,-2.7925491333007812
54.636226654052734,54.07928466796875,-0.5569419860839844
37.167972564697266,51.22682189941406,14.058849334716797
51.567344665527344,53.28290557861328,1.7155609130859375
58.977630615234375,53.2127799987793,-5.764850616455078
62.84894561767578,44.5828971862793,-18.266048431396484
62.816951751708984,45.01288604736328,-17.804065704345703
49.142425537109375,40.73845672607422,-8.403968811035156
51.48701477050781,54.77070617675781,3.28369140625
51.61695098876953,55.368961334228516,3.7520103454589844
58.77729415893555,53.15009689331055,-5.627197265625
39.474063873291016,54.691436767578125,15.21737289428711
52.59956741333008,54.8715705871582,2.272003173828125
55.454864501953125,55.25859832763672,-0.19626617431640625
56.100006103515625,53.34613800048828,-2.7538681030273438
58.63332748413086,54.77452087402344,-3.858806610107422
51.450286865234375,54.136474609375,2.686187744140625
49.53582763671875,55.93560791015625,6.3997802734375
56.999786376953125,46.965003967285156,-10.034782409667969
55.4826545715332,54.725547790527344,-0.7571067810058594
56.439212799072266,51.48251724243164,-4.956695556640625
58.09143829345703,55.10464859008789,-2.9867897033691406
54.86804962158203,55.22676086425781,0.35871124267578125
52.20133590698242,54.79558181762695,2.5942459106445312
57.55674362182617,55.25180435180664,-2.3049392700195312
54.366920471191406,55.57831573486328,1.211395263671875
44.49888610839844,56.01838684082031,11.519500732421875
51.8843994140625,55.24739456176758,3.362995147705078
54.45460891723633,55.06955337524414,0.6149444580078125
49.06671142578125,55.80218505859375,6.7354736328125
57.1052131652832,54.73960494995117,-2.3656082153320312
50.29922103881836,39.50946044921875,-10.78976058959961
51.80098342895508,53.837345123291016,2.0363616943359375
54.247093200683594,54.1826057434082,-0.06448745727539062
58.76917266845703,56.8747673034668,-1.8944053649902344
58.629241943359375,54.082847595214844,-4.546394348144531
53.865623474121094,51.327579498291016,-2.538043975830078
54.06276321411133,52.69279479980469,-1.3699684143066406
58.68246078491211,52.0399169921875,-6.642543792724609
60.05131530761719,52.927555084228516,-7.123760223388672
60.29893493652344,52.49855041503906,-7.800384521484375
47.235679626464844,54.81316375732422,7.577484130859375
51.477352142333984,56.02919387817383,4.551841735839844
58.6954345703125,57.22801971435547,-1.4674148559570312
60.05963897705078,53.18724822998047,-6.8723907470703125
50.70036315917969,52.941009521484375,2.2406463623046875
54.88344192504883,56.034278869628906,1.1508369445800781
59.11497497558594,56.805694580078125,-2.3092803955078125
60.45768737792969,57.427406311035156,-3.0302810668945312
58.605445861816406,50.89748764038086,-7.707958221435547
55.248191833496094,54.86080551147461,-0.3873863220214844
58.613399505615234,57.35884094238281,-1.2545585632324219
51.78833770751953,57.46139907836914,5.673061370849609
58.97815704345703,56.404884338378906,-2.573272705078125
56.11968994140625,56.82544708251953,0.7057571411132812
58.99358367919922,52.79583740234375,-6.197746276855469
57.56437301635742,56.87137985229492,-0.6929931640625
54.949893951416016,56.107147216796875,1.1572532653808594
55.33976364135742,55.624210357666016,0.28444671630859375
56.949710845947266,55.43071365356445,-1.5189971923828125
53.75263977050781,55.45809555053711,1.7054557800292969
61.39533996582031,55.24528884887695,-6.150051116943359
42.42618179321289,42.72760772705078,0.3014259338378906
45.949790954589844,41.2005500793457,-4.749240875244141
46.90031051635742,53.27281188964844,6.372501373291016
59.716094970703125,57.0967903137207,-2.619304656982422
58.99030685424805,57.43228530883789,-1.5580215454101562
