ground_truth,prediction,residual
555.4105224609375,556.3087768554688,0.89825439453125
548.9083251953125,554.448486328125,5.5401611328125
553.9608154296875,556.8170166015625,2.856201171875
555.6171264648438,554.2939453125,-1.32318115234375
543.1010131835938,553.63671875,10.53570556640625
559.25830078125,555.572998046875,-3.685302734375
552.62353515625,555.345458984375,2.721923828125
555.528076171875,555.0735473632812,-0.45452880859375
550.1533813476562,556.5858154296875,6.43243408203125
551.8211669921875,555.2315673828125,3.410400390625
553.8432006835938,555.4390869140625,1.59588623046875
551.945556640625,555.2422485351562,3.29669189453125
560.54541015625,557.1317138671875,-3.4136962890625
555.4470825195312,555.0618286132812,-0.38525390625
538.55615234375,555.0988159179688,16.54266357421875
558.9811401367188,555.27880859375,-3.70233154296875
555.3525390625,555.4054565429688,0.05291748046875
555.236572265625,555.3699340820312,0.13336181640625
560.0634765625,555.3123168945312,-4.75115966796875
554.790771484375,555.8138427734375,1.0230712890625
552.7847900390625,554.489990234375,1.7052001953125
520.916015625,553.6944580078125,32.7784423828125
558.2229614257812,555.2828369140625,-2.94012451171875
551.1906127929688,554.9217529296875,3.73114013671875
557.7649536132812,553.4972534179688,-4.2677001953125
547.8567504882812,554.5291137695312,6.67236328125
555.1376953125,554.9662475585938,-0.17144775390625
554.34326171875,554.4623413085938,0.11907958984375
543.1163940429688,556.6842651367188,13.56787109375
553.1881103515625,557.2247314453125,4.03662109375
553.8827514648438,557.7018432617188,3.819091796875
592.77880859375,553.8894653320312,-38.88934326171875
556.6548461914062,560.0913696289062,3.4365234375
546.9324340820312,541.7459716796875,-5.18646240234375
560.8343505859375,556.1051025390625,-4.729248046875
563.1130981445312,556.3274536132812,-6.78564453125
553.1422729492188,555.3580322265625,2.21575927734375
533.449951171875,552.8132934570312,19.36334228515625
553.7470703125,556.3062744140625,2.5592041015625
556.0311279296875,553.5046997070312,-2.52642822265625
557.0363159179688,554.3027954101562,-2.7335205078125
556.6672973632812,555.6023559570312,-1.06494140625
554.6781005859375,555.6503295898438,0.97222900390625
547.6744995117188,552.971923828125,5.29742431640625
536.4114379882812,553.1552124023438,16.7437744140625
558.2031860351562,553.4281616210938,-4.7750244140625
550.0973510742188,554.8457641601562,4.7484130859375
556.3137817382812,556.4916381835938,0.1778564453125
562.6098022460938,556.2505493164062,-6.3592529296875
552.523193359375,556.220458984375,3.697265625
557.4051513671875,556.7568359375,-0.6483154296875
557.0595092773438,553.345458984375,-3.71405029296875
560.2548828125,552.947998046875,-7.306884765625
552.7882690429688,553.15869140625,0.37042236328125
533.64306640625,556.5068969726562,22.86383056640625
561.63232421875,553.1044311523438,-8.52789306640625
556.9574584960938,556.3990478515625,-0.55841064453125
552.8553466796875,559.7348022460938,6.87945556640625
544.9930419921875,555.3511352539062,10.35809326171875
565.4765014648438,557.5317993164062,-7.9447021484375
552.727294921875,551.9935913085938,-0.73370361328125
552.9978637695312,552.7322387695312,-0.265625
550.9660034179688,555.7960815429688,4.830078125
554.430419921875,558.2890014648438,3.85858154296875
550.5195922851562,555.2330322265625,4.71343994140625
