ground_truth,prediction,residual
555.4105224609375,556.1884155273438,0.77789306640625
548.9083251953125,556.143798828125,7.2354736328125
553.9608154296875,559.5250854492188,5.56427001953125
555.6171264648438,557.6671142578125,2.04998779296875
543.1010131835938,555.7802734375,12.67926025390625
559.25830078125,555.8421630859375,-3.4161376953125
552.62353515625,556.0194091796875,3.3958740234375
555.528076171875,556.546630859375,1.0185546875
550.1533813476562,558.02685546875,7.87347412109375
551.8211669921875,556.3359375,4.5147705078125
553.8432006835938,555.9019165039062,2.0587158203125
551.945556640625,556.0390625,4.093505859375
560.54541015625,557.5254516601562,-3.01995849609375
555.4470825195312,557.0750122070312,1.6279296875
538.55615234375,557.70654296875,19.150390625
558.9811401367188,556.0542602539062,-2.9268798828125
555.3525390625,556.0143432617188,0.66180419921875
555.236572265625,556.7368774414062,1.50030517578125
560.0634765625,556.2926025390625,-3.7708740234375
554.790771484375,555.7423095703125,0.9515380859375
552.7847900390625,556.74560546875,3.9608154296875
520.916015625,558.0623779296875,37.1463623046875
558.2229614257812,556.4564208984375,-1.76654052734375
551.1906127929688,556.7135620117188,5.52294921875
557.7649536132812,556.519287109375,-1.24566650390625
547.8567504882812,556.4769897460938,8.6202392578125
555.1376953125,556.2252197265625,1.0875244140625
554.34326171875,555.1886596679688,0.84539794921875
543.1163940429688,557.2317504882812,14.1153564453125
553.1881103515625,557.6448974609375,4.456787109375
553.8827514648438,558.7186889648438,4.8359375
592.77880859375,552.9005737304688,-39.87823486328125
556.6548461914062,554.4545288085938,-2.2003173828125
546.9324340820312,536.3931884765625,-10.53924560546875
560.8343505859375,555.8839721679688,-4.95037841796875
563.1130981445312,556.6798095703125,-6.43328857421875
553.1422729492188,554.2036743164062,1.0614013671875
533.449951171875,552.9489135742188,19.49896240234375
553.7470703125,555.8011474609375,2.0540771484375
556.0311279296875,554.6519165039062,-1.37921142578125
557.0363159179688,558.5286254882812,1.4923095703125
556.6672973632812,555.6373291015625,-1.02996826171875
554.6781005859375,554.9507446289062,0.27264404296875
547.6744995117188,555.8091430664062,8.1346435546875
536.4114379882812,551.4998779296875,15.08843994140625
558.2031860351562,553.4439697265625,-4.75921630859375
550.0973510742188,558.4580688476562,8.3607177734375
556.3137817382812,556.1897583007812,-0.1240234375
562.6098022460938,556.4003295898438,-6.20947265625
552.523193359375,555.6522216796875,3.1290283203125
557.4051513671875,556.6651000976562,-0.74005126953125
557.0595092773438,555.1878662109375,-1.87164306640625
560.2548828125,556.0716552734375,-4.1832275390625
552.7882690429688,554.5765380859375,1.78826904296875
533.64306640625,556.1918334960938,22.54876708984375
561.63232421875,555.6323852539062,-5.99993896484375
556.9574584960938,555.6724853515625,-1.28497314453125
552.8553466796875,555.4453125,2.5899658203125
544.9930419921875,558.4009399414062,13.40789794921875
565.4765014648438,562.0587158203125,-3.41778564453125
552.727294921875,557.3921508789062,4.66485595703125
552.9978637695312,558.2874755859375,5.28961181640625
550.9660034179688,557.5653076171875,6.59930419921875
554.430419921875,555.6793212890625,1.2489013671875
550.5195922851562,558.5931396484375,8.07354736328125
559.07861328125,557.2059936523438,-1.87261962890625
554.5812377929688,558.7352294921875,4.15399169921875
553.7925415039062,557.1082763671875,3.31573486328125
560.5252075195312,560.0025634765625,-0.52264404296875
554.8727416992188,556.7324829101562,1.8597412109375
566.5406494140625,558.8709716796875,-7.669677734375
551.0180053710938,559.2969970703125,8.27899169921875
559.9404296875,560.3402709960938,0.39984130859375
551.1761474609375,556.7116088867188,5.53546142578125
549.3731689453125,557.1586303710938,7.78546142578125
572.4031372070312,554.3250122070312,-18.078125
569.0133666992188,557.0037231445312,-12.0096435546875
554.1982421875,557.156494140625,2.958251953125
549.0702514648438,557.433837890625,8.36358642578125
550.6204833984375,555.2644653320312,4.64398193359375
549.8856201171875,556.3143920898438,6.42877197265625
550.8972778320312,559.595458984375,8.69818115234375
558.4664306640625,556.6666870117188,-1.79974365234375
563.05029296875,560.4896850585938,-2.56060791015625
567.3901977539062,558.551025390625,-8.83917236328125
562.8447875976562,558.553466796875,-4.29132080078125
563.9412841796875,559.2763061523438,-4.66497802734375
578.016845703125,563.1802978515625,-14.8365478515625
528.9152221679688,535.31494140625,6.39971923828125
538.7025756835938,531.0371704101562,-7.6654052734375
557.3384399414062,558.6829833984375,1.34454345703125
561.5648803710938,557.9524536132812,-3.6124267578125
