ground_truth,prediction,residual
80.54553985595703,69.43074798583984,-11.114791870117188
67.89970397949219,72.8744888305664,4.974784851074219
75.60851287841797,63.27708435058594,-12.331428527832031
77.2445068359375,71.32463073730469,-5.9198760986328125
74.85832214355469,72.69474029541016,-2.1635818481445312
76.91671752929688,67.24768829345703,-9.669029235839844
69.99480438232422,73.20697021484375,3.2121658325195312
75.56358337402344,65.5354232788086,-10.028160095214844
50.85834503173828,63.53593444824219,12.677589416503906
71.05266571044922,67.0866470336914,-3.9660186767578125
78.324951171875,67.30677032470703,-11.018180847167969
69.19731140136719,65.97852325439453,-3.2187881469726562
75.4594955444336,69.9422836303711,-5.5172119140625
60.01118087768555,66.70295715332031,6.691776275634766
69.62419128417969,67.05077362060547,-2.5734176635742188
79.8280258178711,66.71308135986328,-13.114944458007812
57.26292419433594,68.34239959716797,11.079475402832031
58.43246841430664,69.66242980957031,11.229961395263672
78.26083374023438,73.05804443359375,-5.202789306640625
78.02954864501953,69.00111389160156,-9.028434753417969
77.97673034667969,73.23075866699219,-4.7459716796875
74.87487030029297,72.47068786621094,-2.4041824340820312
68.12659454345703,66.74700927734375,-1.3795852661132812
76.03784942626953,72.77921295166016,-3.258636474609375
70.7445068359375,73.24433898925781,2.4998321533203125
67.51180267333984,65.59677124023438,-1.9150314331054688
72.24879455566406,66.39665985107422,-5.852134704589844
70.32674407958984,66.13316345214844,-4.193580627441406
46.474082946777344,68.41129302978516,21.937210083007812
62.89461135864258,68.46611022949219,5.571498870849609
70.79749298095703,67.96394348144531,-2.8335494995117188
81.36814880371094,56.95832061767578,-24.409828186035156
82.85426330566406,58.57432556152344,-24.279937744140625
60.85800552368164,51.50688934326172,-9.351116180419922
62.02839279174805,64.48811340332031,2.4597206115722656
61.40947341918945,68.19189453125,6.782421112060547
76.70960998535156,61.052955627441406,-15.656654357910156
49.05546951293945,67.21725463867188,18.161785125732422
64.1661605834961,66.97925567626953,2.8130950927734375
70.49151611328125,67.20561218261719,-3.2859039306640625
74.36014556884766,69.47126007080078,-4.888885498046875
69.781982421875,67.40745544433594,-2.3745269775390625
63.844757080078125,67.48381042480469,3.6390533447265625
