ground_truth,prediction,residual
555.4105224609375,556.0382080078125,0.627685546875
548.9083251953125,554.9536743164062,6.04534912109375
553.9608154296875,556.8203125,2.8594970703125
555.6171264648438,554.7822265625,-0.83489990234375
543.1010131835938,554.28369140625,11.18267822265625
559.25830078125,556.8855590820312,-2.37274169921875
552.62353515625,555.1165161132812,2.49298095703125
555.528076171875,555.656005859375,0.1279296875
550.1533813476562,556.3425903320312,6.189208984375
551.8211669921875,555.9688720703125,4.147705078125
553.8432006835938,556.5745849609375,2.73138427734375
551.945556640625,556.071044921875,4.12548828125
560.54541015625,556.6242065429688,-3.92120361328125
555.4470825195312,555.701416015625,0.25433349609375
538.55615234375,555.7671508789062,17.21099853515625
558.9811401367188,556.1607666015625,-2.82037353515625
555.3525390625,556.564697265625,1.212158203125
555.236572265625,557.6044921875,2.367919921875
560.0634765625,555.0797729492188,-4.98370361328125
554.790771484375,557.9234619140625,3.1326904296875
552.7847900390625,554.7792358398438,1.99444580078125
520.916015625,555.9776611328125,35.0616455078125
558.2229614257812,556.3850708007812,-1.837890625
551.1906127929688,554.7553100585938,3.564697265625
557.7649536132812,554.6802368164062,-3.084716796875
547.8567504882812,555.7310791015625,7.87432861328125
555.1376953125,555.6649780273438,0.52728271484375
554.34326171875,556.1470947265625,1.8038330078125
543.1163940429688,556.6436767578125,13.52728271484375
553.1881103515625,556.3947143554688,3.20660400390625
553.8827514648438,556.810546875,2.92779541015625
592.77880859375,553.8716430664062,-38.90716552734375
556.6548461914062,553.7383422851562,-2.91650390625
546.9324340820312,515.59423828125,-31.33819580078125
560.8343505859375,555.4745483398438,-5.35980224609375
563.1130981445312,556.5521850585938,-6.5609130859375
553.1422729492188,555.6131591796875,2.47088623046875
533.449951171875,554.9205322265625,21.4705810546875
553.7470703125,555.6866455078125,1.9395751953125
556.0311279296875,554.9974365234375,-1.03369140625
557.0363159179688,555.1577758789062,-1.8785400390625
556.6672973632812,555.488037109375,-1.17926025390625
554.6781005859375,555.3990478515625,0.720947265625
547.6744995117188,554.9955444335938,7.321044921875
536.4114379882812,556.958251953125,20.54681396484375
558.2031860351562,555.0624389648438,-3.1407470703125
550.0973510742188,554.0416870117188,3.9443359375
556.3137817382812,556.5833129882812,0.26953125
562.6098022460938,556.7866821289062,-5.8231201171875
552.523193359375,555.76171875,3.238525390625
557.4051513671875,557.2175903320312,-0.18756103515625
557.0595092773438,554.9573364257812,-2.1021728515625
560.2548828125,554.874755859375,-5.380126953125
552.7882690429688,555.0220947265625,2.23382568359375
533.64306640625,556.2449951171875,22.6019287109375
561.63232421875,554.967041015625,-6.665283203125
556.9574584960938,555.4588623046875,-1.49859619140625
552.8553466796875,557.2780151367188,4.42266845703125
544.9930419921875,553.2525024414062,8.25946044921875
565.4765014648438,554.8803100585938,-10.59619140625
552.727294921875,554.334228515625,1.60693359375
552.9978637695312,556.2628173828125,3.26495361328125
550.9660034179688,554.5679931640625,3.60198974609375
554.430419921875,560.4869995117188,6.05657958984375
550.5195922851562,556.4796142578125,5.96002197265625
559.07861328125,555.0814208984375,-3.9971923828125
554.5812377929688,558.4960327148438,3.914794921875
553.7925415039062,561.5468139648438,7.7542724609375
560.5252075195312,561.770751953125,1.24554443359375
554.8727416992188,553.5572509765625,-1.31549072265625
566.5406494140625,556.3580322265625,-10.1826171875
551.0180053710938,560.7214965820312,9.7034912109375
559.9404296875,561.7804565429688,1.84002685546875
551.1761474609375,553.7645263671875,2.58837890625
549.3731689453125,553.7357788085938,4.36260986328125
572.4031372070312,559.7127685546875,-12.69036865234375
569.0133666992188,561.7147827148438,-7.298583984375
554.1982421875,553.6173095703125,-0.5809326171875
549.0702514648438,553.7261962890625,4.65594482421875
550.6204833984375,553.6063842773438,2.98590087890625
549.8856201171875,553.5473022460938,3.66168212890625
550.8972778320312,558.1195068359375,7.22222900390625
558.4664306640625,553.95458984375,-4.5118408203125
563.05029296875,561.791259765625,-1.259033203125
567.3901977539062,561.6412963867188,-5.7489013671875
562.8447875976562,561.7025756835938,-1.1422119140625
563.9412841796875,561.4866333007812,-2.45465087890625
578.016845703125,559.3340454101562,-18.68280029296875
528.9152221679688,514.5928344726562,-14.3223876953125
538.7025756835938,541.2280883789062,2.5255126953125
557.3384399414062,560.5274658203125,3.18902587890625
561.5648803710938,556.8928833007812,-4.6719970703125
557.1923217773438,557.875,0.68267822265625
557.3980102539062,557.0262451171875,-0.37176513671875
550.9822387695312,552.7022705078125,1.72003173828125
544.3043212890625,554.648193359375,10.3438720703125
560.5347900390625,552.53076171875,-8.0040283203125
551.2423706054688,557.6895141601562,6.4471435546875
563.9800415039062,558.912109375,-5.06793212890625
566.14111328125,556.8204345703125,-9.3206787109375
557.6690673828125,553.4989624023438,-4.17010498046875
563.0462036132812,556.5439453125,-6.50225830078125
559.7208862304688,557.3944091796875,-2.32647705078125
569.9053955078125,557.3998413085938,-12.50555419921875
553.2315673828125,557.0303344726562,3.79876708984375
557.848876953125,556.4247436523438,-1.42413330078125
552.7302856445312,552.7850341796875,0.05474853515625
554.6095581054688,557.1365356445312,2.5269775390625
559.5199584960938,554.6124267578125,-4.90753173828125
540.0186767578125,552.6001586914062,12.58148193359375
