ground_truth,prediction,residual
58.774925231933594,51.65392303466797,-7.121002197265625
55.248226165771484,55.836551666259766,0.5883255004882812
59.07932662963867,53.22285461425781,-5.856472015380859
60.06393814086914,54.23795700073242,-5.825981140136719
57.566585540771484,55.92000198364258,-1.6465835571289062
57.10820770263672,54.18372344970703,-2.9244842529296875
55.99930191040039,55.08123779296875,-0.9180641174316406
55.099971771240234,54.542198181152344,-0.5577735900878906
41.2989616394043,53.81402587890625,12.515064239501953
54.51152420043945,54.83970642089844,0.3281822204589844
61.10349655151367,54.077919006347656,-7.025577545166016
53.28519821166992,54.40652847290039,1.1213302612304688
56.2480583190918,50.144744873046875,-6.103313446044922
48.933372497558594,54.60910415649414,5.675731658935547
58.67665481567383,54.65989303588867,-4.016761779785156
56.69804000854492,53.82434844970703,-2.8736915588378906
48.16852951049805,54.8099365234375,6.641407012939453
50.150970458984375,50.90470504760742,0.7537345886230469
60.85579299926758,55.29119873046875,-5.564594268798828
54.750404357910156,53.47313690185547,-1.2772674560546875
59.1950569152832,55.87227249145508,-3.322784423828125
58.54728317260742,54.45257568359375,-4.094707489013672
55.21223831176758,54.980979919433594,-0.23125839233398438
56.96584701538086,55.82566833496094,-1.1401786804199219
59.68519592285156,55.950443267822266,-3.734752655029297
49.752769470214844,54.663204193115234,4.910434722900391
57.66289138793945,54.628700256347656,-3.034191131591797
54.636226654052734,54.312129974365234,-0.3240966796875
37.167972564697266,52.157344818115234,14.989372253417969
51.567344665527344,53.09473419189453,1.5273895263671875
58.977630615234375,54.732852935791016,-4.244777679443359
62.84894561767578,42.97780990600586,-19.871135711669922
62.816951751708984,44.03526306152344,-18.781688690185547
49.142425537109375,37.930450439453125,-11.21197509765625
51.48701477050781,53.84048843383789,2.353473663330078
51.61695098876953,54.72767639160156,3.1107254028320312
58.77729415893555,52.13374328613281,-6.643550872802734
39.474063873291016,56.1805534362793,16.70648956298828
52.59956741333008,54.17532730102539,1.5757598876953125
55.454864501953125,56.492706298828125,1.037841796875
56.100006103515625,54.13207244873047,-1.9679336547851562
58.63332748413086,53.69593048095703,-4.937397003173828
51.450286865234375,53.14314270019531,1.6928558349609375
49.53582763671875,56.212093353271484,6.676265716552734
56.999786376953125,47.60757064819336,-9.392215728759766
55.4826545715332,56.25897216796875,0.7763175964355469
56.439212799072266,52.503936767578125,-3.9352760314941406
58.09143829345703,54.38223648071289,-3.7092018127441406
54.86804962158203,54.44915771484375,-0.41889190673828125
52.20133590698242,53.76104736328125,1.5597114562988281
57.55674362182617,54.823543548583984,-2.7332000732421875
54.366920471191406,56.670650482177734,2.303730010986328
44.49888610839844,56.22431945800781,11.725433349609375
51.8843994140625,56.533695220947266,4.649295806884766
54.45460891723633,54.500083923339844,0.045475006103515625
49.06671142578125,56.34940719604492,7.282695770263672
57.1052131652832,53.80906677246094,-3.2961463928222656
