ground_truth,prediction,residual
80.54553985595703,63.8955078125,-16.65003204345703
67.89970397949219,70.9234848022461,3.0237808227539062
75.60851287841797,67.6894302368164,-7.9190826416015625
77.2445068359375,68.02665710449219,-9.217849731445312
74.85832214355469,70.69600677490234,-4.162315368652344
76.91671752929688,66.82740020751953,-10.089317321777344
69.99480438232422,69.2938232421875,-0.7009811401367188
75.56358337402344,69.54598999023438,-6.0175933837890625
50.85834503173828,66.8946304321289,16.036285400390625
71.05266571044922,68.69071960449219,-2.3619461059570312
78.324951171875,66.64083862304688,-11.684112548828125
69.19731140136719,67.10285186767578,-2.0944595336914062
75.4594955444336,62.02484130859375,-13.434654235839844
60.01118087768555,69.62602996826172,9.614849090576172
69.62419128417969,72.02296447753906,2.398773193359375
79.8280258178711,66.0406265258789,-13.787399291992188
57.26292419433594,68.0417709350586,10.778846740722656
58.43246841430664,63.39207458496094,4.959606170654297
78.26083374023438,69.2620620727539,-8.998771667480469
78.02954864501953,65.49507141113281,-12.534477233886719
77.97673034667969,70.39385223388672,-7.582878112792969
74.87487030029297,68.20137786865234,-6.673492431640625
68.12659454345703,68.72480773925781,0.5982131958007812
76.03784942626953,70.25675964355469,-5.781089782714844
70.7445068359375,71.34284973144531,0.5983428955078125
67.51180267333984,69.7353286743164,2.2235260009765625
72.24879455566406,68.73583221435547,-3.5129623413085938
70.32674407958984,66.94828033447266,-3.3784637451171875
46.474082946777344,64.04674530029297,17.572662353515625
62.89461135864258,65.395263671875,2.500652313232422
70.79749298095703,67.49174499511719,-3.3057479858398438
81.36814880371094,53.00494384765625,-28.363204956054688
82.85426330566406,53.71381378173828,-29.14044952392578
60.85800552368164,42.98811340332031,-17.869892120361328
62.02839279174805,66.6391830444336,4.610790252685547
61.40947341918945,67.61018371582031,6.200710296630859
76.70960998535156,64.25347900390625,-12.456130981445312
49.05546951293945,70.33541870117188,21.279949188232422
64.1661605834961,67.80155944824219,3.6353988647460938
70.49151611328125,71.02068328857422,0.5291671752929688
74.36014556884766,68.74917602539062,-5.610969543457031
69.781982421875,66.06595611572266,-3.7160263061523438
63.844757080078125,65.91691589355469,2.0721588134765625
59.61466598510742,72.04418182373047,12.429515838623047
68.81044006347656,56.85565185546875,-11.954788208007812
69.25540161132812,69.97998809814453,0.7245864868164062
75.00069427490234,66.16119384765625,-8.839500427246094
72.1004867553711,67.77418518066406,-4.326301574707031
67.62237548828125,67.3570785522461,-0.26529693603515625
65.62781524658203,67.02178955078125,1.3939743041992188
70.67720794677734,68.55990600585938,-2.1173019409179688
67.21125030517578,71.37739562988281,4.166145324707031
54.43157196044922,72.33583068847656,17.904258728027344
62.733272552490234,70.96514129638672,8.231868743896484
65.24649810791016,67.79112243652344,2.5446243286132812
57.939918518066406,71.87257385253906,13.932655334472656
82.60493469238281,67.19005584716797,-15.414878845214844
62.71110534667969,48.21415710449219,-14.4969482421875
61.22669219970703,67.64852905273438,6.421836853027344
72.64346313476562,69.11941528320312,-3.5240478515625
79.19464874267578,72.82330322265625,-6.371345520019531
69.84773254394531,69.1785659790039,-0.6691665649414062
68.72695922851562,66.09844970703125,-2.628509521484375
66.85334777832031,64.86017608642578,-1.9931716918945312
77.64869689941406,66.49932098388672,-11.149375915527344
74.29391479492188,68.0636215209961,-6.230293273925781
77.42620086669922,66.21772766113281,-11.208473205566406
57.1063117980957,69.4015884399414,12.295276641845703
60.58589553833008,72.2445068359375,11.658611297607422
75.29698181152344,72.86710357666016,-2.4298782348632812
79.93685150146484,68.40167999267578,-11.535171508789062
59.34933090209961,66.67815399169922,7.328823089599609
80.34320831298828,72.15684509277344,-8.186363220214844
75.89346313476562,71.9236068725586,-3.9698562622070312
75.85846710205078,73.21086883544922,-2.6475982666015625
78.64807891845703,63.801483154296875,-14.846595764160156
67.29608154296875,69.54420471191406,2.2481231689453125
71.39195251464844,73.55702209472656,2.165069580078125
68.50430297851562,73.75049591064453,5.246192932128906
83.51062774658203,71.92853546142578,-11.58209228515625
84.94419860839844,72.23906707763672,-12.705131530761719
