ground_truth,prediction,residual
370.7514343261719,369.9212646484375,-0.830169677734375
366.5362548828125,370.6946716308594,4.158416748046875
373.9794006347656,372.68719482421875,-1.292205810546875
374.3053894042969,369.77960205078125,-4.525787353515625
351.64166259765625,370.682373046875,19.04071044921875
379.47467041015625,371.74871826171875,-7.7259521484375
365.7733154296875,370.9165344238281,5.143218994140625
366.04901123046875,370.79595947265625,4.7469482421875
376.70184326171875,372.6336975097656,-4.068145751953125
370.1190185546875,371.351318359375,1.2322998046875
373.5556945800781,372.02154541015625,-1.534149169921875
365.8551330566406,372.1249084472656,6.269775390625
379.52789306640625,369.8841247558594,-9.643768310546875
374.79913330078125,371.0413513183594,-3.757781982421875
350.59295654296875,370.5834045410156,19.990447998046875
381.2279052734375,371.51129150390625,-9.71661376953125
368.8873596191406,371.9185485839844,3.03118896484375
373.2776794433594,370.5729675292969,-2.7047119140625
376.89105224609375,371.00885009765625,-5.8822021484375
373.7998046875,373.2213134765625,-0.5784912109375
369.2666320800781,370.80401611328125,1.537384033203125
335.0671081542969,369.47576904296875,34.408660888671875
373.8364562988281,371.988525390625,-1.847930908203125
363.0296630859375,370.7276306152344,7.697967529296875
361.63214111328125,370.68939208984375,9.0572509765625
359.1638488769531,371.0179443359375,11.854095458984375
365.4980773925781,371.0030822753906,5.5050048828125
379.88690185546875,372.2021179199219,-7.684783935546875
376.48016357421875,372.8083801269531,-3.671783447265625
373.2261047363281,372.5665283203125,-0.659576416015625
371.18212890625,372.724853515625,1.542724609375
384.97308349609375,370.1285705566406,-14.844512939453125
345.63983154296875,369.32421875,23.68438720703125
356.8957824707031,356.2165832519531,-0.67919921875
381.8162841796875,369.3414306640625,-12.474853515625
369.2464599609375,368.96759033203125,-0.27886962890625
362.8727722167969,369.0166931152344,6.1439208984375
358.34368896484375,371.1853332519531,12.841644287109375
357.0262756347656,369.1434326171875,12.117156982421875
370.5083312988281,371.5492858886719,1.04095458984375
375.0314636230469,370.2690734863281,-4.76239013671875
369.5617370605469,368.8113098144531,-0.75042724609375
371.29156494140625,368.937744140625,-2.35382080078125
370.06787109375,370.9736633300781,0.905792236328125
344.7364501953125,370.11785888671875,25.38140869140625
375.05926513671875,372.0005187988281,-3.058746337890625
365.5327453613281,370.2754821777344,4.74273681640625
364.211181640625,369.20196533203125,4.99078369140625
378.2446594238281,368.97711181640625,-9.267547607421875
365.31964111328125,369.23504638671875,3.9154052734375
367.81878662109375,369.2177734375,1.39898681640625
372.957275390625,371.8736572265625,-1.0836181640625
383.5824890136719,371.0801696777344,-12.5023193359375
374.60205078125,371.96881103515625,-2.63323974609375
348.8783264160156,369.2088317871094,20.33050537109375
376.5216064453125,371.38116455078125,-5.14044189453125
373.53759765625,369.3631286621094,-4.174468994140625
370.9716796875,374.510498046875,3.538818359375
360.9468994140625,370.25982666015625,9.31292724609375
385.03131103515625,373.2756042480469,-11.755706787109375
368.4940490722656,367.577880859375,-0.916168212890625
363.8756103515625,367.9417419433594,4.066131591796875
371.3045349121094,368.75201416015625,-2.552520751953125
369.56610107421875,372.44952392578125,2.8834228515625
364.8491516113281,368.9334411621094,4.08428955078125
375.5859069824219,368.0853576660156,-7.50054931640625
364.3781433105469,369.4843444824219,5.106201171875
369.6746826171875,372.9454650878906,3.270782470703125
375.75506591796875,371.8680114746094,-3.887054443359375
368.3026428222656,367.46649169921875,-0.836151123046875
378.50311279296875,367.9449462890625,-10.55816650390625
367.8492431640625,372.79437255859375,4.94512939453125
373.44000244140625,371.2994384765625,-2.14056396484375
364.2406005859375,367.5950927734375,3.3544921875
362.64483642578125,367.6052551269531,4.960418701171875
379.6427917480469,372.85113525390625,-6.791656494140625
381.91790771484375,373.4449157714844,-8.472991943359375
371.2945861816406,367.48858642578125,-3.805999755859375
370.7206726074219,367.536376953125,-3.184295654296875
360.9983215332031,367.78387451171875,6.785552978515625
365.1068115234375,367.4718322753906,2.365020751953125
365.67901611328125,369.2697448730469,3.590728759765625
371.53363037109375,367.7320861816406,-3.801544189453125
375.57781982421875,371.2528076171875,-4.32501220703125
378.7405090332031,372.3502502441406,-6.3902587890625
373.73419189453125,372.5892639160156,-1.144927978515625
375.4648742675781,372.0831604003906,-3.3817138671875
367.4678955078125,363.15875244140625,-4.30914306640625
344.2770690917969,353.0638122558594,8.7867431640625
366.07879638671875,367.0354309082031,0.956634521484375
372.3390197753906,370.4964904785156,-1.842529296875
374.1955261230469,369.2266540527344,-4.9688720703125
372.92572021484375,369.0069885253906,-3.918731689453125
371.4158935546875,369.0498352050781,-2.366058349609375
373.2358703613281,367.0160827636719,-6.21978759765625
359.510009765625,369.5259094238281,10.015899658203125
377.15924072265625,366.9415588378906,-10.217681884765625
363.8052062988281,368.9652099609375,5.160003662109375
379.5960388183594,370.43701171875,-9.159027099609375
377.88092041015625,369.03424072265625,-8.8466796875
375.3062744140625,368.5215759277344,-6.784698486328125
378.6957092285156,369.1983642578125,-9.497344970703125
371.2475280761719,369.4005126953125,-1.847015380859375
385.8586730957031,369.1182556152344,-16.74041748046875
364.0664367675781,369.1999206542969,5.13348388671875
374.5046691894531,369.6281433105469,-4.87652587890625
369.82025146484375,367.603271484375,-2.21697998046875
367.70306396484375,368.955810546875,1.25274658203125
369.1326904296875,369.5015869140625,0.368896484375
348.013916015625,367.1072692871094,19.093353271484375
365.1448059082031,367.9099426269531,2.76513671875
359.2198791503906,367.44964599609375,8.229766845703125
361.7571716308594,366.71807861328125,4.960906982421875
369.9935302734375,374.57293701171875,4.57940673828125
371.26812744140625,372.3432922363281,1.075164794921875
372.0406494140625,368.480224609375,-3.5604248046875
370.88739013671875,362.2343444824219,-8.653045654296875
354.44769287109375,359.2475280761719,4.799835205078125
357.818359375,355.95648193359375,-1.86187744140625
319.0218200683594,357.3269958496094,38.30517578125
310.46893310546875,330.61968994140625,20.1507568359375
319.5772705078125,324.41473388671875,4.83746337890625
281.1354675292969,292.7781677246094,11.6427001953125
367.5837097167969,362.84051513671875,-4.743194580078125
378.3824157714844,372.4007568359375,-5.981658935546875
388.4759216308594,367.1641845703125,-21.311737060546875
380.0396728515625,362.7865905761719,-17.253082275390625
342.8041076660156,372.3819580078125,29.577850341796875
369.785400390625,360.7570495605469,-9.028350830078125
362.17041015625,351.1245422363281,-11.045867919921875
380.16583251953125,368.219970703125,-11.94586181640625
