ground_truth,prediction,residual
58.774925231933594,51.191368103027344,-7.58355712890625
55.248226165771484,56.41301727294922,1.1647911071777344
59.07932662963867,54.54857635498047,-4.530750274658203
60.06393814086914,55.2422981262207,-4.8216400146484375
57.566585540771484,55.57786560058594,-1.9887199401855469
57.10820770263672,54.420654296875,-2.6875534057617188
55.99930191040039,56.32626724243164,0.32696533203125
55.099971771240234,54.27392578125,-0.8260459899902344
41.2989616394043,54.5195198059082,13.220558166503906
54.51152420043945,54.42201614379883,-0.089508056640625
61.10349655151367,54.342708587646484,-6.7607879638671875
53.28519821166992,54.5072021484375,1.2220039367675781
56.2480583190918,51.85064697265625,-4.397411346435547
48.933372497558594,54.56199264526367,5.628620147705078
58.67665481567383,54.517452239990234,-4.159202575683594
56.69804000854492,54.20082092285156,-2.4972190856933594
48.16852951049805,54.42582702636719,6.257297515869141
50.150970458984375,51.77687454223633,1.6259040832519531
60.85579299926758,56.48896026611328,-4.366832733154297
54.750404357910156,54.4741325378418,-0.2762718200683594
59.1950569152832,56.40042495727539,-2.7946319580078125
58.54728317260742,55.2840461730957,-3.2632369995117188
55.21223831176758,54.509944915771484,-0.7022933959960938
56.96584701538086,56.36787414550781,-0.5979728698730469
59.68519592285156,56.41402816772461,-3.271167755126953
49.752769470214844,54.672306060791016,4.919536590576172
57.66289138793945,54.53244400024414,-3.1304473876953125
54.636226654052734,54.05788803100586,-0.578338623046875
37.167972564697266,52.474205017089844,15.306232452392578
51.567344665527344,53.47491455078125,1.9075698852539062
58.977630615234375,54.50483322143555,-4.472797393798828
62.84894561767578,43.19892120361328,-19.6500244140625
62.816951751708984,43.35812759399414,-19.458824157714844
49.142425537109375,41.18639373779297,-7.956031799316406
51.48701477050781,54.5687255859375,3.0817108154296875
51.61695098876953,54.69563674926758,3.078685760498047
58.77729415893555,52.974273681640625,-5.803020477294922
39.474063873291016,53.452823638916016,13.978759765625
52.59956741333008,54.623477935791016,2.0239105224609375
55.454864501953125,55.113067626953125,-0.341796875
56.100006103515625,53.02814483642578,-3.0718612670898438
58.63332748413086,54.42138671875,-4.211940765380859
51.450286865234375,54.1889762878418,2.738689422607422
49.53582763671875,55.00980758666992,5.473979949951172
56.999786376953125,49.13584518432617,-7.863941192626953
55.4826545715332,55.24796676635742,-0.23468780517578125
56.439212799072266,53.53722381591797,-2.901988983154297
58.09143829345703,54.822628021240234,-3.268810272216797
54.86804962158203,54.849117279052734,-0.018932342529296875
52.20133590698242,54.6211051940918,2.419769287109375
57.55674362182617,55.036075592041016,-2.5206680297851562
54.366920471191406,55.17277145385742,0.8058509826660156
44.49888610839844,55.03169250488281,10.532806396484375
51.8843994140625,55.18952941894531,3.3051300048828125
54.45460891723633,54.5909538269043,0.13634490966796875
49.06671142578125,54.79872512817383,5.732013702392578
57.1052131652832,54.79398727416992,-2.3112258911132812
50.29922103881836,42.16923141479492,-8.129989624023438
51.80098342895508,55.4107780456543,3.6097946166992188
54.247093200683594,52.07649612426758,-2.1705970764160156
58.76917266845703,57.58412170410156,-1.1850509643554688
58.629241943359375,56.3082275390625,-2.321014404296875
53.865623474121094,52.588706970214844,-1.27691650390625
54.06276321411133,52.76249694824219,-1.3002662658691406
58.68246078491211,53.452980041503906,-5.229480743408203
60.05131530761719,56.755653381347656,-3.2956619262695312
60.29893493652344,53.989967346191406,-6.308967590332031
47.235679626464844,54.622108459472656,7.3864288330078125
51.477352142333984,55.30819320678711,3.830841064453125
58.6954345703125,57.44013214111328,-1.2553024291992188
60.05963897705078,56.74748611450195,-3.312152862548828
50.70036315917969,55.403343200683594,4.702980041503906
54.88344192504883,55.57377243041992,0.6903305053710938
59.11497497558594,57.40627670288086,-1.7086982727050781
60.45768737792969,57.57096862792969,-2.88671875
58.605445861816406,52.46869659423828,-6.136749267578125
55.248191833496094,54.46627426147461,-0.7819175720214844
58.613399505615234,57.55189895629883,-1.0615005493164062
51.78833770751953,57.66822052001953,5.8798828125
