ground_truth,prediction,residual
80.54553985595703,64.6272964477539,-15.918243408203125
67.89970397949219,70.96129608154297,3.0615921020507812
75.60851287841797,68.6836166381836,-6.924896240234375
77.2445068359375,69.64723205566406,-7.5972747802734375
74.85832214355469,70.07598114013672,-4.782341003417969
76.91671752929688,67.60611724853516,-9.310600280761719
69.99480438232422,70.21137237548828,0.2165679931640625
75.56358337402344,67.93355560302734,-7.630027770996094
50.85834503173828,68.3991470336914,17.540802001953125
71.05266571044922,67.63275146484375,-3.4199142456054688
78.324951171875,66.85200500488281,-11.472946166992188
69.19731140136719,67.35420989990234,-1.8431015014648438
75.4594955444336,65.65007019042969,-9.809425354003906
60.01118087768555,68.12801361083984,8.116832733154297
69.62419128417969,68.29368591308594,-1.33050537109375
79.8280258178711,66.50312805175781,-13.324897766113281
57.26292419433594,67.52995300292969,10.26702880859375
58.43246841430664,65.2798080444336,6.847339630126953
78.26083374023438,70.19070434570312,-8.07012939453125
78.02954864501953,67.03443145751953,-10.9951171875
77.97673034667969,70.33899688720703,-7.637733459472656
74.87487030029297,69.93807983398438,-4.936790466308594
68.12659454345703,67.97993469238281,-0.14665985107421875
76.03784942626953,70.13188171386719,-5.905967712402344
70.7445068359375,71.66651916503906,0.9220123291015625
67.51180267333984,68.21854400634766,0.7067413330078125
72.24879455566406,68.09391021728516,-4.154884338378906
70.32674407958984,66.6897201538086,-3.63702392578125
46.474082946777344,65.38824462890625,18.914161682128906
62.89461135864258,67.13544464111328,4.240833282470703
70.79749298095703,68.04961395263672,-2.7478790283203125
81.36814880371094,52.58104705810547,-28.78710174560547
82.85426330566406,53.02105712890625,-29.833206176757812
60.85800552368164,51.723854064941406,-9.134151458740234
62.02839279174805,68.28005981445312,6.251667022705078
61.40947341918945,68.42412567138672,7.014652252197266
76.70960998535156,65.446533203125,-11.263076782226562
49.05546951293945,66.02561950683594,16.970149993896484
64.1661605834961,68.27090454101562,4.104743957519531
70.49151611328125,67.74810791015625,-2.743408203125
74.36014556884766,67.26811981201172,-7.0920257568359375
69.781982421875,67.67652130126953,-2.1054611206054688
63.844757080078125,66.7840347290039,2.9392776489257812
