ground_truth,prediction,residual
58.774925231933594,50.651371002197266,-8.123554229736328
55.248226165771484,55.94153594970703,0.6933097839355469
59.07932662963867,52.24513626098633,-6.834190368652344
60.06393814086914,54.04254913330078,-6.021389007568359
57.566585540771484,56.08059310913086,-1.485992431640625
57.10820770263672,53.71025085449219,-3.3979568481445312
55.99930191040039,56.312217712402344,0.3129158020019531
55.099971771240234,54.190425872802734,-0.9095458984375
41.2989616394043,51.89457321166992,10.595611572265625
54.51152420043945,54.40400695800781,-0.10751724243164062
61.10349655151367,53.195796966552734,-7.9076995849609375
53.28519821166992,53.48760223388672,0.20240402221679688
56.2480583190918,50.82289505004883,-5.425163269042969
48.933372497558594,54.45242691040039,5.519054412841797
58.67665481567383,55.134273529052734,-3.5423812866210938
56.69804000854492,52.759212493896484,-3.9388275146484375
48.16852951049805,54.599273681640625,6.430744171142578
50.150970458984375,50.28645706176758,0.13548660278320312
60.85579299926758,56.104976654052734,-4.750816345214844
54.750404357910156,51.47931671142578,-3.271087646484375
59.1950569152832,56.389522552490234,-2.8055343627929688
58.54728317260742,54.52820587158203,-4.019077301025391
55.21223831176758,54.63789367675781,-0.5743446350097656
56.96584701538086,56.2183723449707,-0.7474746704101562
59.68519592285156,56.45351791381836,-3.231678009033203
49.752769470214844,54.697906494140625,4.945137023925781
57.66289138793945,54.85602951049805,-2.8068618774414062
54.636226654052734,52.89226150512695,-1.7439651489257812
37.167972564697266,52.77214813232422,15.604175567626953
51.567344665527344,53.48419952392578,1.9168548583984375
58.977630615234375,50.78810119628906,-8.189529418945312
62.84894561767578,52.308624267578125,-10.540321350097656
62.816951751708984,52.72383117675781,-10.093120574951172
49.142425537109375,44.24968719482422,-4.892738342285156
51.48701477050781,55.12457275390625,3.6375579833984375
51.61695098876953,54.50922393798828,2.89227294921875
58.77729415893555,54.99260711669922,-3.784687042236328
39.474063873291016,53.93422317504883,14.460159301757812
52.59956741333008,56.3664665222168,3.7668991088867188
55.454864501953125,55.57564163208008,0.12077713012695312
56.100006103515625,54.16640090942383,-1.9336051940917969
58.63332748413086,55.206459045410156,-3.426868438720703
51.450286865234375,54.84231948852539,3.3920326232910156
49.53582763671875,54.869930267333984,5.334102630615234
56.999786376953125,49.180747985839844,-7.819038391113281
55.4826545715332,54.11402130126953,-1.3686332702636719
56.439212799072266,53.716678619384766,-2.7225341796875
58.09143829345703,55.58513259887695,-2.506305694580078
54.86804962158203,55.92525863647461,1.0572090148925781
52.20133590698242,55.57207107543945,3.3707351684570312
57.55674362182617,56.2701301574707,-1.2866134643554688
54.366920471191406,54.42003631591797,0.0531158447265625
44.49888610839844,54.99855422973633,10.49966812133789
51.8843994140625,54.70562744140625,2.82122802734375
54.45460891723633,56.44240188598633,1.98779296875
49.06671142578125,55.59431838989258,6.527606964111328
57.1052131652832,56.896385192871094,-0.20882797241210938
50.29922103881836,47.38715362548828,-2.912067413330078
51.80098342895508,53.474796295166016,1.6738128662109375
54.247093200683594,52.70002746582031,-1.5470657348632812
58.76917266845703,56.08144760131836,-2.687725067138672
58.629241943359375,54.7176513671875,-3.911590576171875
53.865623474121094,51.69287109375,-2.1727523803710938
54.06276321411133,50.713905334472656,-3.348857879638672
58.68246078491211,53.57994842529297,-5.102512359619141
60.05131530761719,54.093013763427734,-5.958301544189453
60.29893493652344,53.001285552978516,-7.297649383544922
47.235679626464844,54.89179229736328,7.6561126708984375
51.477352142333984,56.132911682128906,4.655559539794922
58.6954345703125,57.201053619384766,-1.4943809509277344
60.05963897705078,53.881649017333984,-6.177989959716797
50.70036315917969,52.60393524169922,1.9035720825195312
54.88344192504883,56.112152099609375,1.2287101745605469
59.11497497558594,57.80010986328125,-1.3148651123046875
60.45768737792969,57.35832214355469,-3.099365234375
58.605445861816406,51.79356384277344,-6.811882019042969
55.248191833496094,53.50009536743164,-1.7480964660644531
58.613399505615234,57.33757019042969,-1.2758293151855469
51.78833770751953,56.949119567871094,5.1607818603515625
58.97815704345703,56.65068054199219,-2.3274765014648438
56.11968994140625,56.78208541870117,0.6623954772949219
58.99358367919922,52.063194274902344,-6.930389404296875
57.56437301635742,56.8419075012207,-0.7224655151367188
54.949893951416016,55.14714431762695,0.1972503662109375
55.33976364135742,55.080135345458984,-0.2596282958984375
56.949710845947266,54.077003479003906,-2.8727073669433594
53.75263977050781,54.31474304199219,0.562103271484375
61.39533996582031,62.502647399902344,1.1073074340820312
42.42618179321289,45.086177825927734,2.6599960327148438
45.949790954589844,40.19383239746094,-5.755958557128906
46.90031051635742,54.34214782714844,7.441837310791016
59.716094970703125,57.0484733581543,-2.667621612548828
58.99030685424805,57.15106964111328,-1.8392372131347656
55.739200592041016,56.6821174621582,0.9429168701171875
48.56943893432617,55.12535095214844,6.555912017822266
