ground_truth,prediction,residual
370.7514343261719,368.45989990234375,-2.291534423828125
366.5362548828125,370.9002380371094,4.363983154296875
373.9794006347656,373.84539794921875,-0.134002685546875
374.3053894042969,368.9085693359375,-5.396820068359375
351.64166259765625,368.16522216796875,16.5235595703125
379.47467041015625,372.1796875,-7.29498291015625
365.7733154296875,370.2087707519531,4.435455322265625
366.04901123046875,372.8085632324219,6.759552001953125
376.70184326171875,368.3441467285156,-8.357696533203125
370.1190185546875,370.6570739746094,0.538055419921875
373.5556945800781,372.05462646484375,-1.501068115234375
365.8551330566406,372.5758361816406,6.720703125
379.52789306640625,369.3251037597656,-10.202789306640625
374.79913330078125,370.9108581542969,-3.888275146484375
350.59295654296875,372.4639587402344,21.871002197265625
381.2279052734375,363.3892517089844,-17.838653564453125
368.8873596191406,369.5484924316406,0.6611328125
373.2776794433594,369.2099609375,-4.067718505859375
376.89105224609375,371.274169921875,-5.61688232421875
373.7998046875,371.161376953125,-2.638427734375
369.2666320800781,370.86956787109375,1.602935791015625
335.0671081542969,369.2083435058594,34.1412353515625
373.8364562988281,372.3006591796875,-1.535797119140625
363.0296630859375,370.8958740234375,7.8662109375
361.63214111328125,370.3185729980469,8.686431884765625
359.1638488769531,372.97003173828125,13.806182861328125
365.4980773925781,371.1851501464844,5.68707275390625
379.88690185546875,367.0741271972656,-12.812774658203125
376.48016357421875,372.96856689453125,-3.5115966796875
373.2261047363281,371.6400451660156,-1.5860595703125
371.18212890625,372.1509094238281,0.968780517578125
384.97308349609375,360.31268310546875,-24.660400390625
345.63983154296875,362.44512939453125,16.8052978515625
356.8957824707031,363.16656494140625,6.270782470703125
381.8162841796875,367.4075622558594,-14.408721923828125
369.2464599609375,368.19970703125,-1.0467529296875
362.8727722167969,368.9472351074219,6.074462890625
358.34368896484375,369.25592041015625,10.9122314453125
357.0262756347656,369.58001708984375,12.553741455078125
370.5083312988281,370.4615478515625,-0.046783447265625
375.0314636230469,368.8856506347656,-6.14581298828125
369.5617370605469,368.3554992675781,-1.20623779296875
371.29156494140625,367.9933776855469,-3.298187255859375
370.06787109375,370.57275390625,0.5048828125
344.7364501953125,367.4632873535156,22.726837158203125
375.05926513671875,369.7694091796875,-5.28985595703125
365.5327453613281,369.19635009765625,3.663604736328125
364.211181640625,368.7429504394531,4.531768798828125
378.2446594238281,368.0200500488281,-10.224609375
365.31964111328125,370.6575927734375,5.33795166015625
367.81878662109375,369.54364013671875,1.724853515625
372.957275390625,372.0393371582031,-0.917938232421875
383.5824890136719,369.6396484375,-13.942840576171875
374.60205078125,372.247802734375,-2.354248046875
348.8783264160156,371.14715576171875,22.268829345703125
