ground_truth,prediction,residual
80.54553985595703,62.98602294921875,-17.55951690673828
67.89970397949219,72.16411590576172,4.264411926269531
75.60851287841797,63.37798309326172,-12.23052978515625
77.2445068359375,68.34647369384766,-8.898033142089844
74.85832214355469,73.62393188476562,-1.2343902587890625
76.91671752929688,65.72339630126953,-11.193321228027344
69.99480438232422,74.29389953613281,4.299095153808594
75.56358337402344,65.77349853515625,-9.790084838867188
50.85834503173828,62.08171844482422,11.223373413085938
71.05266571044922,66.81600952148438,-4.236656188964844
78.324951171875,66.22215270996094,-12.102798461914062
69.19731140136719,64.77950286865234,-4.417808532714844
75.4594955444336,64.55377960205078,-10.905715942382812
60.01118087768555,65.60515594482422,5.593975067138672
69.62419128417969,68.99311065673828,-0.6310806274414062
79.8280258178711,63.23362731933594,-16.594398498535156
57.26292419433594,66.04535675048828,8.782432556152344
58.43246841430664,65.12886810302734,6.696399688720703
78.26083374023438,73.99210357666016,-4.268730163574219
78.02954864501953,69.48947143554688,-8.540077209472656
77.97673034667969,75.5963134765625,-2.3804168701171875
74.87487030029297,68.7703628540039,-6.1045074462890625
68.12659454345703,66.24551391601562,-1.8810806274414062
76.03784942626953,69.99000549316406,-6.047843933105469
70.7445068359375,71.75294494628906,1.0084381103515625
67.51180267333984,68.45211791992188,0.9403152465820312
72.24879455566406,67.7938232421875,-4.4549713134765625
70.32674407958984,66.57930755615234,-3.7474365234375
46.474082946777344,70.9123764038086,24.43829345703125
62.89461135864258,74.18907928466797,11.29446792602539
70.79749298095703,66.32880401611328,-4.46868896484375
81.36814880371094,73.91693115234375,-7.4512176513671875
82.85426330566406,61.46018981933594,-21.394073486328125
60.85800552368164,49.009735107421875,-11.848270416259766
62.02839279174805,69.15425872802734,7.125865936279297
61.40947341918945,70.05986785888672,8.650394439697266
76.70960998535156,68.094482421875,-8.615127563476562
49.05546951293945,67.41663360595703,18.361164093017578
64.1661605834961,70.85659790039062,6.690437316894531
70.49151611328125,73.75496673583984,3.2634506225585938
74.36014556884766,62.785240173339844,-11.574905395507812
69.781982421875,69.79303741455078,0.01105499267578125
63.844757080078125,69.91165924072266,6.066902160644531
59.61466598510742,74.23478698730469,14.620121002197266
68.81044006347656,62.38702392578125,-6.4234161376953125
69.25540161132812,66.99444580078125,-2.260955810546875
75.00069427490234,64.78007507324219,-10.220619201660156
72.1004867553711,70.97977447509766,-1.1207122802734375
67.62237548828125,72.22988891601562,4.607513427734375
65.62781524658203,71.3709487915039,5.743133544921875
70.67720794677734,73.18045806884766,2.5032501220703125
67.21125030517578,69.85318756103516,2.641937255859375
54.43157196044922,69.8819808959961,15.450408935546875
62.733272552490234,69.95610809326172,7.222835540771484
65.24649810791016,71.78055572509766,6.5340576171875
57.939918518066406,69.83734893798828,11.897430419921875
82.60493469238281,72.25611114501953,-10.348823547363281
62.71110534667969,54.849998474121094,-7.861106872558594
61.22669219970703,68.13005828857422,6.9033660888671875
72.64346313476562,68.38178253173828,-4.261680603027344
79.19464874267578,71.31442260742188,-7.880226135253906
69.84773254394531,71.25496673583984,1.4072341918945312
68.72695922851562,64.1413345336914,-4.585624694824219
66.85334777832031,61.28858184814453,-5.564765930175781
77.64869689941406,67.11139678955078,-10.537300109863281
74.29391479492188,69.07686614990234,-5.217048645019531
77.42620086669922,67.61050415039062,-9.815696716308594
57.1063117980957,69.0637435913086,11.95743179321289
60.58589553833008,70.60370635986328,10.017810821533203
75.29698181152344,74.06663513183594,-1.2303466796875
79.93685150146484,70.10958862304688,-9.827262878417969
59.34933090209961,66.27984619140625,6.930515289306641
80.34320831298828,69.1698989868164,-11.173309326171875
75.89346313476562,72.61520385742188,-3.27825927734375
75.85846710205078,74.79885864257812,-1.0596084594726562
78.64807891845703,61.379173278808594,-17.268905639648438
67.29608154296875,67.9127197265625,0.61663818359375
71.39195251464844,74.6995849609375,3.3076324462890625
68.50430297851562,75.03877258300781,6.5344696044921875
83.51062774658203,73.8328628540039,-9.677764892578125
84.94419860839844,74.16852569580078,-10.775672912597656
79.06591033935547,67.63771057128906,-11.428199768066406
81.34297180175781,71.96803283691406,-9.37493896484375
72.78103637695312,69.64486694335938,-3.13616943359375
65.49567413330078,67.5692138671875,2.0735397338867188
72.88909912109375,68.85205841064453,-4.037040710449219
70.34367370605469,69.10506439208984,-1.2386093139648438
82.74134826660156,74.370361328125,-8.370986938476562
53.04386901855469,54.96800994873047,1.9241409301757812
63.70733642578125,56.934608459472656,-6.772727966308594
59.08423614501953,69.85633850097656,10.772102355957031
77.608154296875,71.54361724853516,-6.064537048339844
71.00247955322266,72.26476287841797,1.2622833251953125
65.4237060546875,71.289306640625,5.8656005859375
59.01301956176758,68.95255279541016,9.939533233642578
72.6262435913086,67.15152740478516,-5.4747161865234375
76.09223937988281,69.87425994873047,-6.217979431152344
57.86548614501953,72.5888900756836,14.723403930664062
78.47484588623047,68.26582336425781,-10.209022521972656
75.97789764404297,72.2015380859375,-3.7763595581054688
73.10540008544922,69.05706787109375,-4.048332214355469
72.1597900390625,70.4475326538086,-1.7122573852539062
77.29842376708984,72.93756103515625,-4.360862731933594
82.61039733886719,72.38153076171875,-10.228866577148438
68.10238647460938,71.78026580810547,3.6778793334960938
62.811092376708984,71.62239837646484,8.81130599975586
67.14871978759766,69.93314361572266,2.784423828125
66.44015502929688,72.91460418701172,6.474449157714844
69.70807647705078,69.70260620117188,-0.00547027587890625
71.06088256835938,71.29812622070312,0.23724365234375
72.96974182128906,66.91350555419922,-6.056236267089844
74.51163482666016,69.4856185913086,-5.0260162353515625
78.25154876708984,71.66531372070312,-6.586235046386719
72.48818969726562,57.608123779296875,-14.88006591796875
71.85716247558594,58.144248962402344,-13.712913513183594
74.00945281982422,69.43222045898438,-4.577232360839844
66.178466796875,52.55164337158203,-13.626823425292969
86.42699432373047,68.44261169433594,-17.98438262939453
56.93102264404297,53.61016082763672,-3.32086181640625
59.11439895629883,53.329002380371094,-5.785396575927734
50.219539642333984,48.09156799316406,-2.127971649169922
38.6220588684082,46.63402557373047,8.011966705322266
41.198978424072266,47.8702392578125,6.671260833740234
76.956298828125,66.11742401123047,-10.838874816894531
56.600860595703125,61.84313201904297,5.242271423339844
71.2228012084961,65.0765380859375,-6.146263122558594
59.77898025512695,64.48505401611328,4.706073760986328
66.7225570678711,62.63780212402344,-4.084754943847656
48.03022003173828,59.99408721923828,11.9638671875
70.94471740722656,63.104949951171875,-7.8397674560546875
60.29193878173828,58.030738830566406,-2.261199951171875
62.66059875488281,64.43029022216797,1.7696914672851562
64.87027740478516,60.08271026611328,-4.787567138671875
48.41252136230469,61.45579528808594,13.04327392578125
53.448978424072266,61.740623474121094,8.291645050048828
48.70893859863281,64.30464935302734,15.595710754394531
74.77928161621094,60.57451629638672,-14.204765319824219
77.76740264892578,60.657501220703125,-17.109901428222656
70.93682098388672,58.28429412841797,-12.65252685546875
72.10679626464844,60.008689880371094,-12.098106384277344
46.914459228515625,62.305213928222656,15.390754699707031
62.295841217041016,63.958534240722656,1.6626930236816406
76.4254379272461,62.029579162597656,-14.395858764648438
66.93949890136719,61.239463806152344,-5.700035095214844
59.69414138793945,58.860801696777344,-0.8333396911621094
57.19807815551758,59.697166442871094,2.4990882873535156
64.67748260498047,57.194854736328125,-7.482627868652344
66.9126205444336,61.68236541748047,-5.230255126953125
60.259681701660156,61.34606170654297,1.0863800048828125
38.472660064697266,62.76512908935547,24.292469024658203
58.26250076293945,60.705322265625,2.442821502685547
57.37868118286133,57.76518249511719,0.3865013122558594
65.32520294189453,62.156211853027344,-3.1689910888671875
67.3582763671875,60.81114959716797,-6.547126770019531
74.75225830078125,64.0093002319336,-10.742958068847656
59.54793930053711,63.112396240234375,3.5644569396972656
68.94666290283203,59.57666015625,-9.370002746582031
55.76171875,63.917091369628906,8.155372619628906
66.37671661376953,60.79088592529297,-5.5858306884765625
66.47576141357422,62.39363098144531,-4.082130432128906
60.86915969848633,61.50739288330078,0.6382331848144531
62.076541900634766,62.775115966796875,0.6985740661621094
72.02783966064453,65.21429443359375,-6.813545227050781
61.245460510253906,63.20817565917969,1.9627151489257812
77.93347930908203,62.75457763671875,-15.178901672363281
72.76828002929688,60.11322784423828,-12.655052185058594
68.85124206542969,62.53684997558594,-6.31439208984375
64.89910125732422,61.46892547607422,-3.43017578125
51.7411003112793,58.87611389160156,7.135013580322266
63.177940368652344,63.751731872558594,0.57379150390625
66.33556365966797,62.668418884277344,-3.667144775390625
63.9935417175293,60.775352478027344,-3.218189239501953
58.51531982421875,59.167022705078125,0.651702880859375
63.49409866333008,63.17948913574219,-0.3146095275878906
