ground_truth,prediction,residual
80.54553985595703,63.52306365966797,-17.022476196289062
67.89970397949219,71.81240844726562,3.9127044677734375
75.60851287841797,67.81807708740234,-7.790435791015625
77.2445068359375,68.28778076171875,-8.95672607421875
74.85832214355469,71.12034606933594,-3.73797607421875
76.91671752929688,65.6525650024414,-11.264152526855469
69.99480438232422,70.76220703125,0.7674026489257812
75.56358337402344,67.8197250366211,-7.743858337402344
50.85834503173828,66.33954620361328,15.481201171875
71.05266571044922,67.513671875,-3.5389938354492188
78.324951171875,65.4745864868164,-12.850364685058594
69.19731140136719,66.02102661132812,-3.1762847900390625
75.4594955444336,63.93946838378906,-11.520027160644531
60.01118087768555,68.33671569824219,8.32553482055664
69.62419128417969,68.5529556274414,-1.0712356567382812
79.8280258178711,64.89749908447266,-14.930526733398438
57.26292419433594,66.8823471069336,9.619422912597656
58.43246841430664,63.612213134765625,5.179744720458984
78.26083374023438,70.86455535888672,-7.396278381347656
78.02954864501953,64.20899200439453,-13.820556640625
77.97673034667969,71.326904296875,-6.6498260498046875
74.87487030029297,68.40982055664062,-6.465049743652344
68.12659454345703,67.620361328125,-0.5062332153320312
76.03784942626953,71.58351135253906,-4.454338073730469
70.7445068359375,72.0706787109375,1.326171875
67.51180267333984,67.94474029541016,0.4329376220703125
72.24879455566406,67.36105346679688,-4.8877410888671875
70.32674407958984,65.18128204345703,-5.1454620361328125
46.474082946777344,62.97230529785156,16.49822235107422
62.89461135864258,66.74897003173828,3.854358673095703
70.79749298095703,67.23908233642578,-3.55841064453125
81.36814880371094,54.68096160888672,-26.68718719482422
82.85426330566406,54.71112060546875,-28.143142700195312
60.85800552368164,54.864418029785156,-5.993587493896484
62.02839279174805,68.17172241210938,6.143329620361328
61.40947341918945,69.66442108154297,8.254947662353516
76.70960998535156,64.47015380859375,-12.239456176757812
49.05546951293945,68.6727294921875,19.617259979248047
64.1661605834961,68.35259246826172,4.186431884765625
70.49151611328125,70.16912078857422,-0.32239532470703125
74.36014556884766,65.83538818359375,-8.524757385253906
69.781982421875,68.109619140625,-1.67236328125
63.844757080078125,66.21697998046875,2.372222900390625
59.61466598510742,70.91357421875,11.298908233642578
68.81044006347656,57.64387512207031,-11.16656494140625
69.25540161132812,69.58775329589844,0.3323516845703125
75.00069427490234,65.09963989257812,-9.901054382324219
72.1004867553711,68.91158294677734,-3.18890380859375
67.62237548828125,69.19029235839844,1.5679168701171875
65.62781524658203,67.96977996826172,2.3419647216796875
70.67720794677734,69.77812957763672,-0.899078369140625
67.21125030517578,70.26863861083984,3.0573883056640625
54.43157196044922,71.15887451171875,16.72730255126953
62.733272552490234,70.08818054199219,7.354907989501953
65.24649810791016,68.97314453125,3.7266464233398438
57.939918518066406,70.69306182861328,12.753143310546875
82.60493469238281,67.9188232421875,-14.686111450195312
62.71110534667969,51.29246520996094,-11.41864013671875
61.22669219970703,68.75074005126953,7.5240478515625
72.64346313476562,65.1724624633789,-7.471000671386719
79.19464874267578,73.25213623046875,-5.942512512207031
69.84773254394531,69.53702545166016,-0.31070709228515625
68.72695922851562,64.64478302001953,-4.082176208496094
66.85334777832031,64.68852996826172,-2.1648178100585938
77.64869689941406,65.2834701538086,-12.365226745605469
74.29391479492188,69.03287506103516,-5.261039733886719
77.42620086669922,65.64156341552734,-11.784637451171875
57.1063117980957,66.65663146972656,9.55031967163086
60.58589553833008,70.30010223388672,9.71420669555664
75.29698181152344,73.2508773803711,-2.0461044311523438
79.93685150146484,69.23497772216797,-10.701873779296875
59.34933090209961,65.91297912597656,6.563648223876953
80.34320831298828,70.52302551269531,-9.820182800292969
75.89346313476562,73.13392639160156,-2.7595367431640625
75.85846710205078,73.40968322753906,-2.4487838745117188
78.64807891845703,62.29486846923828,-16.35321044921875
67.29608154296875,66.6495132446289,-0.6465682983398438
71.39195251464844,73.3135757446289,1.9216232299804688
68.50430297851562,73.42435455322266,4.920051574707031
83.51062774658203,72.49247741699219,-11.018150329589844
84.94419860839844,73.01070404052734,-11.933494567871094
79.06591033935547,65.734619140625,-13.331291198730469
81.34297180175781,73.17927551269531,-8.1636962890625
72.78103637695312,70.70653533935547,-2.0745010375976562
65.49567413330078,68.99461364746094,3.4989395141601562
72.88909912109375,68.47818756103516,-4.410911560058594
70.34367370605469,69.83808898925781,-0.505584716796875
82.74134826660156,69.12606048583984,-13.615287780761719
53.04386901855469,56.86346435546875,3.8195953369140625
63.70733642578125,50.36772918701172,-13.339607238769531
59.08423614501953,65.56907653808594,6.484840393066406
77.608154296875,71.90713500976562,-5.701019287109375
71.00247955322266,73.82313537597656,2.8206558227539062
65.4237060546875,72.16204833984375,6.73834228515625
59.01301956176758,71.31184387207031,12.298824310302734
72.6262435913086,69.19078063964844,-3.4354629516601562
76.09223937988281,70.61396789550781,-5.478271484375
57.86548614501953,73.38565826416016,15.520172119140625
78.47484588623047,64.19437408447266,-14.280471801757812
75.97789764404297,72.69792938232422,-3.27996826171875
73.10540008544922,70.58531188964844,-2.5200881958007812
72.1597900390625,67.67658233642578,-4.483207702636719
77.29842376708984,71.74388122558594,-5.554542541503906
82.61039733886719,71.88335418701172,-10.727043151855469
68.10238647460938,69.11231231689453,1.0099258422851562
62.811092376708984,69.1253433227539,6.314250946044922
67.14871978759766,71.2264175415039,4.07769775390625
66.44015502929688,73.95117950439453,7.511024475097656
69.70807647705078,70.72836303710938,1.0202865600585938
71.06088256835938,71.08451080322266,0.02362823486328125
72.96974182128906,67.38716888427734,-5.582572937011719
74.51163482666016,69.06204223632812,-5.449592590332031
78.25154876708984,71.72016906738281,-6.531379699707031
72.48818969726562,54.39073944091797,-18.097450256347656
71.85716247558594,55.12934112548828,-16.727821350097656
74.00945281982422,71.09467315673828,-2.9147796630859375
66.178466796875,58.93726348876953,-7.241203308105469
86.42699432373047,61.770286560058594,-24.656707763671875
56.93102264404297,60.234130859375,3.3031082153320312
59.11439895629883,72.28654479980469,13.17214584350586
50.219539642333984,50.437713623046875,0.21817398071289062
38.6220588684082,48.841094970703125,10.219036102294922
41.198978424072266,47.15476989746094,5.955791473388672
76.956298828125,58.85637664794922,-18.09992218017578
56.600860595703125,63.66724395751953,7.066383361816406
71.2228012084961,59.14562225341797,-12.077178955078125
59.77898025512695,64.60274505615234,4.823764801025391
66.7225570678711,63.94049072265625,-2.7820663452148438
48.03022003173828,64.70648956298828,16.67626953125
70.94471740722656,60.29487609863281,-10.64984130859375
60.29193878173828,66.84346008300781,6.551521301269531
62.66059875488281,61.146728515625,-1.5138702392578125
64.87027740478516,63.830291748046875,-1.0399856567382812
48.41252136230469,63.789039611816406,15.376518249511719
53.448978424072266,64.4111099243164,10.96213150024414
48.70893859863281,65.44371795654297,16.734779357910156
74.77928161621094,63.985206604003906,-10.794075012207031
