ground_truth,prediction,residual
80.54553985595703,64.21788024902344,-16.327659606933594
67.89970397949219,71.91844940185547,4.018745422363281
75.60851287841797,67.41976165771484,-8.188751220703125
77.2445068359375,68.43180084228516,-8.812705993652344
74.85832214355469,71.56610107421875,-3.2922210693359375
76.91671752929688,66.7823486328125,-10.134368896484375
69.99480438232422,70.33499908447266,0.3401947021484375
75.56358337402344,69.25546264648438,-6.3081207275390625
50.85834503173828,65.49974822998047,14.641403198242188
71.05266571044922,68.99036407470703,-2.0623016357421875
78.324951171875,66.5703125,-11.754638671875
69.19731140136719,67.0402603149414,-2.1570510864257812
75.4594955444336,64.60376739501953,-10.855728149414062
60.01118087768555,69.76715850830078,9.755977630615234
69.62419128417969,70.37582397460938,0.7516326904296875
79.8280258178711,65.9027099609375,-13.925315856933594
57.26292419433594,68.12045288085938,10.857528686523438
58.43246841430664,64.60169219970703,6.169223785400391
78.26083374023438,70.24738311767578,-8.013450622558594
78.02954864501953,65.3034896850586,-12.726058959960938
77.97673034667969,71.28472137451172,-6.692008972167969
74.87487030029297,68.62513732910156,-6.249732971191406
68.12659454345703,68.89010620117188,0.7635116577148438
76.03784942626953,71.36872100830078,-4.66912841796875
70.7445068359375,72.22318267822266,1.4786758422851562
67.51180267333984,69.29785919189453,1.7860565185546875
72.24879455566406,68.62408447265625,-3.6247100830078125
70.32674407958984,66.63220977783203,-3.6945343017578125
46.474082946777344,61.35016632080078,14.876083374023438
62.89461135864258,65.444091796875,2.549480438232422
70.79749298095703,67.12040710449219,-3.6770858764648438
81.36814880371094,54.14427185058594,-27.223876953125
82.85426330566406,53.95923614501953,-28.89502716064453
60.85800552368164,51.390647888183594,-9.467357635498047
62.02839279174805,66.45117950439453,4.422786712646484
61.40947341918945,67.4798583984375,6.070384979248047
76.70960998535156,64.86846923828125,-11.841140747070312
49.05546951293945,69.2864761352539,20.231006622314453
64.1661605834961,67.64964294433594,3.4834823608398438
70.49151611328125,70.25338745117188,-0.238128662109375
74.36014556884766,66.55839538574219,-7.801750183105469
69.781982421875,66.36023712158203,-3.4217453002929688
63.844757080078125,65.78621673583984,1.9414596557617188
59.61466598510742,71.5335922241211,11.918926239013672
68.81044006347656,58.680198669433594,-10.130241394042969
69.25540161132812,69.07606506347656,-0.1793365478515625
75.00069427490234,64.73080444335938,-10.269889831542969
72.1004867553711,67.52796173095703,-4.5725250244140625
67.62237548828125,67.27300262451172,-0.34937286376953125
65.62781524658203,67.17634582519531,1.5485305786132812
70.67720794677734,68.10074615478516,-2.5764617919921875
67.21125030517578,70.67579650878906,3.4645462036132812
54.43157196044922,71.82154083251953,17.389968872070312
62.733272552490234,70.17880249023438,7.445529937744141
65.24649810791016,67.56098937988281,2.3144912719726562
57.939918518066406,71.3028335571289,13.3629150390625
82.60493469238281,67.1539077758789,-15.451026916503906
62.71110534667969,51.676025390625,-11.035079956054688
61.22669219970703,67.61553192138672,6.3888397216796875
72.64346313476562,64.80630493164062,-7.837158203125
79.19464874267578,73.0755615234375,-6.119087219238281
69.84773254394531,69.13829040527344,-0.709442138671875
68.72695922851562,65.52969360351562,-3.197265625
66.85334777832031,64.09397888183594,-2.759368896484375
77.64869689941406,66.46746826171875,-11.181228637695312
74.29391479492188,68.73995971679688,-5.553955078125
77.42620086669922,67.058349609375,-10.367851257324219
57.1063117980957,69.47942352294922,12.373111724853516
60.58589553833008,71.39021301269531,10.804317474365234
75.29698181152344,73.06053924560547,-2.2364425659179688
79.93685150146484,68.88426971435547,-11.052581787109375
59.34933090209961,65.82069396972656,6.471363067626953
80.34320831298828,71.45307159423828,-8.89013671875
75.89346313476562,72.24564361572266,-3.6478195190429688
75.85846710205078,73.37325286865234,-2.4852142333984375
78.64807891845703,61.57810974121094,-17.069969177246094
67.29608154296875,69.56111907958984,2.2650375366210938
71.39195251464844,73.42687225341797,2.0349197387695312
68.50430297851562,73.50558471679688,5.00128173828125
83.51062774658203,71.7865982055664,-11.724029541015625
84.94419860839844,72.38900756835938,-12.555191040039062
79.06591033935547,67.12709045410156,-11.938819885253906
81.34297180175781,72.32506561279297,-9.017906188964844
72.78103637695312,71.52303314208984,-1.2580032348632812
