ground_truth,prediction,residual
555.4105224609375,555.4926147460938,0.08209228515625
548.9083251953125,555.208251953125,6.2999267578125
553.9608154296875,556.9347534179688,2.97393798828125
555.6171264648438,555.02587890625,-0.59124755859375
543.1010131835938,554.3451538085938,11.244140625
559.25830078125,555.0079956054688,-4.25030517578125
552.62353515625,555.3792114257812,2.75567626953125
555.528076171875,555.6986083984375,0.1705322265625
550.1533813476562,556.3576049804688,6.2042236328125
551.8211669921875,555.3411254882812,3.51995849609375
553.8432006835938,555.0896606445312,1.2464599609375
551.945556640625,555.5300903320312,3.58453369140625
560.54541015625,557.0094604492188,-3.53594970703125
555.4470825195312,556.4257202148438,0.9786376953125
538.55615234375,556.0948486328125,17.5386962890625
558.9811401367188,555.287353515625,-3.69378662109375
555.3525390625,555.3436279296875,-0.0089111328125
555.236572265625,557.50048828125,2.263916015625
560.0634765625,555.3643798828125,-4.6990966796875
554.790771484375,555.6482543945312,0.85748291015625
552.7847900390625,555.0170288085938,2.23223876953125
520.916015625,555.6891479492188,34.77313232421875
558.2229614257812,555.9320068359375,-2.29095458984375
551.1906127929688,555.166015625,3.97540283203125
557.7649536132812,554.9149169921875,-2.85003662109375
547.8567504882812,555.8077392578125,7.95098876953125
555.1376953125,555.5446166992188,0.40692138671875
554.34326171875,554.4798583984375,0.1365966796875
543.1163940429688,555.3604125976562,12.2440185546875
553.1881103515625,555.7232055664062,2.53509521484375
553.8827514648438,556.315673828125,2.43292236328125
592.77880859375,553.9532470703125,-38.8255615234375
556.6548461914062,556.5728149414062,-0.08203125
546.9324340820312,544.7588500976562,-2.173583984375
560.8343505859375,556.3770141601562,-4.45733642578125
563.1130981445312,556.5045776367188,-6.6085205078125
553.1422729492188,556.6124267578125,3.47015380859375
533.449951171875,554.8970947265625,21.4471435546875
553.7470703125,555.04638671875,1.29931640625
556.0311279296875,555.6917724609375,-0.33935546875
557.0363159179688,556.8005981445312,-0.2357177734375
556.6672973632812,556.7715454101562,0.104248046875
554.6781005859375,556.3021240234375,1.6240234375
