ground_truth,prediction,residual
370.7514343261719,371.8473815917969,1.095947265625
366.5362548828125,372.3761291503906,5.839874267578125
373.9794006347656,371.960205078125,-2.019195556640625
374.3053894042969,372.07275390625,-2.232635498046875
351.64166259765625,372.0181884765625,20.37652587890625
379.47467041015625,371.11187744140625,-8.36279296875
365.7733154296875,372.30120849609375,6.52789306640625
366.04901123046875,370.98773193359375,4.938720703125
376.70184326171875,371.0804748535156,-5.621368408203125
370.1190185546875,370.8713073730469,0.752288818359375
373.5556945800781,370.89581298828125,-2.659881591796875
365.8551330566406,370.9941711425781,5.1390380859375
379.52789306640625,372.18310546875,-7.34478759765625
374.79913330078125,371.08935546875,-3.70977783203125
350.59295654296875,370.9958190917969,20.402862548828125
381.2279052734375,370.829345703125,-10.3985595703125
368.8873596191406,370.893798828125,2.006439208984375
373.2776794433594,371.5899353027344,-1.687744140625
376.89105224609375,372.1535949707031,-4.737457275390625
373.7998046875,371.9084167480469,-1.891387939453125
369.2666320800781,372.371826171875,3.105194091796875
335.0671081542969,372.0137634277344,36.9466552734375
373.8364562988281,371.0479736328125,-2.788482666015625
363.0296630859375,372.33001708984375,9.30035400390625
361.63214111328125,372.35772705078125,10.7255859375
359.1638488769531,370.542724609375,11.378875732421875
365.4980773925781,370.8373107910156,5.3392333984375
379.88690185546875,370.4226379394531,-9.464263916015625
376.48016357421875,370.2426452636719,-6.237518310546875
373.2261047363281,370.9308166503906,-2.2952880859375
371.18212890625,371.2032775878906,0.021148681640625
384.97308349609375,362.4949035644531,-22.478179931640625
345.63983154296875,367.566650390625,21.92681884765625
356.8957824707031,355.2602233886719,-1.63555908203125
381.8162841796875,369.1205139160156,-12.695770263671875
369.2464599609375,368.3034973144531,-0.942962646484375
362.8727722167969,370.8538818359375,7.981109619140625
358.34368896484375,372.2835998535156,13.939910888671875
357.0262756347656,369.2467041015625,12.220428466796875
370.5083312988281,372.7901306152344,2.28179931640625
375.0314636230469,371.7896423339844,-3.2418212890625
369.5617370605469,369.5419006347656,-0.01983642578125
371.29156494140625,369.1762390136719,-2.115325927734375
370.06787109375,372.6944274902344,2.626556396484375
344.7364501953125,370.38128662109375,25.64483642578125
375.05926513671875,373.1829833984375,-1.87628173828125
365.5327453613281,371.88116455078125,6.348419189453125
364.211181640625,368.9208984375,4.709716796875
378.2446594238281,368.6705627441406,-9.5740966796875
365.31964111328125,369.32110595703125,4.00146484375
367.81878662109375,368.0210876464844,0.202301025390625
372.957275390625,373.07049560546875,0.11322021484375
383.5824890136719,372.6117248535156,-10.97076416015625
374.60205078125,373.16400146484375,-1.43804931640625
348.8783264160156,368.99713134765625,20.118804931640625
376.5216064453125,372.6353759765625,-3.88623046875
373.53759765625,368.9283752441406,-4.609222412109375
370.9716796875,378.04058837890625,7.06890869140625
360.9468994140625,372.21209716796875,11.26519775390625
385.03131103515625,380.6400146484375,-4.39129638671875
368.4940490722656,369.1991882324219,0.70513916015625
363.8756103515625,368.8258056640625,4.9501953125
371.3045349121094,368.2319030761719,-3.0726318359375
369.56610107421875,368.3376770019531,-1.228424072265625
364.8491516113281,368.5174560546875,3.668304443359375
375.5859069824219,368.6546936035156,-6.93121337890625
364.3781433105469,368.8135681152344,4.4354248046875
369.6746826171875,373.6266174316406,3.951934814453125
375.75506591796875,372.760498046875,-2.99456787109375
368.3026428222656,369.30535888671875,1.002716064453125
378.50311279296875,368.9702453613281,-9.532867431640625
367.8492431640625,370.4555358886719,2.606292724609375
373.44000244140625,372.02508544921875,-1.4149169921875
364.2406005859375,369.29852294921875,5.05792236328125
362.64483642578125,369.3545227050781,6.709686279296875
379.6427917480469,368.5859680175781,-11.05682373046875
381.91790771484375,373.677490234375,-8.24041748046875
371.2945861816406,369.3353576660156,-1.959228515625
370.7206726074219,369.3686828613281,-1.35198974609375
360.9983215332031,369.59326171875,8.594940185546875
365.1068115234375,369.26708984375,4.1602783203125
365.67901611328125,368.8612365722656,3.182220458984375
371.53363037109375,369.2705383300781,-2.263092041015625
375.57781982421875,372.02239990234375,-3.555419921875
378.7405090332031,373.22320556640625,-5.517303466796875
373.73419189453125,373.34222412109375,-0.3919677734375
375.4648742675781,372.54132080078125,-2.923553466796875
367.4678955078125,373.1893310546875,5.721435546875
344.2770690917969,354.4980163574219,10.220947265625
366.07879638671875,358.361572265625,-7.71722412109375
372.3390197753906,370.67327880859375,-1.665740966796875
374.1955261230469,372.2729187011719,-1.922607421875
372.92572021484375,370.8576354980469,-2.068084716796875
371.4158935546875,371.6268310546875,0.2109375
373.2358703613281,369.4755554199219,-3.76031494140625
359.510009765625,370.6705017089844,11.160491943359375
377.15924072265625,369.2444152832031,-7.914825439453125
363.8052062988281,370.6985168457031,6.893310546875
379.5960388183594,370.5428161621094,-9.05322265625
377.88092041015625,371.5833740234375,-6.29754638671875
375.3062744140625,370.2403564453125,-5.06591796875
378.6957092285156,372.1994323730469,-6.49627685546875
371.2475280761719,372.4817199707031,1.23419189453125
385.8586730957031,371.3248596191406,-14.5338134765625
364.0664367675781,372.04559326171875,7.979156494140625
374.5046691894531,373.3537292480469,-1.15093994140625
369.82025146484375,369.8811950683594,0.060943603515625
367.70306396484375,370.7842102050781,3.081146240234375
369.1326904296875,370.63653564453125,1.50384521484375
348.013916015625,369.6191101074219,21.605194091796875
365.1448059082031,368.9322204589844,3.78741455078125
359.2198791503906,369.05914306640625,9.839263916015625
361.7571716308594,369.33453369140625,7.577362060546875
369.9935302734375,369.98101806640625,-0.01251220703125
371.26812744140625,369.1293640136719,-2.138763427734375
372.0406494140625,370.234375,-1.8062744140625
370.88739013671875,369.5121765136719,-1.375213623046875
354.44769287109375,365.99908447265625,11.5513916015625
357.818359375,367.0958557128906,9.277496337890625
319.0218200683594,361.370361328125,42.348541259765625
310.46893310546875,320.170166015625,9.70123291015625
319.5772705078125,319.86834716796875,0.29107666015625
281.1354675292969,310.5407409667969,29.4052734375
367.5837097167969,353.3507995605469,-14.23291015625
378.3824157714844,371.4439697265625,-6.938446044921875
388.4759216308594,358.73455810546875,-29.741363525390625
380.0396728515625,362.0996398925781,-17.940032958984375
342.8041076660156,371.2710876464844,28.46697998046875
369.785400390625,363.06451416015625,-6.72088623046875
362.17041015625,355.4396667480469,-6.730743408203125
380.16583251953125,366.9718933105469,-13.193939208984375
352.4905700683594,358.06951904296875,5.578948974609375
377.7906799316406,371.4283142089844,-6.36236572265625
374.7997741699219,371.3478698730469,-3.451904296875
377.9851379394531,368.61859130859375,-9.366546630859375
367.7815856933594,370.0905456542969,2.3089599609375
379.4891357421875,371.559814453125,-7.9293212890625
355.2491455078125,366.33917236328125,11.09002685546875
371.93792724609375,372.02264404296875,0.084716796875
370.1258239746094,367.1130065917969,-3.0128173828125
365.6326904296875,354.0698547363281,-11.562835693359375
362.65570068359375,367.5643615722656,4.908660888671875
369.98626708984375,371.4830322265625,1.49676513671875
382.7790832519531,353.0752868652344,-29.70379638671875
372.8685607910156,367.11016845703125,-5.758392333984375
373.7977600097656,372.9884948730469,-0.80926513671875
378.6527404785156,367.7481384277344,-10.90460205078125
367.0531311035156,371.70355224609375,4.650421142578125
356.55224609375,366.13671875,9.58447265625
373.8144836425781,359.1709289550781,-14.6435546875
376.23590087890625,371.7156982421875,-4.52020263671875
377.9210205078125,371.6911926269531,-6.229827880859375
383.302001953125,366.43756103515625,-16.86444091796875
379.2447814941406,371.6600036621094,-7.58477783203125
350.2814636230469,370.9692687988281,20.68780517578125
351.8291931152344,370.72119140625,18.891998291015625
367.70245361328125,367.0238037109375,-0.67864990234375
372.82183837890625,371.0325927734375,-1.78924560546875
353.0670471191406,371.8218688964844,18.75482177734375
365.337646484375,371.5428466796875,6.2052001953125
372.74212646484375,371.7117919921875,-1.03033447265625
349.3318176269531,368.80206298828125,19.470245361328125
367.052734375,362.8125,-4.240234375
366.22772216796875,363.60198974609375,-2.625732421875
375.2819519042969,371.607666015625,-3.674285888671875
379.63787841796875,371.7577209472656,-7.880157470703125
381.6156005859375,371.3226318359375,-10.29296875
361.1130065917969,370.50494384765625,9.391937255859375
365.04547119140625,370.15283203125,5.10736083984375
344.363037109375,361.4772033691406,17.114166259765625
379.3560791015625,370.564453125,-8.7916259765625
379.82958984375,371.27154541015625,-8.55804443359375
349.775390625,366.7113342285156,16.935943603515625
372.6354064941406,370.938720703125,-1.696685791015625
343.1741027832031,354.49749755859375,11.323394775390625
380.55859375,371.30963134765625,-9.24896240234375
377.529052734375,365.947265625,-11.581787109375
368.3144226074219,365.5162658691406,-2.79815673828125
360.7023620605469,362.59356689453125,1.891204833984375
378.9375915527344,365.66119384765625,-13.276397705078125
377.9371032714844,366.36669921875,-11.570404052734375
305.3293151855469,323.1116943359375,17.782379150390625
369.005615234375,320.8699645996094,-48.135650634765625
376.7893981933594,316.8345031738281,-59.95489501953125
362.8358154296875,355.88092041015625,-6.95489501953125
333.248779296875,339.7637939453125,6.5150146484375
372.29962158203125,334.94085693359375,-37.3587646484375
281.2264709472656,322.84326171875,41.616790771484375
363.7967529296875,361.619873046875,-2.1768798828125
356.9557189941406,342.5286865234375,-14.427032470703125
375.2155456542969,359.06146240234375,-16.154083251953125
345.81494140625,351.2403564453125,5.4254150390625
321.9886169433594,363.76605224609375,41.777435302734375
362.2894592285156,363.0987854003906,0.809326171875
364.0148620605469,348.7645263671875,-15.250335693359375
342.352294921875,346.5412902832031,4.188995361328125
358.7140808105469,347.62408447265625,-11.089996337890625
376.3172912597656,363.4034118652344,-12.91387939453125
364.94476318359375,360.36767578125,-4.57708740234375
298.1311340332031,280.35626220703125,-17.774871826171875
322.025634765625,325.5204162597656,3.494781494140625
371.9530334472656,368.7320251464844,-3.22100830078125
350.9540710449219,358.96026611328125,8.006195068359375
355.1170959472656,349.0545959472656,-6.0625
377.0150451660156,347.3133544921875,-29.701690673828125
363.5610046386719,345.6084289550781,-17.95257568359375
305.3362121582031,235.38833618164062,-69.9478759765625
266.79443359375,264.939697265625,-1.854736328125
295.56640625,319.0185546875,23.4521484375
