ground_truth,prediction,residual
80.54553985595703,63.58544158935547,-16.960098266601562
67.89970397949219,70.95538330078125,3.0556793212890625
75.60851287841797,68.8282470703125,-6.780265808105469
77.2445068359375,68.21870422363281,-9.025802612304688
74.85832214355469,70.82464599609375,-4.0336761474609375
76.91671752929688,67.00081634521484,-9.915901184082031
69.99480438232422,70.17398071289062,0.17917633056640625
75.56358337402344,68.68061065673828,-6.882972717285156
50.85834503173828,67.62547302246094,16.767127990722656
71.05266571044922,68.45034790039062,-2.6023178100585938
78.324951171875,66.84879302978516,-11.476158142089844
69.19731140136719,67.39775848388672,-1.7995529174804688
75.4594955444336,63.401939392089844,-12.05755615234375
60.01118087768555,69.06952667236328,9.058345794677734
69.62419128417969,68.92842102050781,-0.695770263671875
79.8280258178711,66.44334411621094,-13.384681701660156
57.26292419433594,68.1196060180664,10.856681823730469
58.43246841430664,63.07720947265625,4.644741058349609
78.26083374023438,70.14978790283203,-8.111045837402344
78.02954864501953,65.74420166015625,-12.285346984863281
77.97673034667969,70.79185485839844,-7.18487548828125
74.87487030029297,68.34203338623047,-6.5328369140625
68.12659454345703,68.65093231201172,0.5243377685546875
76.03784942626953,70.83560180664062,-5.202247619628906
70.7445068359375,71.5037612915039,0.7592544555664062
67.51180267333984,68.90721130371094,1.3954086303710938
72.24879455566406,68.4576187133789,-3.7911758422851562
70.32674407958984,66.96244049072266,-3.3643035888671875
46.474082946777344,64.53372955322266,18.059646606445312
62.89461135864258,67.38430786132812,4.489696502685547
70.79749298095703,67.90594482421875,-2.8915481567382812
81.36814880371094,51.58763122558594,-29.780517578125
82.85426330566406,52.31217956542969,-30.542083740234375
60.85800552368164,53.27613830566406,-7.581867218017578
62.02839279174805,67.60975646972656,5.581363677978516
61.40947341918945,69.56437683105469,8.154903411865234
76.70960998535156,65.6919937133789,-11.017616271972656
49.05546951293945,68.69020080566406,19.63473129272461
64.1661605834961,67.93362426757812,3.7674636840820312
70.49151611328125,69.54840850830078,-0.9431076049804688
74.36014556884766,66.00625610351562,-8.353889465332031
69.781982421875,67.66934967041016,-2.1126327514648438
63.844757080078125,66.02767944335938,2.18292236328125
59.61466598510742,70.78211975097656,11.16745376586914
68.81044006347656,60.82386016845703,-7.986579895019531
69.25540161132812,69.02796936035156,-0.2274322509765625
75.00069427490234,64.4194564819336,-10.58123779296875
72.1004867553711,68.69701385498047,-3.403472900390625
67.62237548828125,69.11226654052734,1.4898910522460938
65.62781524658203,67.79512786865234,2.1673126220703125
70.67720794677734,69.43223571777344,-1.2449722290039062
67.21125030517578,70.03781127929688,2.8265609741210938
54.43157196044922,70.93647003173828,16.504898071289062
62.733272552490234,69.52841186523438,6.795139312744141
