ground_truth,prediction,residual
555.4105224609375,554.7711791992188,-0.63934326171875
548.9083251953125,556.2618408203125,7.353515625
553.9608154296875,559.7492065429688,5.78839111328125
555.6171264648438,556.3851928710938,0.76806640625
543.1010131835938,555.1401977539062,12.0391845703125
559.25830078125,556.7963256835938,-2.46197509765625
552.62353515625,556.763671875,4.14013671875
555.528076171875,558.3646850585938,2.83660888671875
550.1533813476562,558.792236328125,8.63885498046875
551.8211669921875,557.5089111328125,5.687744140625
553.8432006835938,556.76513671875,2.92193603515625
551.945556640625,557.1181030273438,5.17254638671875
560.54541015625,557.0252685546875,-3.5201416015625
555.4470825195312,558.2371826171875,2.79010009765625
538.55615234375,559.2514038085938,20.69525146484375
558.9811401367188,556.6737670898438,-2.307373046875
555.3525390625,557.2849731445312,1.93243408203125
555.236572265625,555.0066528320312,-0.22991943359375
560.0634765625,557.401611328125,-2.661865234375
554.790771484375,556.274658203125,1.48388671875
552.7847900390625,556.3920288085938,3.60723876953125
520.916015625,556.44921875,35.533203125
558.2229614257812,557.8729248046875,-0.35003662109375
551.1906127929688,556.9165649414062,5.7259521484375
557.7649536132812,556.2616577148438,-1.5032958984375
547.8567504882812,558.3112182617188,10.4544677734375
555.1376953125,557.817626953125,2.679931640625
554.34326171875,556.4478149414062,2.10455322265625
543.1163940429688,556.6019897460938,13.485595703125
553.1881103515625,557.5120239257812,4.32391357421875
553.8827514648438,558.0140380859375,4.13128662109375
592.77880859375,548.95556640625,-43.8232421875
556.6548461914062,552.3505859375,-4.30426025390625
546.9324340820312,539.2457275390625,-7.68670654296875
560.8343505859375,557.4529418945312,-3.38140869140625
563.1130981445312,557.150390625,-5.96270751953125
553.1422729492188,557.66455078125,4.52227783203125
533.449951171875,556.3372802734375,22.8873291015625
553.7470703125,556.1300048828125,2.3829345703125
556.0311279296875,557.3919677734375,1.36083984375
557.0363159179688,557.5377807617188,0.50146484375
556.6672973632812,557.1732177734375,0.50592041015625
