ground_truth,prediction,residual
555.4105224609375,554.5753173828125,-0.835205078125
548.9083251953125,555.2882690429688,6.37994384765625
553.9608154296875,558.7470703125,4.7862548828125
555.6171264648438,555.5993041992188,-0.017822265625
543.1010131835938,554.8419799804688,11.740966796875
559.25830078125,554.9462890625,-4.31201171875
552.62353515625,555.7313842773438,3.10784912109375
555.528076171875,555.2537231445312,-0.27435302734375
550.1533813476562,556.15771484375,6.00433349609375
551.8211669921875,555.104248046875,3.2830810546875
553.8432006835938,554.9775390625,1.13433837890625
551.945556640625,555.12744140625,3.181884765625
560.54541015625,556.6572265625,-3.88818359375
555.4470825195312,556.3243408203125,0.87725830078125
538.55615234375,556.8317260742188,18.27557373046875
558.9811401367188,555.0408935546875,-3.94024658203125
555.3525390625,555.0614013671875,-0.2911376953125
555.236572265625,553.7845458984375,-1.4520263671875
560.0634765625,555.7189331054688,-4.34454345703125
554.790771484375,555.1168823242188,0.32611083984375
552.7847900390625,555.7799682617188,2.99517822265625
520.916015625,555.5110473632812,34.59503173828125
558.2229614257812,555.2019653320312,-3.02099609375
551.1906127929688,555.4791259765625,4.28851318359375
557.7649536132812,554.8710327148438,-2.8939208984375
547.8567504882812,555.4312133789062,7.574462890625
555.1376953125,555.049560546875,-0.088134765625
554.34326171875,554.5232543945312,0.17999267578125
543.1163940429688,556.5377197265625,13.42132568359375
553.1881103515625,554.9895629882812,1.80145263671875
553.8827514648438,556.5282592773438,2.6455078125
592.77880859375,550.4694213867188,-42.30938720703125
556.6548461914062,555.6500244140625,-1.00482177734375
546.9324340820312,531.5932006835938,-15.3392333984375
560.8343505859375,555.9221801757812,-4.91217041015625
563.1130981445312,556.4247436523438,-6.6883544921875
553.1422729492188,554.6814575195312,1.5391845703125
533.449951171875,554.6669921875,21.217041015625
553.7470703125,555.205322265625,1.458251953125
556.0311279296875,555.2993774414062,-0.73175048828125
557.0363159179688,557.57958984375,0.54327392578125
556.6672973632812,555.6767578125,-0.99053955078125
554.6781005859375,554.71923828125,0.0411376953125
547.6744995117188,555.7891845703125,8.11468505859375
536.4114379882812,551.5711669921875,15.15972900390625
558.2031860351562,555.245849609375,-2.95733642578125
550.0973510742188,556.943603515625,6.84625244140625
556.3137817382812,555.426513671875,-0.88726806640625
562.6098022460938,555.9736938476562,-6.6361083984375
552.523193359375,554.8777465820312,2.35455322265625
557.4051513671875,555.933349609375,-1.4718017578125
557.0595092773438,555.6272583007812,-1.4322509765625
560.2548828125,555.8153076171875,-4.4395751953125
552.7882690429688,555.3130493164062,2.5247802734375
533.64306640625,555.4503173828125,21.8072509765625
