ground_truth,prediction,residual
80.54553985595703,64.01458740234375,-16.53095245361328
67.89970397949219,71.78407287597656,3.884368896484375
75.60851287841797,66.84236145019531,-8.766151428222656
77.2445068359375,68.67139434814453,-8.573112487792969
74.85832214355469,71.72762298583984,-3.1306991577148438
76.91671752929688,66.67750549316406,-10.239212036132812
69.99480438232422,70.38487243652344,0.39006805419921875
75.56358337402344,68.10247802734375,-7.4611053466796875
50.85834503173828,65.03338623046875,14.175041198730469
71.05266571044922,67.99004364013672,-3.0626220703125
78.324951171875,66.5376205444336,-11.787330627441406
69.19731140136719,66.81306457519531,-2.384246826171875
75.4594955444336,62.98614501953125,-12.473350524902344
60.01118087768555,68.35686492919922,8.345684051513672
69.62419128417969,68.71949768066406,-0.904693603515625
79.8280258178711,66.09911346435547,-13.728912353515625
57.26292419433594,67.47838592529297,10.215461730957031
58.43246841430664,63.26880645751953,4.836338043212891
78.26083374023438,70.57465362548828,-7.686180114746094
78.02954864501953,65.62237548828125,-12.407173156738281
77.97673034667969,71.60428619384766,-6.372444152832031
74.87487030029297,69.19334411621094,-5.681526184082031
68.12659454345703,67.8576889038086,-0.2689056396484375
76.03784942626953,71.47750091552734,-4.5603485107421875
70.7445068359375,72.09408569335938,1.349578857421875
67.51180267333984,67.73294067382812,0.22113800048828125
72.24879455566406,67.71611785888672,-4.532676696777344
70.32674407958984,65.67778015136719,-4.648963928222656
46.474082946777344,61.63134002685547,15.157257080078125
62.89461135864258,64.96863555908203,2.074024200439453
70.79749298095703,66.26740264892578,-4.53009033203125
81.36814880371094,54.090370178222656,-27.27777862548828
82.85426330566406,55.14893341064453,-27.70532989501953
60.85800552368164,50.91416931152344,-9.943836212158203
62.02839279174805,67.53372955322266,5.505336761474609
61.40947341918945,68.28717041015625,6.877696990966797
76.70960998535156,65.5684814453125,-11.141128540039062
49.05546951293945,70.99127197265625,21.935802459716797
64.1661605834961,68.040771484375,3.8746109008789062
70.49151611328125,72.03274536132812,1.541229248046875
74.36014556884766,67.7001953125,-6.659950256347656
69.781982421875,67.35861206054688,-2.423370361328125
63.844757080078125,66.69097900390625,2.846221923828125
59.61466598510742,72.7640609741211,13.149394989013672
68.81044006347656,59.804298400878906,-9.006141662597656
69.25540161132812,71.26966857910156,2.0142669677734375
75.00069427490234,66.6100082397461,-8.39068603515625
72.1004867553711,68.1335678100586,-3.9669189453125
67.62237548828125,68.11949157714844,0.4971160888671875
65.62781524658203,67.7907485961914,2.162933349609375
70.67720794677734,68.53054809570312,-2.1466598510742188
67.21125030517578,72.2001953125,4.988945007324219
54.43157196044922,73.00454711914062,18.572975158691406
62.733272552490234,72.00074768066406,9.267475128173828
65.24649810791016,68.21067810058594,2.9641799926757812
57.939918518066406,72.5602035522461,14.620285034179688
82.60493469238281,67.75371551513672,-14.851219177246094
62.71110534667969,51.36052703857422,-11.350578308105469
61.22669219970703,69.79290771484375,8.566215515136719
72.64346313476562,65.16820526123047,-7.475257873535156
79.19464874267578,72.33074951171875,-6.863899230957031
69.84773254394531,68.72322845458984,-1.1245040893554688
68.72695922851562,63.45465087890625,-5.272308349609375
66.85334777832031,63.43653869628906,-3.41680908203125
77.64869689941406,64.49861907958984,-13.150077819824219
74.29391479492188,67.68527221679688,-6.608642578125
77.42620086669922,65.66973876953125,-11.756462097167969
57.1063117980957,69.934326171875,12.828014373779297
