ground_truth,prediction,residual
80.54553985595703,64.35348510742188,-16.192054748535156
67.89970397949219,70.71005249023438,2.8103485107421875
75.60851287841797,67.94297790527344,-7.665534973144531
77.2445068359375,68.42594909667969,-8.818557739257812
74.85832214355469,69.83448791503906,-5.023834228515625
76.91671752929688,66.71222686767578,-10.204490661621094
69.99480438232422,70.37269592285156,0.37789154052734375
75.56358337402344,68.61846923828125,-6.9451141357421875
50.85834503173828,66.73480987548828,15.87646484375
71.05266571044922,68.29733276367188,-2.7553329467773438
78.324951171875,66.38391876220703,-11.941032409667969
69.19731140136719,67.04346466064453,-2.1538467407226562
75.4594955444336,64.38622283935547,-11.073272705078125
60.01118087768555,68.88004302978516,8.86886215209961
69.62419128417969,68.79719543457031,-0.826995849609375
79.8280258178711,65.8196029663086,-14.0084228515625
57.26292419433594,67.90837097167969,10.64544677734375
58.43246841430664,63.89202117919922,5.459552764892578
78.26083374023438,70.60872650146484,-7.652107238769531
78.02954864501953,65.95964050292969,-12.069908142089844
77.97673034667969,70.69596099853516,-7.280769348144531
74.87487030029297,68.53193664550781,-6.342933654785156
68.12659454345703,68.66117858886719,0.5345840454101562
76.03784942626953,70.80208587646484,-5.2357635498046875
70.7445068359375,70.79560089111328,0.05109405517578125
67.51180267333984,68.71800994873047,1.206207275390625
72.24879455566406,68.39273071289062,-3.8560638427734375
70.32674407958984,66.96371459960938,-3.3630294799804688
46.474082946777344,64.29303741455078,17.818954467773438
62.89461135864258,66.22252655029297,3.3279151916503906
70.79749298095703,67.82687377929688,-2.9706192016601562
81.36814880371094,57.32438659667969,-24.04376220703125
82.85426330566406,57.484161376953125,-25.370101928710938
60.85800552368164,54.13298797607422,-6.725017547607422
62.02839279174805,66.49494934082031,4.466556549072266
61.40947341918945,68.31813049316406,6.908657073974609
76.70960998535156,63.799903869628906,-12.909706115722656
49.05546951293945,69.39018249511719,20.334712982177734
64.1661605834961,66.19200897216797,2.025848388671875
70.49151611328125,70.1473159790039,-0.34420013427734375
74.36014556884766,67.08187866210938,-7.278266906738281
69.781982421875,66.18968200683594,-3.5923004150390625
63.844757080078125,64.88862609863281,1.0438690185546875
59.61466598510742,70.22676849365234,10.612102508544922
68.81044006347656,59.092315673828125,-9.718124389648438
69.25540161132812,69.98970794677734,0.7343063354492188
75.00069427490234,65.18973541259766,-9.810958862304688
72.1004867553711,67.50357055664062,-4.596916198730469
67.62237548828125,68.32691955566406,0.7045440673828125
65.62781524658203,66.02432250976562,0.39650726318359375
70.67720794677734,69.29460144042969,-1.3826065063476562
67.21125030517578,70.50599670410156,3.2947463989257812
54.43157196044922,69.95369720458984,15.522125244140625
62.733272552490234,70.23190307617188,7.498630523681641
65.24649810791016,67.53638458251953,2.289886474609375
57.939918518066406,69.90425109863281,11.964332580566406
82.60493469238281,66.07086944580078,-16.53406524658203
62.71110534667969,53.439979553222656,-9.271125793457031
61.22669219970703,68.34349060058594,7.116798400878906
72.64346313476562,68.33172607421875,-4.311737060546875
79.19464874267578,71.18135070800781,-8.013298034667969
69.84773254394531,68.78141784667969,-1.066314697265625
68.72695922851562,64.2747802734375,-4.452178955078125
66.85334777832031,65.63324737548828,-1.2201004028320312
77.64869689941406,64.70475769042969,-12.943939208984375
74.29391479492188,68.1932601928711,-6.100654602050781
77.42620086669922,64.59700775146484,-12.829193115234375
57.1063117980957,68.01909637451172,10.912784576416016
60.58589553833008,70.92578125,10.339885711669922
75.29698181152344,71.57262420654297,-3.7243576049804688
79.93685150146484,68.23478698730469,-11.702064514160156
59.34933090209961,66.59056091308594,7.241230010986328
80.34320831298828,71.07535552978516,-9.267852783203125
75.89346313476562,71.59674835205078,-4.296714782714844
75.85846710205078,71.88356018066406,-3.9749069213867188
78.64807891845703,63.72346496582031,-14.924613952636719
67.29608154296875,68.10389709472656,0.8078155517578125
71.39195251464844,72.28539276123047,0.8934402465820312
68.50430297851562,72.844482421875,4.340179443359375
83.51062774658203,71.4204330444336,-12.090194702148438
84.94419860839844,71.66341400146484,-13.280784606933594
79.06591033935547,64.82310485839844,-14.242805480957031
81.34297180175781,71.72160339355469,-9.621368408203125
72.78103637695312,71.0506362915039,-1.7304000854492188
65.49567413330078,70.31573486328125,4.820060729980469
72.88909912109375,70.29744720458984,-2.5916519165039062
70.34367370605469,70.73505401611328,0.39138031005859375
82.74134826660156,66.58079528808594,-16.160552978515625
53.04386901855469,51.92555236816406,-1.118316650390625
63.70733642578125,50.21686553955078,-13.490470886230469
59.08423614501953,65.04674530029297,5.9625091552734375
77.608154296875,69.2240982055664,-8.384056091308594
71.00247955322266,73.37808227539062,2.3756027221679688
65.4237060546875,69.94580841064453,4.522102355957031
59.01301956176758,70.32977294921875,11.316753387451172
72.6262435913086,70.7396469116211,-1.8865966796875
76.09223937988281,70.16893005371094,-5.923309326171875
57.86548614501953,72.4238052368164,14.558319091796875
78.47484588623047,64.14871215820312,-14.326133728027344
75.97789764404297,71.0872802734375,-4.890617370605469
73.10540008544922,70.51740264892578,-2.5879974365234375
72.1597900390625,65.62106323242188,-6.538726806640625
77.29842376708984,68.95111846923828,-8.347305297851562
82.61039733886719,69.18203735351562,-13.428359985351562
68.10238647460938,66.99369049072266,-1.1086959838867188
62.811092376708984,66.94317626953125,4.132083892822266
67.14871978759766,70.9677734375,3.8190536499023438
66.44015502929688,73.62400817871094,7.1838531494140625
69.70807647705078,70.46649169921875,0.7584152221679688
71.06088256835938,70.59191131591797,-0.46897125244140625
72.96974182128906,66.5677490234375,-6.4019927978515625
74.51163482666016,68.75873565673828,-5.752899169921875
78.25154876708984,70.43132019042969,-7.820228576660156
72.48818969726562,58.94904327392578,-13.539146423339844
71.85716247558594,60.995826721191406,-10.861335754394531
74.00945281982422,70.89762878417969,-3.1118240356445312
66.178466796875,59.29621124267578,-6.882255554199219
86.42699432373047,61.49475860595703,-24.932235717773438
56.93102264404297,61.759033203125,4.828010559082031
59.11439895629883,70.0873794555664,10.972980499267578
50.219539642333984,57.3983154296875,7.178775787353516
38.6220588684082,54.638206481933594,16.01614761352539
41.198978424072266,50.264320373535156,9.06534194946289
76.956298828125,57.833099365234375,-19.123199462890625
56.600860595703125,62.94908142089844,6.3482208251953125
71.2228012084961,59.024444580078125,-12.198356628417969
59.77898025512695,61.152320861816406,1.3733406066894531
66.7225570678711,63.463340759277344,-3.25921630859375
48.03022003173828,62.39307403564453,14.36285400390625
