ground_truth,prediction,residual
370.7514343261719,371.5024719238281,0.75103759765625
366.5362548828125,372.337890625,5.8016357421875
373.9794006347656,372.3831787109375,-1.596221923828125
374.3053894042969,372.33502197265625,-1.970367431640625
351.64166259765625,371.84088134765625,20.19921875
379.47467041015625,372.1043701171875,-7.37030029296875
365.7733154296875,372.8128662109375,7.03955078125
366.04901123046875,371.5531005859375,5.50408935546875
376.70184326171875,372.25360107421875,-4.4482421875
370.1190185546875,371.8182373046875,1.69921875
373.5556945800781,372.3023681640625,-1.253326416015625
365.8551330566406,372.0229187011719,6.16778564453125
379.52789306640625,371.8272399902344,-7.700653076171875
374.79913330078125,371.3489685058594,-3.450164794921875
350.59295654296875,371.1747741699219,20.581817626953125
381.2279052734375,371.9361877441406,-9.291717529296875
368.8873596191406,372.2107238769531,3.3233642578125
373.2776794433594,371.2283935546875,-2.049285888671875
376.89105224609375,372.7560119628906,-4.135040283203125
373.7998046875,373.0047607421875,-0.7950439453125
369.2666320800781,372.81121826171875,3.544586181640625
335.0671081542969,371.650146484375,36.583038330078125
373.8364562988281,372.2052307128906,-1.6312255859375
363.0296630859375,372.5249328613281,9.495269775390625
361.63214111328125,371.91204833984375,10.2799072265625
359.1638488769531,371.4980773925781,12.334228515625
365.4980773925781,371.4709167480469,5.97283935546875
379.88690185546875,371.758544921875,-8.12835693359375
376.48016357421875,372.5052490234375,-3.97491455078125
373.2261047363281,372.8117980957031,-0.414306640625
371.18212890625,372.38922119140625,1.20709228515625
384.97308349609375,370.8047180175781,-14.168365478515625
345.63983154296875,373.5003967285156,27.860565185546875
356.8957824707031,354.62188720703125,-2.273895263671875
381.8162841796875,369.1087951660156,-12.707489013671875
369.2464599609375,367.8877868652344,-1.358673095703125
362.8727722167969,370.38232421875,7.509552001953125
358.34368896484375,371.0080261230469,12.664337158203125
357.0262756347656,368.1977844238281,11.1715087890625
370.5083312988281,371.7539978027344,1.24566650390625
375.0314636230469,371.8245849609375,-3.206878662109375
369.5617370605469,368.6640319824219,-0.897705078125
371.29156494140625,367.88739013671875,-3.4041748046875
370.06787109375,371.2503356933594,1.182464599609375
344.7364501953125,371.1826477050781,26.446197509765625
375.05926513671875,372.37841796875,-2.68084716796875
365.5327453613281,371.8340148925781,6.30126953125
364.211181640625,368.02886962890625,3.81768798828125
378.2446594238281,368.0467224121094,-10.19793701171875
365.31964111328125,368.2491455078125,2.92950439453125
367.81878662109375,368.0950622558594,0.276275634765625
372.957275390625,372.04327392578125,-0.91400146484375
383.5824890136719,371.3846130371094,-12.1978759765625
374.60205078125,372.35394287109375,-2.24810791015625
348.8783264160156,368.0615234375,19.183197021484375
376.5216064453125,371.3702697753906,-5.151336669921875
373.53759765625,368.5144348144531,-5.023162841796875
370.9716796875,379.3143615722656,8.342681884765625
360.9468994140625,371.96490478515625,11.01800537109375
385.03131103515625,379.477294921875,-5.55401611328125
368.4940490722656,367.7262268066406,-0.767822265625
363.8756103515625,368.784912109375,4.9093017578125
