ground_truth,prediction,residual
555.4105224609375,552.166748046875,-3.2437744140625
548.9083251953125,553.9080200195312,4.99969482421875
553.9608154296875,556.645263671875,2.6844482421875
555.6171264648438,555.4654541015625,-0.15167236328125
543.1010131835938,552.8618774414062,9.7608642578125
559.25830078125,554.4700317382812,-4.78826904296875
552.62353515625,554.7977905273438,2.17425537109375
555.528076171875,554.545654296875,-0.982421875
550.1533813476562,555.6947631835938,5.5413818359375
551.8211669921875,554.4248046875,2.6036376953125
553.8432006835938,554.47021484375,0.62701416015625
551.945556640625,554.7090454101562,2.76348876953125
560.54541015625,554.72607421875,-5.8193359375
555.4470825195312,554.59716796875,-0.84991455078125
538.55615234375,554.3309936523438,15.77484130859375
558.9811401367188,554.4757080078125,-4.50543212890625
555.3525390625,554.5277709960938,-0.82476806640625
555.236572265625,550.989990234375,-4.24658203125
560.0634765625,555.8976440429688,-4.16583251953125
554.790771484375,553.9501953125,-0.840576171875
552.7847900390625,555.2919921875,2.5072021484375
520.916015625,554.6043701171875,33.6883544921875
558.2229614257812,554.6832275390625,-3.53973388671875
551.1906127929688,554.892822265625,3.70220947265625
557.7649536132812,553.75390625,-4.01104736328125
547.8567504882812,554.5575561523438,6.7008056640625
555.1376953125,554.554443359375,-0.583251953125
554.34326171875,554.49951171875,0.15625
543.1163940429688,554.0166015625,10.90020751953125
553.1881103515625,554.190185546875,1.0020751953125
553.8827514648438,554.85400390625,0.97125244140625
592.77880859375,549.7963256835938,-42.98248291015625
556.6548461914062,555.1674194335938,-1.4874267578125
546.9324340820312,532.4181518554688,-14.5142822265625
560.8343505859375,556.8836059570312,-3.95074462890625
563.1130981445312,555.8954467773438,-7.2176513671875
553.1422729492188,556.15966796875,3.01739501953125
533.449951171875,552.9125366210938,19.46258544921875
553.7470703125,555.4346313476562,1.68756103515625
556.0311279296875,553.5850830078125,-2.446044921875
557.0363159179688,554.53466796875,-2.50164794921875
556.6672973632812,556.7260131835938,0.0587158203125
554.6781005859375,556.463134765625,1.7850341796875
547.6744995117188,553.37841796875,5.70391845703125
536.4114379882812,552.598876953125,16.18743896484375
558.2031860351562,553.6553955078125,-4.54779052734375
550.0973510742188,554.5702514648438,4.472900390625
556.3137817382812,556.3308715820312,0.01708984375
562.6098022460938,556.1281127929688,-6.481689453125
552.523193359375,555.956298828125,3.43310546875
557.4051513671875,555.8525390625,-1.5526123046875
557.0595092773438,554.105224609375,-2.95428466796875
560.2548828125,553.3880615234375,-6.8668212890625
552.7882690429688,553.772705078125,0.98443603515625
533.64306640625,556.033935546875,22.390869140625
561.63232421875,553.3410034179688,-8.29132080078125
556.9574584960938,555.9853515625,-0.97210693359375
552.8553466796875,553.7435913085938,0.88824462890625
544.9930419921875,556.3839721679688,11.39093017578125
565.4765014648438,558.076416015625,-7.40008544921875
552.727294921875,551.2149047851562,-1.51239013671875
552.9978637695312,551.9512329101562,-1.046630859375
550.9660034179688,552.0806884765625,1.11468505859375
554.430419921875,555.7526245117188,1.32220458984375
550.5195922851562,553.2548217773438,2.7352294921875
559.07861328125,553.49658203125,-5.58203125
554.5812377929688,554.5703735351562,-0.0108642578125
553.7925415039062,558.1945190429688,4.4019775390625
560.5252075195312,559.1641845703125,-1.36102294921875
554.8727416992188,551.4671630859375,-3.40557861328125
566.5406494140625,552.14208984375,-14.3985595703125
551.0180053710938,558.8589477539062,7.8409423828125
559.9404296875,559.4718627929688,-0.46856689453125
551.1761474609375,552.6607055664062,1.48455810546875
549.3731689453125,551.5628051757812,2.18963623046875
572.4031372070312,554.5054931640625,-17.89764404296875
569.0133666992188,557.9990234375,-11.01434326171875
554.1982421875,551.4708862304688,-2.72735595703125
549.0702514648438,551.546630859375,2.47637939453125
550.6204833984375,553.015869140625,2.3953857421875
549.8856201171875,551.5469360351562,1.66131591796875
550.8972778320312,554.1622314453125,3.26495361328125
558.4664306640625,553.4681396484375,-4.998291015625
563.05029296875,559.5487060546875,-3.5015869140625
567.3901977539062,558.3287963867188,-9.0614013671875
562.8447875976562,558.4646606445312,-4.380126953125
563.9412841796875,558.6351318359375,-5.30615234375
578.016845703125,565.2061157226562,-12.81072998046875
528.9152221679688,534.7189331054688,5.8037109375
538.7025756835938,529.3417358398438,-9.36083984375
557.3384399414062,558.5040283203125,1.16558837890625
561.5648803710938,560.1950073242188,-1.369873046875
