ground_truth,prediction,residual
370.7514343261719,369.3759765625,-1.375457763671875
366.5362548828125,371.8078308105469,5.271575927734375
373.9794006347656,374.4280090332031,0.4486083984375
374.3053894042969,370.900634765625,-3.404754638671875
351.64166259765625,371.15631103515625,19.5146484375
379.47467041015625,373.8301086425781,-5.644561767578125
365.7733154296875,372.204833984375,6.4315185546875
366.04901123046875,373.5341491699219,7.485137939453125
376.70184326171875,374.64129638671875,-2.060546875
370.1190185546875,373.68060302734375,3.56158447265625
373.5556945800781,374.025146484375,0.469451904296875
365.8551330566406,373.91119384765625,8.056060791015625
379.52789306640625,369.7028503417969,-9.825042724609375
374.79913330078125,373.6393127441406,-1.159820556640625
350.59295654296875,373.3247985839844,22.731842041015625
381.2279052734375,373.7747497558594,-7.453155517578125
368.8873596191406,373.93231201171875,5.044952392578125
373.2776794433594,368.1589660644531,-5.11871337890625
376.89105224609375,372.7440185546875,-4.14703369140625
373.7998046875,374.7692565917969,0.969451904296875
369.2666320800781,372.23046875,2.963836669921875
335.0671081542969,369.6290283203125,34.561920166015625
373.8364562988281,374.02777099609375,0.191314697265625
363.0296630859375,371.9813232421875,8.95166015625
361.63214111328125,371.05157470703125,9.41943359375
359.1638488769531,373.45330810546875,14.289459228515625
365.4980773925781,373.5580139160156,8.0599365234375
379.88690185546875,373.4091796875,-6.47772216796875
376.48016357421875,374.24969482421875,-2.23046875
373.2261047363281,375.51348876953125,2.287384033203125
371.18212890625,375.15716552734375,3.97503662109375
384.97308349609375,368.0788879394531,-16.894195556640625
345.63983154296875,369.74755859375,24.10772705078125
356.8957824707031,363.7442626953125,6.848480224609375
381.8162841796875,370.59173583984375,-11.22454833984375
369.2464599609375,369.4396057128906,0.193145751953125
362.8727722167969,373.28363037109375,10.410858154296875
358.34368896484375,371.5837097167969,13.240020751953125
357.0262756347656,370.6468200683594,13.62054443359375
370.5083312988281,372.1500244140625,1.641693115234375
375.0314636230469,369.8409423828125,-5.190521240234375
369.5617370605469,371.1497497558594,1.5880126953125
371.29156494140625,370.0487976074219,-1.242767333984375
370.06787109375,371.561279296875,1.493408203125
344.7364501953125,371.18511962890625,26.44866943359375
375.05926513671875,372.4459228515625,-2.61334228515625
365.5327453613281,370.0370178222656,4.5042724609375
364.211181640625,369.8960266113281,5.684844970703125
378.2446594238281,369.7397155761719,-8.50494384765625
365.31964111328125,370.718994140625,5.39935302734375
367.81878662109375,369.0924377441406,1.273651123046875
372.957275390625,372.27679443359375,-0.68048095703125
383.5824890136719,371.72564697265625,-11.856842041015625
374.60205078125,372.3851013183594,-2.216949462890625
348.8783264160156,369.9591064453125,21.080780029296875
376.5216064453125,371.9349365234375,-4.586669921875
373.53759765625,369.6840515136719,-3.853546142578125
370.9716796875,378.0704650878906,7.098785400390625
360.9468994140625,370.05938720703125,9.11248779296875
385.03131103515625,376.146728515625,-8.88458251953125
368.4940490722656,368.2867736816406,-0.207275390625
363.8756103515625,367.6617126464844,3.786102294921875
371.3045349121094,367.8315124511719,-3.4730224609375
369.56610107421875,373.12481689453125,3.5587158203125
364.8491516113281,367.4578857421875,2.608734130859375
375.5859069824219,368.1450500488281,-7.44085693359375
364.3781433105469,366.6313171386719,2.253173828125
369.6746826171875,375.3597717285156,5.685089111328125
375.75506591796875,375.05621337890625,-0.6988525390625
368.3026428222656,368.5919189453125,0.289276123046875
378.50311279296875,367.7113342285156,-10.791778564453125
367.8492431640625,375.2875061035156,7.438262939453125
373.44000244140625,375.06927490234375,1.6292724609375
364.2406005859375,368.7210998535156,4.480499267578125
362.64483642578125,368.5871887207031,5.942352294921875
379.6427917480469,375.084228515625,-4.558563232421875
381.91790771484375,375.4324645996094,-6.485443115234375
371.2945861816406,368.5860900878906,-2.70849609375
370.7206726074219,368.5611877441406,-2.15948486328125
360.9983215332031,369.35003662109375,8.351715087890625
365.1068115234375,368.6106872558594,3.503875732421875
365.67901611328125,366.5906982421875,0.91168212890625
371.53363037109375,368.8397521972656,-2.693878173828125
375.57781982421875,374.9996643066406,-0.578155517578125
378.7405090332031,374.9539794921875,-3.786529541015625
373.73419189453125,375.3265380859375,1.59234619140625
375.4648742675781,374.9454650878906,-0.5194091796875
367.4678955078125,375.4788513183594,8.010955810546875
344.2770690917969,358.37164306640625,14.094573974609375
366.07879638671875,358.654052734375,-7.42474365234375
372.3390197753906,372.61578369140625,0.276763916015625
374.1955261230469,372.5718688964844,-1.6236572265625
372.92572021484375,372.0841369628906,-0.841583251953125
371.4158935546875,372.26910400390625,0.85321044921875
373.2358703613281,369.1726989746094,-4.06317138671875
359.510009765625,370.7618408203125,11.2518310546875
377.15924072265625,368.9015808105469,-8.257659912109375
363.8052062988281,371.9881591796875,8.182952880859375
379.5960388183594,372.86077880859375,-6.735260009765625
377.88092041015625,372.20947265625,-5.67144775390625
375.3062744140625,370.1100769042969,-5.196197509765625
378.6957092285156,372.53546142578125,-6.160247802734375
371.2475280761719,372.6801452636719,1.4326171875
385.8586730957031,372.26123046875,-13.597442626953125
364.0664367675781,372.4916076660156,8.4251708984375
374.5046691894531,373.05462646484375,-1.450042724609375
369.82025146484375,369.6312255859375,-0.18902587890625
367.70306396484375,371.9034118652344,4.200347900390625
369.1326904296875,370.77978515625,1.6470947265625
348.013916015625,369.3168640136719,21.302947998046875
365.1448059082031,368.4546813964844,3.30987548828125
359.2198791503906,368.3523254394531,9.1324462890625
361.7571716308594,369.07379150390625,7.316619873046875
369.9935302734375,370.0982666015625,0.104736328125
371.26812744140625,368.1223449707031,-3.145782470703125
372.0406494140625,370.07373046875,-1.9669189453125
370.88739013671875,373.00958251953125,2.1221923828125
354.44769287109375,364.0134582519531,9.565765380859375
357.818359375,366.2012634277344,8.382904052734375
319.0218200683594,361.1886901855469,42.1668701171875
310.46893310546875,324.0023498535156,13.533416748046875
319.5772705078125,325.5978088378906,6.020538330078125
281.1354675292969,324.1052551269531,42.96978759765625
367.5837097167969,356.88360595703125,-10.700103759765625
378.3824157714844,372.33587646484375,-6.046539306640625
388.4759216308594,359.7245788574219,-28.7513427734375
380.0396728515625,362.3309020996094,-17.708770751953125
342.8041076660156,371.958740234375,29.154632568359375
369.785400390625,364.44482421875,-5.340576171875
362.17041015625,355.6654052734375,-6.5050048828125
380.16583251953125,369.39739990234375,-10.7684326171875
352.4905700683594,361.770263671875,9.279693603515625
377.7906799316406,371.2292785644531,-6.5614013671875
374.7997741699219,371.91180419921875,-2.887969970703125
377.9851379394531,369.9459228515625,-8.039215087890625
367.7815856933594,369.97332763671875,2.191741943359375
379.4891357421875,372.4519348144531,-7.037200927734375
355.2491455078125,366.3442077636719,11.095062255859375
371.93792724609375,371.9765319824219,0.038604736328125
370.1258239746094,367.2269287109375,-2.898895263671875
365.6326904296875,354.5754699707031,-11.057220458984375
362.65570068359375,366.1065673828125,3.45086669921875
369.98626708984375,371.9740295410156,1.987762451171875
382.7790832519531,352.98504638671875,-29.794036865234375
372.8685607910156,369.363037109375,-3.505523681640625
373.7977600097656,373.2142639160156,-0.58349609375
378.6527404785156,369.5280456542969,-9.12469482421875
367.0531311035156,372.2654724121094,5.21234130859375
356.55224609375,368.1791076660156,11.626861572265625
373.8144836425781,360.1327819824219,-13.68170166015625
376.23590087890625,372.81854248046875,-3.4173583984375
377.9210205078125,371.84515380859375,-6.07586669921875
383.302001953125,368.70538330078125,-14.59661865234375
379.2447814941406,372.422607421875,-6.822174072265625
350.2814636230469,371.4307556152344,21.1492919921875
351.8291931152344,372.1904602050781,20.36126708984375
367.70245361328125,370.0644226074219,2.361968994140625
372.82183837890625,371.0225830078125,-1.79925537109375
353.0670471191406,372.2983703613281,19.2313232421875
365.337646484375,372.12152099609375,6.78387451171875
372.74212646484375,371.9740905761719,-0.768035888671875
349.3318176269531,368.3907470703125,19.058929443359375
367.052734375,363.26837158203125,-3.78436279296875
366.22772216796875,364.9180603027344,-1.309661865234375
375.2819519042969,371.41339111328125,-3.868560791015625
379.63787841796875,371.8798522949219,-7.758026123046875
381.6156005859375,372.1710510253906,-9.444549560546875
361.1130065917969,370.9372863769531,9.82427978515625
365.04547119140625,370.81378173828125,5.768310546875
344.363037109375,362.6162109375,18.253173828125
379.3560791015625,371.8790283203125,-7.47705078125
379.82958984375,371.954345703125,-7.875244140625
349.775390625,368.6289367675781,18.853546142578125
372.6354064941406,370.7956237792969,-1.83978271484375
343.1741027832031,354.1193542480469,10.94525146484375
380.55859375,371.6626892089844,-8.895904541015625
377.529052734375,363.36590576171875,-14.16314697265625
368.3144226074219,366.6755065917969,-1.638916015625
360.7023620605469,360.6881408691406,-0.01422119140625
378.9375915527344,364.1613464355469,-14.7762451171875
377.9371032714844,369.0583190917969,-8.8787841796875
305.3293151855469,322.5921325683594,17.2628173828125
369.005615234375,321.3067321777344,-47.698883056640625
376.7893981933594,315.6581726074219,-61.1312255859375
362.8358154296875,358.40740966796875,-4.42840576171875
333.248779296875,342.9145202636719,9.665740966796875
372.29962158203125,337.2037048339844,-35.095916748046875
281.2264709472656,322.46490478515625,41.238433837890625
363.7967529296875,362.38494873046875,-1.41180419921875
356.9557189941406,345.94769287109375,-11.008026123046875
375.2155456542969,357.4002380371094,-17.8153076171875
345.81494140625,350.6820373535156,4.867095947265625
321.9886169433594,359.9496765136719,37.9610595703125
362.2894592285156,361.51519775390625,-0.774261474609375
364.0148620605469,350.1693420410156,-13.84552001953125
342.352294921875,338.7337646484375,-3.6185302734375
358.7140808105469,338.27197265625,-20.442108154296875
376.3172912597656,367.2672119140625,-9.050079345703125
364.94476318359375,362.1534729003906,-2.791290283203125
298.1311340332031,285.38385009765625,-12.747283935546875
322.025634765625,329.2129821777344,7.187347412109375
371.9530334472656,363.76007080078125,-8.192962646484375
350.9540710449219,354.2021179199219,3.248046875
355.1170959472656,352.27630615234375,-2.840789794921875
377.0150451660156,354.5145263671875,-22.500518798828125
363.5610046386719,351.3449401855469,-12.216064453125
305.3362121582031,235.31552124023438,-70.02069091796875
266.79443359375,261.50048828125,-5.2939453125
295.56640625,318.935302734375,23.368896484375
285.6588439941406,278.7018127441406,-6.95703125
281.41424560546875,304.4015197753906,22.987274169921875
206.67318725585938,333.5888671875,126.91567993164062
293.512939453125,261.352783203125,-32.16015625
295.9900207519531,270.87506103515625,-25.114959716796875
293.69879150390625,289.90142822265625,-3.79736328125
286.4370422363281,306.6441955566406,20.2071533203125
353.7515563964844,323.4284973144531,-30.32305908203125
315.4499206542969,306.8432312011719,-8.606689453125
211.70565795898438,276.04248046875,64.33682250976562
200.23605346679688,274.07769775390625,73.84164428710938
250.44871520996094,281.8325500488281,31.383834838867188
306.2049560546875,325.9177551269531,19.712799072265625
335.4573974609375,325.1098937988281,-10.347503662109375
328.9552307128906,324.9394226074219,-4.01580810546875
356.43634033203125,373.3736877441406,16.937347412109375
359.50469970703125,370.628173828125,11.12347412109375
377.0227966308594,376.2530517578125,-0.769744873046875
377.6626892089844,367.8446960449219,-9.8179931640625
383.876953125,376.3709716796875,-7.5059814453125
378.1266784667969,373.49334716796875,-4.633331298828125
372.51593017578125,376.7566223144531,4.240692138671875
374.2071838378906,376.63916015625,2.431976318359375
327.3094177246094,368.4876708984375,41.178253173828125
371.5325622558594,377.5259094238281,5.99334716796875
375.7223815917969,372.2445373535156,-3.47784423828125
379.38775634765625,377.2591247558594,-2.128631591796875
396.79302978515625,372.421142578125,-24.37188720703125
377.4465026855469,376.6903076171875,-0.756195068359375
361.2543029785156,375.72003173828125,14.465728759765625
387.76483154296875,376.8377685546875,-10.92706298828125
374.2153015136719,371.802490234375,-2.412811279296875
381.2568664550781,376.9158020019531,-4.341064453125
377.7442626953125,376.987060546875,-0.7572021484375
381.8518981933594,376.6925354003906,-5.15936279296875
384.4330749511719,375.6085510253906,-8.82452392578125
387.09661865234375,377.155029296875,-9.94158935546875
335.3023986816406,376.75286865234375,41.450469970703125
372.9407043457031,377.1639099121094,4.22320556640625
378.0213317871094,369.55902099609375,-8.462310791015625
387.11456298828125,376.5210266113281,-10.593536376953125
