ground_truth,prediction,residual
370.7514343261719,373.3330993652344,2.5816650390625
366.5362548828125,369.54412841796875,3.00787353515625
373.9794006347656,366.96624755859375,-7.013153076171875
374.3053894042969,370.99578857421875,-3.309600830078125
351.64166259765625,369.54412841796875,17.9024658203125
379.47467041015625,369.54412841796875,-9.9305419921875
365.7733154296875,369.54412841796875,3.77081298828125
366.04901123046875,369.54412841796875,3.4951171875
376.70184326171875,370.99578857421875,-5.7060546875
370.1190185546875,369.54412841796875,-0.57489013671875
373.5556945800781,369.54412841796875,-4.011566162109375
365.8551330566406,369.54412841796875,3.688995361328125
379.52789306640625,373.3330993652344,-6.194793701171875
374.79913330078125,369.54412841796875,-5.2550048828125
350.59295654296875,369.54412841796875,18.951171875
381.2279052734375,369.54412841796875,-11.68377685546875
368.8873596191406,369.54412841796875,0.656768798828125
373.2776794433594,373.3330993652344,0.055419921875
376.89105224609375,369.54412841796875,-7.346923828125
373.7998046875,369.54412841796875,-4.25567626953125
369.2666320800781,369.54412841796875,0.277496337890625
335.0671081542969,370.99578857421875,35.928680419921875
373.8364562988281,369.54412841796875,-4.292327880859375
363.0296630859375,369.54412841796875,6.51446533203125
361.63214111328125,369.54412841796875,7.9119873046875
359.1638488769531,369.54412841796875,10.380279541015625
365.4980773925781,369.54412841796875,4.046051025390625
379.88690185546875,369.54412841796875,-10.3427734375
376.48016357421875,374.91253662109375,-1.567626953125
373.2261047363281,374.91253662109375,1.686431884765625
371.18212890625,364.2020263671875,-6.9801025390625
384.97308349609375,358.8824462890625,-26.09063720703125
345.63983154296875,358.8824462890625,13.24261474609375
356.8957824707031,337.3337707519531,-19.56201171875
381.8162841796875,370.8442077636719,-10.972076416015625
369.2464599609375,369.54412841796875,0.29766845703125
362.8727722167969,369.54412841796875,6.671356201171875
358.34368896484375,369.54412841796875,11.200439453125
357.0262756347656,369.54412841796875,12.517852783203125
370.5083312988281,369.54412841796875,-0.964202880859375
375.0314636230469,374.91253662109375,-0.118927001953125
369.5617370605469,369.54412841796875,-0.017608642578125
371.29156494140625,369.54412841796875,-1.7474365234375
370.06787109375,369.54412841796875,-0.52374267578125
344.7364501953125,373.3330993652344,28.596649169921875
375.05926513671875,369.54412841796875,-5.51513671875
365.5327453613281,374.91253662109375,9.379791259765625
364.211181640625,369.54412841796875,5.33294677734375
378.2446594238281,369.54412841796875,-8.700531005859375
365.31964111328125,369.54412841796875,4.2244873046875
367.81878662109375,369.54412841796875,1.725341796875
372.957275390625,369.54412841796875,-3.41314697265625
383.5824890136719,369.54412841796875,-14.038360595703125
374.60205078125,369.54412841796875,-5.05792236328125
348.8783264160156,369.5448913574219,20.66656494140625
376.5216064453125,369.54412841796875,-6.97747802734375
373.53759765625,369.6947937011719,-3.842803955078125
370.9716796875,372.95684814453125,1.98516845703125
360.9468994140625,360.9499816894531,0.003082275390625
385.03131103515625,364.63720703125,-20.39410400390625
368.4940490722656,370.8442077636719,2.35015869140625
363.8756103515625,370.99652099609375,7.12091064453125
371.3045349121094,373.3265380859375,2.022003173828125
369.56610107421875,367.7401123046875,-1.82598876953125
364.8491516113281,373.3330993652344,8.48394775390625
375.5859069824219,370.99578857421875,-4.590118408203125
364.3781433105469,373.3330993652344,8.9549560546875
369.6746826171875,369.54412841796875,-0.13055419921875
375.75506591796875,369.54412841796875,-6.2109375
368.3026428222656,369.54412841796875,1.241485595703125
378.50311279296875,370.99578857421875,-7.50732421875
367.8492431640625,370.99578857421875,3.14654541015625
373.44000244140625,369.54412841796875,-3.8958740234375
364.2406005859375,369.54412841796875,5.30352783203125
362.64483642578125,369.54412841796875,6.8992919921875
379.6427917480469,374.91253662109375,-4.730255126953125
381.91790771484375,369.54412841796875,-12.373779296875
371.2945861816406,369.54412841796875,-1.750457763671875
370.7206726074219,369.54412841796875,-1.176544189453125
360.9983215332031,369.54412841796875,8.545806884765625
365.1068115234375,369.54412841796875,4.43731689453125
365.67901611328125,373.3330993652344,7.654083251953125
371.53363037109375,369.54412841796875,-1.989501953125
375.57781982421875,369.54412841796875,-6.03369140625
378.7405090332031,369.54412841796875,-9.196380615234375
373.73419189453125,369.5437927246094,-4.190399169921875
375.4648742675781,370.075927734375,-5.388946533203125
367.4678955078125,363.9432678222656,-3.524627685546875
344.2770690917969,337.3337707519531,-6.94329833984375
366.07879638671875,339.6249084472656,-26.453887939453125
372.3390197753906,370.99652099609375,-1.342498779296875
374.1955261230469,369.5596008300781,-4.63592529296875
372.92572021484375,369.54412841796875,-3.381591796875
371.4158935546875,369.54412841796875,-1.87176513671875
373.2358703613281,369.86419677734375,-3.371673583984375
359.510009765625,369.54412841796875,10.03411865234375
377.15924072265625,369.54412841796875,-7.6151123046875
363.8052062988281,369.54412841796875,5.738922119140625
379.5960388183594,370.99578857421875,-8.600250244140625
377.88092041015625,369.54412841796875,-8.3367919921875
375.3062744140625,369.54412841796875,-5.76214599609375
378.6957092285156,369.54412841796875,-9.151580810546875
371.2475280761719,369.54412841796875,-1.703399658203125
385.8586730957031,369.54412841796875,-16.314544677734375
364.0664367675781,369.54412841796875,5.477691650390625
374.5046691894531,369.54412841796875,-4.960540771484375
369.82025146484375,369.54412841796875,-0.276123046875
367.70306396484375,369.54412841796875,1.841064453125
369.1326904296875,369.54412841796875,0.41143798828125
348.013916015625,369.54412841796875,21.53021240234375
365.1448059082031,374.91253662109375,9.767730712890625
359.2198791503906,370.99578857421875,11.775909423828125
361.7571716308594,369.54412841796875,7.786956787109375
369.9935302734375,372.95684814453125,2.96331787109375
371.26812744140625,372.95684814453125,1.688720703125
372.0406494140625,369.54412841796875,-2.49652099609375
370.88739013671875,364.5671081542969,-6.320281982421875
354.44769287109375,358.8824462890625,4.43475341796875
357.818359375,343.45745849609375,-14.36090087890625
319.0218200683594,335.3170471191406,16.29522705078125
310.46893310546875,339.6249084472656,29.155975341796875
319.5772705078125,339.6249084472656,20.047637939453125
281.1354675292969,339.9554443359375,58.819976806640625
367.5837097167969,369.1745910644531,1.59088134765625
378.3824157714844,369.5596008300781,-8.82281494140625
388.4759216308594,370.99578857421875,-17.480133056640625
380.0396728515625,369.54412841796875,-10.49554443359375
342.8041076660156,369.54412841796875,26.740020751953125
369.785400390625,369.54412841796875,-0.24127197265625
362.17041015625,369.54412841796875,7.37371826171875
380.16583251953125,373.3330993652344,-6.832733154296875
352.4905700683594,370.99578857421875,18.505218505859375
377.7906799316406,369.54412841796875,-8.246551513671875
374.7997741699219,369.54412841796875,-5.255645751953125
377.9851379394531,369.54412841796875,-8.441009521484375
367.7815856933594,370.99578857421875,3.214202880859375
379.4891357421875,369.54412841796875,-9.94500732421875
355.2491455078125,369.54412841796875,14.29498291015625
371.93792724609375,369.54412841796875,-2.393798828125
370.1258239746094,369.54412841796875,-0.581695556640625
365.6326904296875,369.54412841796875,3.91143798828125
362.65570068359375,370.99578857421875,8.340087890625
369.98626708984375,369.54412841796875,-0.442138671875
382.7790832519531,369.54412841796875,-13.234954833984375
372.8685607910156,373.3330993652344,0.46453857421875
373.7977600097656,369.54412841796875,-4.253631591796875
378.6527404785156,373.3330993652344,-5.31964111328125
367.0531311035156,369.54412841796875,2.490997314453125
356.55224609375,369.54412841796875,12.99188232421875
373.8144836425781,369.54412841796875,-4.270355224609375
376.23590087890625,369.54412841796875,-6.6917724609375
377.9210205078125,369.54412841796875,-8.37689208984375
383.302001953125,373.3330993652344,-9.968902587890625
379.2447814941406,369.54412841796875,-9.700653076171875
350.2814636230469,369.54412841796875,19.262664794921875
351.8291931152344,369.54412841796875,17.714935302734375
367.70245361328125,373.3330993652344,5.630645751953125
372.82183837890625,369.54412841796875,-3.2777099609375
353.0670471191406,369.54412841796875,16.477081298828125
365.337646484375,369.54412841796875,4.20648193359375
372.74212646484375,369.54412841796875,-3.197998046875
349.3318176269531,370.99578857421875,21.663970947265625
367.052734375,369.54412841796875,2.49139404296875
366.22772216796875,369.54412841796875,3.31640625
375.2819519042969,369.54412841796875,-5.737823486328125
379.63787841796875,369.54412841796875,-10.09375
381.6156005859375,369.54412841796875,-12.07147216796875
361.1130065917969,369.54412841796875,8.431121826171875
365.04547119140625,369.54412841796875,4.4986572265625
344.363037109375,369.54412841796875,25.18109130859375
379.3560791015625,369.54412841796875,-9.81195068359375
379.82958984375,369.54412841796875,-10.28546142578125
349.775390625,373.3330993652344,23.557708740234375
372.6354064941406,369.54412841796875,-3.091278076171875
343.1741027832031,369.54412841796875,26.370025634765625
380.55859375,369.5448913574219,-11.013702392578125
377.529052734375,373.33270263671875,-4.19635009765625
368.3144226074219,369.6947937011719,1.38037109375
360.7023620605469,372.962158203125,12.259796142578125
378.9375915527344,372.95684814453125,-5.980743408203125
377.9371032714844,372.95684814453125,-4.980255126953125
305.3293151855469,334.9561462402344,29.6268310546875
369.005615234375,365.8438415527344,-3.161773681640625
376.7893981933594,365.5198669433594,-11.26953125
362.8358154296875,365.5198669433594,2.684051513671875
333.248779296875,365.5198669433594,32.271087646484375
372.29962158203125,334.9561462402344,-37.343475341796875
281.2264709472656,359.9021911621094,78.67572021484375
363.7967529296875,359.9021911621094,-3.894561767578125
356.9557189941406,359.9021911621094,2.94647216796875
375.2155456542969,364.5754699707031,-10.64007568359375
345.81494140625,370.09722900390625,24.28228759765625
321.9886169433594,364.59552001953125,42.606903076171875
362.2894592285156,364.59552001953125,2.306060791015625
364.0148620605469,361.083740234375,-2.931121826171875
342.352294921875,364.7784729003906,22.426177978515625
358.7140808105469,364.6048278808594,5.8907470703125
376.3172912597656,366.806640625,-9.510650634765625
364.94476318359375,366.806640625,1.86187744140625
298.1311340332031,343.45745849609375,45.326324462890625
322.025634765625,338.9455871582031,16.919952392578125
371.9530334472656,368.8491516113281,-3.1038818359375
350.9540710449219,363.2995300292969,12.345458984375
355.1170959472656,366.9303894042969,11.81329345703125
377.0150451660156,372.95684814453125,-4.058197021484375
363.5610046386719,372.95684814453125,9.395843505859375
305.3362121582031,317.0433349609375,11.707122802734375
266.79443359375,317.0433349609375,50.2489013671875
295.56640625,366.2984924316406,70.73208618164062
285.6588439941406,362.51019287109375,76.85134887695312
281.41424560546875,365.1526794433594,83.73843383789062
206.67318725585938,365.1526794433594,158.4794921875
293.512939453125,372.0711669921875,78.5582275390625
295.9900207519531,373.7368469238281,77.746826171875
293.69879150390625,373.7368469238281,80.03805541992188
286.4370422363281,363.9432678222656,77.5062255859375
353.7515563964844,363.9432678222656,10.19171142578125
315.4499206542969,337.3337707519531,21.88385009765625
211.70565795898438,335.3170471191406,123.61138916015625
200.23605346679688,335.3170471191406,135.08099365234375
250.44871520996094,335.3170471191406,84.86833190917969
306.2049560546875,339.6249084472656,33.419952392578125
335.4573974609375,339.6249084472656,4.167510986328125
328.9552307128906,339.6249084472656,10.669677734375
356.43634033203125,365.8108825683594,9.374542236328125
359.50469970703125,369.1745910644531,9.669891357421875
377.0227966308594,369.1745910644531,-7.84820556640625
377.6626892089844,369.1745910644531,-8.48809814453125
383.876953125,370.8442077636719,-13.032745361328125
378.1266784667969,370.8442077636719,-7.282470703125
372.51593017578125,369.54412841796875,-2.9718017578125
374.2071838378906,369.54412841796875,-4.663055419921875
327.3094177246094,373.3330993652344,46.023681640625
371.5325622558594,369.54412841796875,-1.988433837890625
375.7223815917969,370.99578857421875,-4.726593017578125
379.38775634765625,369.54412841796875,-9.8436279296875
396.79302978515625,370.99578857421875,-25.7972412109375
377.4465026855469,369.54412841796875,-7.902374267578125
361.2543029785156,369.54412841796875,8.289825439453125
387.76483154296875,369.54412841796875,-18.220703125
374.2153015136719,370.99578857421875,-3.219512939453125
381.2568664550781,369.54412841796875,-11.712738037109375
377.7442626953125,369.54412841796875,-8.20013427734375
381.8518981933594,369.54412841796875,-12.307769775390625
384.4330749511719,369.54412841796875,-14.888946533203125
387.09661865234375,369.54412841796875,-17.552490234375
335.3023986816406,369.54412841796875,34.241729736328125
372.9407043457031,369.54412841796875,-3.396575927734375
378.0213317871094,373.3330993652344,-4.688232421875
387.11456298828125,369.54412841796875,-17.5704345703125
372.86676025390625,369.54412841796875,-3.3226318359375
378.1651916503906,369.54412841796875,-8.621063232421875
374.385498046875,369.54412841796875,-4.84136962890625
353.53106689453125,369.54412841796875,16.0130615234375
379.68408203125,369.54412841796875,-10.13995361328125
379.89990234375,370.99578857421875,-8.90411376953125
371.24786376953125,369.54412841796875,-1.7037353515625
375.9273681640625,369.54412841796875,-6.38323974609375
370.5361022949219,373.3330993652344,2.7969970703125
363.316162109375,369.54412841796875,6.22796630859375
385.9740295410156,369.54412841796875,-16.429901123046875
397.6861267089844,370.99578857421875,-26.690338134765625
376.29779052734375,369.54412841796875,-6.753662109375
372.81866455078125,373.3330993652344,0.514434814453125
377.59405517578125,370.99578857421875,-6.5982666015625
358.9655456542969,369.54412841796875,10.578582763671875
367.4321594238281,369.54412841796875,2.111968994140625
364.74505615234375,369.54412841796875,4.799072265625
369.52447509765625,373.3330993652344,3.808624267578125
360.0284118652344,369.54412841796875,9.515716552734375
383.1514892578125,370.99578857421875,-12.15570068359375
378.2603454589844,369.54412841796875,-8.716217041015625
367.0560302734375,369.54412841796875,2.48809814453125
360.94000244140625,369.54412841796875,8.6041259765625
377.1282043457031,370.99578857421875,-6.132415771484375
379.7074890136719,369.54412841796875,-10.163360595703125
363.083740234375,369.5448913574219,6.461151123046875
378.1673278808594,366.8078918457031,-11.35943603515625
384.93310546875,365.3269958496094,-19.606109619140625
353.8453674316406,372.95684814453125,19.111480712890625
377.9988098144531,372.95684814453125,-5.041961669921875
387.5536804199219,368.31048583984375,-19.243194580078125
309.59765625,339.6249084472656,30.027252197265625
326.65728759765625,339.6249084472656,12.967620849609375
379.978271484375,369.1745910644531,-10.803680419921875
367.50958251953125,367.091552734375,-0.41802978515625
369.83050537109375,370.8442077636719,1.013702392578125
354.2101745605469,370.8442077636719,16.634033203125
363.9387512207031,369.5596008300781,5.620849609375
354.9297790527344,369.54412841796875,14.614349365234375
374.9212951660156,369.54412841796875,-5.377166748046875
382.7786865234375,369.54412841796875,-13.23455810546875
268.78472900390625,330.0608215332031,61.276092529296875
309.7811279296875,330.1869812011719,20.405853271484375
364.09344482421875,369.54412841796875,5.45068359375
369.0043029785156,369.54412841796875,0.539825439453125
343.7341003417969,370.99578857421875,27.261688232421875
365.3580017089844,369.54412841796875,4.186126708984375
302.41363525390625,370.07464599609375,67.6610107421875
