ground_truth,prediction,residual
80.54553985595703,66.38066101074219,-14.164878845214844
67.89970397949219,67.1692886352539,-0.7304153442382812
75.60851287841797,52.228004455566406,-23.380508422851562
77.2445068359375,66.41464233398438,-10.829864501953125
74.85832214355469,67.1692886352539,-7.689033508300781
76.91671752929688,67.1692886352539,-9.747428894042969
69.99480438232422,67.1692886352539,-2.8255157470703125
75.56358337402344,67.1692886352539,-8.394294738769531
50.85834503173828,66.41464233398438,15.556297302246094
71.05266571044922,67.1692886352539,-3.8833770751953125
78.324951171875,67.1692886352539,-11.155662536621094
69.19731140136719,67.1692886352539,-2.0280227661132812
75.4594955444336,66.38066101074219,-9.078834533691406
60.01118087768555,67.1692886352539,7.158107757568359
69.62419128417969,67.1692886352539,-2.4549026489257812
79.8280258178711,67.1692886352539,-12.658737182617188
57.26292419433594,67.1692886352539,9.906364440917969
58.43246841430664,66.38066101074219,7.948192596435547
78.26083374023438,67.1692886352539,-11.091545104980469
78.02954864501953,67.1692886352539,-10.860260009765625
77.97673034667969,67.1692886352539,-10.807441711425781
74.87487030029297,66.41464233398438,-8.460227966308594
68.12659454345703,67.1692886352539,-0.957305908203125
76.03784942626953,67.16903686523438,-8.868812561035156
70.7445068359375,67.16903686523438,-3.575469970703125
67.51180267333984,67.1692886352539,-0.3425140380859375
72.24879455566406,67.1692886352539,-5.079505920410156
70.32674407958984,67.1692886352539,-3.1574554443359375
46.474082946777344,61.805015563964844,15.3309326171875
62.89461135864258,61.805015563964844,-1.0895957946777344
70.79749298095703,60.66632843017578,-10.13116455078125
81.36814880371094,82.49878692626953,1.1306381225585938
82.85426330566406,82.49878692626953,-0.35547637939453125
60.85800552368164,58.258628845214844,-2.599376678466797
62.02839279174805,67.20423889160156,5.175846099853516
61.40947341918945,67.1692886352539,5.759815216064453
76.70960998535156,67.1692886352539,-9.540321350097656
49.05546951293945,67.1692886352539,18.113819122314453
64.1661605834961,67.1692886352539,3.0031280517578125
70.49151611328125,67.1692886352539,-3.3222274780273438
74.36014556884766,61.805015563964844,-12.555130004882812
69.781982421875,67.1692886352539,-2.6126937866210938
63.844757080078125,67.1692886352539,3.3245315551757812
59.61466598510742,67.1692886352539,7.554622650146484
68.81044006347656,66.38066101074219,-2.429779052734375
69.25540161132812,67.1692886352539,-2.0861129760742188
75.00069427490234,61.805015563964844,-13.1956787109375
72.1004867553711,67.1692886352539,-4.9311981201171875
67.62237548828125,67.1692886352539,-0.45308685302734375
65.62781524658203,67.1692886352539,1.541473388671875
70.67720794677734,67.1692886352539,-3.5079193115234375
67.21125030517578,67.1692886352539,-0.041961669921875
54.43157196044922,67.1692886352539,12.737716674804688
62.733272552490234,67.1692886352539,4.436016082763672
