ground_truth,prediction,residual
370.7514343261719,372.228515625,1.477081298828125
366.5362548828125,374.5311584472656,7.994903564453125
373.9794006347656,373.2190246582031,-0.7603759765625
374.3053894042969,373.8362731933594,-0.4691162109375
351.64166259765625,373.29400634765625,21.65234375
379.47467041015625,371.522216796875,-7.95245361328125
365.7733154296875,375.6449279785156,9.871612548828125
366.04901123046875,371.0352783203125,4.98626708984375
376.70184326171875,373.2467956542969,-3.455047607421875
370.1190185546875,371.34698486328125,1.22796630859375
373.5556945800781,371.59478759765625,-1.960906982421875
365.8551330566406,371.5023498535156,5.647216796875
379.52789306640625,372.45458984375,-7.07330322265625
374.79913330078125,371.0185241699219,-3.780609130859375
350.59295654296875,370.8221740722656,20.229217529296875
381.2279052734375,371.439697265625,-9.7882080078125
368.8873596191406,371.59747314453125,2.710113525390625
373.2776794433594,371.5975646972656,-1.68011474609375
376.89105224609375,376.0522766113281,-0.838775634765625
373.7998046875,372.3001708984375,-1.4996337890625
369.2666320800781,375.6164855957031,6.349853515625
335.0671081542969,372.5220642089844,37.4549560546875
373.8364562988281,371.6525573730469,-2.18389892578125
363.0296630859375,375.2870178222656,12.257354736328125
361.63214111328125,373.8870544433594,12.254913330078125
359.1638488769531,370.91876220703125,11.754913330078125
365.4980773925781,371.0455017089844,5.54742431640625
379.88690185546875,370.88360595703125,-9.0032958984375
376.48016357421875,372.0090637207031,-4.471099853515625
373.2261047363281,372.10552978515625,-1.120574951171875
371.18212890625,373.592041015625,2.409912109375
384.97308349609375,364.8465576171875,-20.12652587890625
345.63983154296875,370.5546875,24.91485595703125
356.8957824707031,363.73382568359375,6.838043212890625
381.8162841796875,369.1076354980469,-12.708648681640625
369.2464599609375,367.9476318359375,-1.298828125
362.8727722167969,372.6152648925781,9.74249267578125
358.34368896484375,373.3578796386719,15.014190673828125
357.0262756347656,368.5609130859375,11.534637451171875
370.5083312988281,373.92840576171875,3.420074462890625
375.0314636230469,373.0862731933594,-1.9451904296875
369.5617370605469,369.5046081542969,-0.05712890625
371.29156494140625,368.56512451171875,-2.7264404296875
370.06787109375,373.4297790527344,3.361907958984375
344.7364501953125,370.8277587890625,26.09130859375
375.05926513671875,374.0926208496094,-0.966644287109375
365.5327453613281,373.2073974609375,7.674652099609375
364.211181640625,368.1772155761719,3.966033935546875
378.2446594238281,368.0244445800781,-10.22021484375
365.31964111328125,369.04010009765625,3.720458984375
367.81878662109375,367.9650573730469,0.146270751953125
372.957275390625,374.15289306640625,1.19561767578125
383.5824890136719,373.48773193359375,-10.094757080078125
374.60205078125,374.1076354980469,-0.494415283203125
348.8783264160156,368.2073974609375,19.329071044921875
376.5216064453125,373.685791015625,-2.8358154296875
373.53759765625,368.07061767578125,-5.46697998046875
370.9716796875,381.6456604003906,10.673980712890625
360.9468994140625,373.52557373046875,12.57867431640625
385.03131103515625,379.7560119628906,-5.275299072265625
368.4940490722656,368.101318359375,-0.392730712890625
363.8756103515625,369.41455078125,5.5389404296875
371.3045349121094,371.5038757324219,0.1993408203125
369.56610107421875,366.9459533691406,-2.620147705078125
364.8491516113281,370.0094299316406,5.1602783203125
375.5859069824219,371.5257873535156,-4.06011962890625
364.3781433105469,369.3153381347656,4.93719482421875
369.6746826171875,372.7180480957031,3.043365478515625
375.75506591796875,371.3310241699219,-4.424041748046875
368.3026428222656,368.78631591796875,0.483673095703125
378.50311279296875,369.2767333984375,-9.22637939453125
367.8492431640625,370.7288513183594,2.879608154296875
373.44000244140625,371.7646789550781,-1.675323486328125
364.2406005859375,369.7138366699219,5.473236083984375
362.64483642578125,368.20892333984375,5.5640869140625
379.6427917480469,368.93145751953125,-10.711334228515625
381.91790771484375,372.78497314453125,-9.1329345703125
371.2945861816406,368.7078857421875,-2.586700439453125
370.7206726074219,368.6348571777344,-2.0858154296875
360.9983215332031,370.3457946777344,9.34747314453125
365.1068115234375,368.88006591796875,3.77325439453125
365.67901611328125,368.80975341796875,3.1307373046875
371.53363037109375,370.3244323730469,-1.209197998046875
375.57781982421875,371.696044921875,-3.88177490234375
378.7405090332031,371.8128967285156,-6.9276123046875
373.73419189453125,372.15948486328125,-1.57470703125
375.4648742675781,371.3358459472656,-4.1290283203125
367.4678955078125,376.16082763671875,8.69293212890625
344.2770690917969,358.9561462402344,14.6790771484375
366.07879638671875,355.9164733886719,-10.162322998046875
372.3390197753906,370.6890869140625,-1.649932861328125
374.1955261230469,372.18145751953125,-2.014068603515625
372.92572021484375,371.3627624511719,-1.562957763671875
371.4158935546875,371.8582458496094,0.442352294921875
373.2358703613281,367.11517333984375,-6.120697021484375
359.510009765625,369.9967956542969,10.486785888671875
377.15924072265625,366.8155822753906,-10.343658447265625
363.8052062988281,371.3492736816406,7.5440673828125
