ground_truth,prediction,residual
370.7514343261719,370.6839904785156,-0.06744384765625
366.5362548828125,374.76458740234375,8.22833251953125
373.9794006347656,372.4181823730469,-1.56121826171875
374.3053894042969,372.15155029296875,-2.153839111328125
351.64166259765625,374.8173828125,23.17572021484375
379.47467041015625,370.3366394042969,-9.138031005859375
365.7733154296875,374.88665771484375,9.11334228515625
366.04901123046875,374.0356750488281,7.986663818359375
376.70184326171875,371.007568359375,-5.69427490234375
370.1190185546875,371.6297302246094,1.510711669921875
373.5556945800781,368.6338806152344,-4.92181396484375
365.8551330566406,368.9071044921875,3.051971435546875
379.52789306640625,370.7493896484375,-8.77850341796875
374.79913330078125,372.74517822265625,-2.053955078125
350.59295654296875,371.0877380371094,20.494781494140625
381.2279052734375,366.9698486328125,-14.258056640625
368.8873596191406,370.3759765625,1.488616943359375
373.2776794433594,370.8231506347656,-2.45452880859375
376.89105224609375,375.07684326171875,-1.814208984375
373.7998046875,368.07183837890625,-5.72796630859375
369.2666320800781,375.0650939941406,5.7984619140625
335.0671081542969,372.3865966796875,37.319488525390625
373.8364562988281,371.4089660644531,-2.427490234375
363.0296630859375,374.98388671875,11.9542236328125
361.63214111328125,374.8377380371094,13.205596923828125
359.1638488769531,373.6461486816406,14.4822998046875
365.4980773925781,373.14703369140625,7.648956298828125
379.88690185546875,369.39727783203125,-10.4896240234375
376.48016357421875,369.6537170410156,-6.826446533203125
373.2261047363281,369.1264953613281,-4.099609375
371.18212890625,369.51397705078125,-1.66815185546875
384.97308349609375,368.64794921875,-16.32513427734375
345.63983154296875,370.58795166015625,24.9481201171875
356.8957824707031,357.93267822265625,1.036895751953125
381.8162841796875,369.9097595214844,-11.906524658203125
369.2464599609375,362.5235290527344,-6.722930908203125
362.8727722167969,371.9451904296875,9.072418212890625
358.34368896484375,374.4045104980469,16.060821533203125
357.0262756347656,370.5722351074219,13.54595947265625
370.5083312988281,374.4488220214844,3.94049072265625
375.0314636230469,371.16650390625,-3.864959716796875
369.5617370605469,371.8638610839844,2.3021240234375
371.29156494140625,367.79180908203125,-3.499755859375
370.06787109375,374.6069030761719,4.539031982421875
344.7364501953125,367.1180419921875,22.381591796875
375.05926513671875,374.2474670410156,-0.811798095703125
365.5327453613281,371.1352844238281,5.6025390625
364.211181640625,366.82135009765625,2.61016845703125
378.2446594238281,367.2711486816406,-10.9735107421875
365.31964111328125,369.7975769042969,4.477935791015625
367.81878662109375,337.1342468261719,-30.684539794921875
372.957275390625,374.5746765136719,1.617401123046875
383.5824890136719,374.60986328125,-8.972625732421875
374.60205078125,374.4256286621094,-0.176422119140625
348.8783264160156,369.7926025390625,20.914276123046875
376.5216064453125,374.5770263671875,-1.944580078125
373.53759765625,357.3897399902344,-16.147857666015625
370.9716796875,380.236328125,9.2646484375
360.9468994140625,370.1802978515625,9.2333984375
385.03131103515625,378.0226745605469,-7.008636474609375
368.4940490722656,368.251708984375,-0.242340087890625
363.8756103515625,369.8529357910156,5.977325439453125
371.3045349121094,369.19482421875,-2.109710693359375
369.56610107421875,361.6461486816406,-7.919952392578125
364.8491516113281,369.0850830078125,4.235931396484375
375.5859069824219,369.59326171875,-5.992645263671875
364.3781433105469,368.73614501953125,4.358001708984375
369.6746826171875,365.6854553222656,-3.989227294921875
375.75506591796875,369.3232116699219,-6.431854248046875
368.3026428222656,370.142822265625,1.840179443359375
378.50311279296875,369.8080749511719,-8.695037841796875
367.8492431640625,367.94842529296875,0.09918212890625
373.44000244140625,366.53076171875,-6.90924072265625
364.2406005859375,370.3038330078125,6.063232421875
362.64483642578125,369.4030456542969,6.758209228515625
379.6427917480469,366.2582092285156,-13.38458251953125
381.91790771484375,365.9288024902344,-15.989105224609375
371.2945861816406,370.1013488769531,-1.1932373046875
370.7206726074219,370.04241943359375,-0.678253173828125
360.9983215332031,370.40765380859375,9.409332275390625
365.1068115234375,370.1687316894531,5.061920166015625
365.67901611328125,369.0605163574219,3.381500244140625
371.53363037109375,370.4062805175781,-1.127349853515625
375.57781982421875,366.4340515136719,-9.143768310546875
378.7405090332031,368.2293701171875,-10.511138916015625
