ground_truth,prediction,residual
555.4105224609375,553.4750366210938,-1.93548583984375
548.9083251953125,556.1074829101562,7.19915771484375
553.9608154296875,557.5545043945312,3.59368896484375
555.6171264648438,555.373291015625,-0.24383544921875
543.1010131835938,556.0642700195312,12.9632568359375
559.25830078125,556.0678100585938,-3.19049072265625
552.62353515625,555.8575439453125,3.2340087890625
555.528076171875,556.168212890625,0.64013671875
550.1533813476562,556.5103149414062,6.35693359375
551.8211669921875,556.068359375,4.2471923828125
553.8432006835938,556.0245361328125,2.18133544921875
551.945556640625,556.1988525390625,4.2532958984375
560.54541015625,554.1558837890625,-6.3895263671875
555.4470825195312,556.25439453125,0.80731201171875
538.55615234375,556.14501953125,17.5888671875
558.9811401367188,556.0422973632812,-2.9388427734375
555.3525390625,556.1176147460938,0.76507568359375
555.236572265625,553.6631469726562,-1.57342529296875
560.0634765625,555.7982788085938,-4.26519775390625
554.790771484375,556.416748046875,1.6259765625
552.7847900390625,556.0362548828125,3.25146484375
520.916015625,555.5791625976562,34.66314697265625
558.2229614257812,556.2960815429688,-1.9268798828125
551.1906127929688,556.0667114257812,4.8760986328125
557.7649536132812,556.36376953125,-1.40118408203125
547.8567504882812,555.6852416992188,7.8284912109375
555.1376953125,556.0979614257812,0.96026611328125
554.34326171875,555.855712890625,1.512451171875
543.1163940429688,556.8259887695312,13.7095947265625
553.1881103515625,556.3768310546875,3.188720703125
553.8827514648438,557.0399169921875,3.15716552734375
592.77880859375,564.1716918945312,-28.60711669921875
556.6548461914062,564.6043090820312,7.949462890625
546.9324340820312,537.3601684570312,-9.572265625
560.8343505859375,555.8362426757812,-4.99810791015625
563.1130981445312,556.8438110351562,-6.269287109375
553.1422729492188,555.012451171875,1.87017822265625
533.449951171875,556.1475830078125,22.6976318359375
553.7470703125,556.30322265625,2.55615234375
556.0311279296875,556.144287109375,0.1131591796875
557.0363159179688,556.0189208984375,-1.01739501953125
556.6672973632812,556.0502319335938,-0.6170654296875
554.6781005859375,555.57470703125,0.8966064453125
547.6744995117188,556.7037353515625,9.02923583984375
536.4114379882812,554.5285034179688,18.1170654296875
558.2031860351562,556.0383911132812,-2.164794921875
550.0973510742188,555.8546142578125,5.75726318359375
556.3137817382812,556.5230102539062,0.209228515625
562.6098022460938,556.62890625,-5.98089599609375
552.523193359375,556.1610107421875,3.6378173828125
557.4051513671875,556.90576171875,-0.4993896484375
557.0595092773438,556.2338256835938,-0.82568359375
560.2548828125,556.8628540039062,-3.39202880859375
552.7882690429688,556.1478271484375,3.35955810546875
533.64306640625,556.5352172851562,22.89215087890625
561.63232421875,556.3360595703125,-5.2962646484375
