ground_truth,prediction,residual
80.54553985595703,61.57799530029297,-18.967544555664062
67.89970397949219,71.36461639404297,3.4649124145507812
75.60851287841797,68.48162841796875,-7.126884460449219
77.2445068359375,66.17208099365234,-11.072425842285156
74.85832214355469,71.31959533691406,-3.538726806640625
76.91671752929688,67.65800476074219,-9.258712768554688
69.99480438232422,69.49677276611328,-0.4980316162109375
75.56358337402344,69.41603088378906,-6.147552490234375
50.85834503173828,67.64029693603516,16.781951904296875
71.05266571044922,69.45195770263672,-1.6007080078125
78.324951171875,67.40937805175781,-10.915573120117188
69.19731140136719,68.06346130371094,-1.13385009765625
75.4594955444336,61.06945037841797,-14.390045166015625
60.01118087768555,69.45759582519531,9.446414947509766
69.62419128417969,69.43316650390625,-0.1910247802734375
79.8280258178711,66.7416000366211,-13.08642578125
57.26292419433594,69.20457458496094,11.941650390625
58.43246841430664,61.12689208984375,2.6944236755371094
78.26083374023438,69.73392486572266,-8.526908874511719
78.02954864501953,66.0191650390625,-12.010383605957031
77.97673034667969,70.65596771240234,-7.320762634277344
74.87487030029297,66.35359191894531,-8.521278381347656
68.12659454345703,69.62633514404297,1.4997406005859375
76.03784942626953,71.03658294677734,-5.0012664794921875
70.7445068359375,71.68762969970703,0.9431228637695312
67.51180267333984,69.69945526123047,2.187652587890625
72.24879455566406,69.48546600341797,-2.7633285522460938
70.32674407958984,67.83851623535156,-2.4882278442382812
46.474082946777344,65.00975036621094,18.535667419433594
62.89461135864258,67.65654754638672,4.761936187744141
70.79749298095703,67.91793060302734,-2.8795623779296875
81.36814880371094,53.11083221435547,-28.25731658935547
82.85426330566406,52.00568389892578,-30.84857940673828
60.85800552368164,49.57978820800781,-11.278217315673828
62.02839279174805,68.02910614013672,6.000713348388672
61.40947341918945,69.63031768798828,8.220844268798828
76.70960998535156,64.08625793457031,-12.62335205078125
49.05546951293945,69.20636749267578,20.150897979736328
64.1661605834961,69.16517639160156,4.999015808105469
70.49151611328125,70.51811218261719,0.0265960693359375
74.36014556884766,65.95977020263672,-8.400375366210938
69.781982421875,67.4948959350586,-2.2870864868164062
63.844757080078125,66.1850357055664,2.3402786254882812
59.61466598510742,71.46903228759766,11.854366302490234
68.81044006347656,57.09765625,-11.712783813476562
69.25540161132812,69.13211822509766,-0.12328338623046875
75.00069427490234,64.0212173461914,-10.979476928710938
72.1004867553711,69.26193237304688,-2.8385543823242188
67.62237548828125,69.14286804199219,1.5204925537109375
65.62781524658203,68.58660888671875,2.9587936401367188
70.67720794677734,69.90859985351562,-0.7686080932617188
67.21125030517578,70.88140106201172,3.6701507568359375
54.43157196044922,71.66315460205078,17.231582641601562
62.733272552490234,70.44281005859375,7.709537506103516
65.24649810791016,69.46006774902344,4.213569641113281
57.939918518066406,71.36595916748047,13.426040649414062
82.60493469238281,68.55773162841797,-14.047203063964844
62.71110534667969,49.95946502685547,-12.751640319824219
61.22669219970703,66.21410369873047,4.9874114990234375
72.64346313476562,65.5323257446289,-7.111137390136719
79.19464874267578,73.43816375732422,-5.7564849853515625
69.84773254394531,68.37639617919922,-1.4713363647460938
68.72695922851562,64.60930633544922,-4.117652893066406
66.85334777832031,65.64747619628906,-1.20587158203125
77.64869689941406,65.03667449951172,-12.612022399902344
74.29391479492188,66.45442199707031,-7.8394927978515625
77.42620086669922,65.07868957519531,-12.347511291503906
57.1063117980957,69.17237854003906,12.06606674194336
60.58589553833008,71.40879821777344,10.82290267944336
75.29698181152344,73.49299621582031,-1.803985595703125
79.93685150146484,67.11663055419922,-12.820220947265625
59.34933090209961,65.98565673828125,6.636325836181641
80.34320831298828,71.37250518798828,-8.970703125
75.89346313476562,72.49324798583984,-3.4002151489257812
75.85846710205078,73.9112319946289,-1.947235107421875
78.64807891845703,63.688507080078125,-14.959571838378906
67.29608154296875,69.38483428955078,2.0887527465820312
71.39195251464844,73.84878540039062,2.4568328857421875
68.50430297851562,73.9318618774414,5.427558898925781
83.51062774658203,72.16189575195312,-11.348731994628906
84.94419860839844,72.73481750488281,-12.209381103515625
79.06591033935547,65.39554595947266,-13.670364379882812
81.34297180175781,72.57012176513672,-8.772850036621094
72.78103637695312,71.4466323852539,-1.3344039916992188
65.49567413330078,71.10603332519531,5.610359191894531
72.88909912109375,70.91993713378906,-1.9691619873046875
70.34367370605469,71.00473022460938,0.6610565185546875
82.74134826660156,64.0238037109375,-18.717544555664062
53.04386901855469,54.933860778808594,1.8899917602539062
63.70733642578125,52.650733947753906,-11.056602478027344
59.08423614501953,66.05853271484375,6.974296569824219
77.608154296875,70.49220275878906,-7.1159515380859375
71.00247955322266,72.55316162109375,1.5506820678710938
65.4237060546875,71.37548065185547,5.951774597167969
59.01301956176758,71.96275329589844,12.94973373413086
72.6262435913086,68.10714721679688,-4.519096374511719
76.09223937988281,71.71133422851562,-4.3809051513671875
57.86548614501953,72.37325286865234,14.507766723632812
78.47484588623047,64.48426818847656,-13.990577697753906
75.97789764404297,71.14421844482422,-4.83367919921875
73.10540008544922,70.39604187011719,-2.7093582153320312
72.1597900390625,66.45520782470703,-5.704582214355469
77.29842376708984,70.63094329833984,-6.66748046875
82.61039733886719,70.76795959472656,-11.842437744140625
68.10238647460938,68.20694732666016,0.10456085205078125
62.811092376708984,67.73136138916016,4.920269012451172
67.14871978759766,71.87078857421875,4.722068786621094
66.44015502929688,72.39060974121094,5.9504547119140625
69.70807647705078,70.1432113647461,0.4351348876953125
71.06088256835938,71.7048568725586,0.6439743041992188
72.96974182128906,65.8908920288086,-7.078849792480469
74.51163482666016,68.00386810302734,-6.5077667236328125
78.25154876708984,72.23077392578125,-6.020774841308594
72.48818969726562,52.972015380859375,-19.51617431640625
71.85716247558594,54.36663055419922,-17.49053192138672
74.00945281982422,70.98079681396484,-3.028656005859375
66.178466796875,59.259361267089844,-6.919105529785156
86.42699432373047,54.09980010986328,-32.32719421386719
56.93102264404297,55.574615478515625,-1.3564071655273438
59.11439895629883,64.37112426757812,5.256725311279297
50.219539642333984,47.90736389160156,-2.312175750732422
38.6220588684082,46.0765380859375,7.454479217529297
41.198978424072266,35.75398254394531,-5.444995880126953
76.956298828125,53.54637908935547,-23.40991973876953
56.600860595703125,64.32546997070312,7.724609375
71.2228012084961,55.573211669921875,-15.649589538574219
59.77898025512695,58.882789611816406,-0.8961906433105469
66.7225570678711,64.28340148925781,-2.4391555786132812
48.03022003173828,60.164024353027344,12.133804321289062
70.94471740722656,55.158851623535156,-15.785865783691406
60.29193878173828,65.65753936767578,5.3656005859375
62.66059875488281,56.610443115234375,-6.0501556396484375
64.87027740478516,64.25005340576172,-0.6202239990234375
48.41252136230469,64.12692260742188,15.714401245117188
53.448978424072266,62.87190246582031,9.422924041748047
48.70893859863281,64.88048553466797,16.171546936035156
74.77928161621094,64.2973861694336,-10.481895446777344
77.76740264892578,61.39990234375,-16.36750030517578
70.93682098388672,67.7945785522461,-3.142242431640625
72.10679626464844,61.876068115234375,-10.230728149414062
46.914459228515625,52.666725158691406,5.752265930175781
62.295841217041016,61.79487609863281,-0.5009651184082031
76.4254379272461,64.02543640136719,-12.400001525878906
66.93949890136719,51.40996551513672,-15.529533386230469
59.69414138793945,64.0745620727539,4.380420684814453
57.19807815551758,67.4790267944336,10.280948638916016
64.67748260498047,66.91941833496094,2.2419357299804688
66.9126205444336,64.158203125,-2.7544174194335938
60.259681701660156,62.03684997558594,1.7771682739257812
38.472660064697266,57.14057159423828,18.667911529541016
58.26250076293945,64.61631774902344,6.353816986083984
57.37868118286133,64.57563781738281,7.196956634521484
65.32520294189453,67.55353546142578,2.22833251953125
67.3582763671875,65.4183578491211,-1.9399185180664062
74.75225830078125,64.06210327148438,-10.690155029296875
59.54793930053711,63.99897766113281,4.451038360595703
68.94666290283203,69.03729248046875,0.09062957763671875
55.76171875,64.00315856933594,8.241439819335938
66.37671661376953,68.39114379882812,2.0144271850585938
66.47576141357422,65.13447570800781,-1.3412857055664062
60.86915969848633,65.46426391601562,4.595104217529297
62.076541900634766,63.543418884277344,1.4668769836425781
72.02783966064453,59.65337371826172,-12.374465942382812
61.245460510253906,60.16108703613281,-1.0843734741210938
77.93347930908203,64.22715759277344,-13.706321716308594
72.76828002929688,67.61360168457031,-5.1546783447265625
68.85124206542969,64.19609069824219,-4.6551513671875
64.89910125732422,63.67034149169922,-1.228759765625
51.7411003112793,63.39246368408203,11.651363372802734
63.177940368652344,59.13330078125,-4.044639587402344
66.33556365966797,63.91168212890625,-2.4238815307617188
63.9935417175293,64.09811401367188,0.10457229614257812
58.51531982421875,63.051185607910156,4.535865783691406
63.49409866333008,63.85252380371094,0.3584251403808594
67.4352798461914,53.868377685546875,-13.566902160644531
71.58171844482422,64.02696990966797,-7.55474853515625
72.66010284423828,58.72785186767578,-13.9322509765625
72.27564239501953,61.446434020996094,-10.829208374023438
68.40509796142578,57.47222137451172,-10.932876586914062
69.34513854980469,64.43460845947266,-4.910530090332031
53.378841400146484,64.94666290283203,11.567821502685547
55.42179870605469,44.99047088623047,-10.431327819824219
64.77813720703125,29.209657669067383,-35.56847953796387
70.09500122070312,26.803668975830078,-43.29133224487305
58.879940032958984,57.04652404785156,-1.8334159851074219
58.62065887451172,45.528175354003906,-13.092483520507812
74.0963363647461,40.809661865234375,-33.28667449951172
65.97750091552734,31.102205276489258,-34.875295639038086
52.26470184326172,61.467376708984375,9.202674865722656
