ground_truth,prediction,residual
555.4105224609375,556.4763793945312,1.06585693359375
548.9083251953125,554.3163452148438,5.40802001953125
553.9608154296875,552.7552490234375,-1.20556640625
555.6171264648438,554.9447021484375,-0.67242431640625
543.1010131835938,553.4376220703125,10.33660888671875
559.25830078125,555.016357421875,-4.241943359375
552.62353515625,554.341064453125,1.717529296875
555.528076171875,555.4168701171875,-0.1112060546875
550.1533813476562,553.2090454101562,3.0556640625
551.8211669921875,555.2841796875,3.4630126953125
553.8432006835938,555.1185913085938,1.275390625
551.945556640625,555.3778076171875,3.4322509765625
560.54541015625,557.3440551757812,-3.20135498046875
555.4470825195312,555.4737548828125,0.02667236328125
538.55615234375,555.129638671875,16.573486328125
558.9811401367188,555.2997436523438,-3.681396484375
555.3525390625,555.3690185546875,0.0164794921875
555.236572265625,556.4183959960938,1.18182373046875
560.0634765625,554.5350952148438,-5.52838134765625
554.790771484375,555.196044921875,0.4052734375
552.7847900390625,554.599853515625,1.8150634765625
520.916015625,555.3687744140625,34.4527587890625
558.2229614257812,555.7188110351562,-2.504150390625
551.1906127929688,554.7041015625,3.51348876953125
557.7649536132812,554.5228271484375,-3.24212646484375
547.8567504882812,556.232421875,8.37567138671875
555.1376953125,555.612060546875,0.474365234375
554.34326171875,556.248046875,1.90478515625
543.1163940429688,552.3076782226562,9.1912841796875
553.1881103515625,552.6656494140625,-0.5224609375
553.8827514648438,552.39404296875,-1.48870849609375
592.77880859375,553.7144165039062,-39.06439208984375
556.6548461914062,552.455810546875,-4.19903564453125
546.9324340820312,532.5126953125,-14.41973876953125
560.8343505859375,557.2111206054688,-3.62322998046875
563.1130981445312,557.1987915039062,-5.914306640625
553.1422729492188,556.9789428710938,3.836669921875
533.449951171875,553.1854248046875,19.7354736328125
553.7470703125,556.1934814453125,2.4464111328125
556.0311279296875,554.453125,-1.5780029296875
557.0363159179688,555.8355712890625,-1.20074462890625
556.6672973632812,557.3312377929688,0.6639404296875
554.6781005859375,557.005615234375,2.3275146484375
547.6744995117188,554.3607177734375,6.68621826171875
536.4114379882812,551.1182250976562,14.706787109375
558.2031860351562,554.4977416992188,-3.7054443359375
550.0973510742188,555.6427001953125,5.54534912109375
556.3137817382812,556.8199462890625,0.50616455078125
562.6098022460938,557.0027465820312,-5.6070556640625
552.523193359375,556.4473266601562,3.92413330078125
557.4051513671875,556.8927612304688,-0.51239013671875
557.0595092773438,554.7192993164062,-2.3402099609375
560.2548828125,554.3499145507812,-5.90496826171875
552.7882690429688,554.55908203125,1.77081298828125
533.64306640625,556.5040893554688,22.86102294921875
561.63232421875,554.273681640625,-7.358642578125
556.9574584960938,556.4282836914062,-0.5291748046875
552.8553466796875,553.0808715820312,0.22552490234375
544.9930419921875,555.918701171875,10.9256591796875
565.4765014648438,562.4007568359375,-3.07574462890625
552.727294921875,553.5374755859375,0.8101806640625
552.9978637695312,554.33447265625,1.33660888671875
550.9660034179688,553.008544921875,2.04254150390625
554.430419921875,552.26025390625,-2.170166015625
550.5195922851562,554.7529296875,4.23333740234375
559.07861328125,554.4974975585938,-4.58111572265625
554.5812377929688,556.0845947265625,1.50335693359375
553.7925415039062,559.890869140625,6.09832763671875
560.5252075195312,560.1141967773438,-0.4110107421875
554.8727416992188,553.3963012695312,-1.4764404296875
566.5406494140625,554.5367431640625,-12.00390625
