ground_truth,prediction,residual
555.4105224609375,555.7440185546875,0.33349609375
548.9083251953125,556.0648193359375,7.156494140625
553.9608154296875,557.4785766601562,3.51776123046875
555.6171264648438,556.2404174804688,0.623291015625
543.1010131835938,554.8919677734375,11.79095458984375
559.25830078125,553.9749755859375,-5.2833251953125
552.62353515625,556.5980224609375,3.9744873046875
555.528076171875,555.3574829101562,-0.17059326171875
550.1533813476562,555.5292358398438,5.3758544921875
551.8211669921875,554.6288452148438,2.80767822265625
553.8432006835938,554.0424194335938,0.19921875
551.945556640625,554.1652221679688,2.21966552734375
560.54541015625,555.67578125,-4.86962890625
555.4470825195312,554.779052734375,-0.66802978515625
538.55615234375,557.1027221679688,18.54656982421875
558.9811401367188,554.1904296875,-4.79071044921875
555.3525390625,554.4222412109375,-0.9302978515625
555.236572265625,556.2431030273438,1.00653076171875
560.0634765625,557.0214233398438,-3.04205322265625
554.790771484375,553.8543701171875,-0.9364013671875
552.7847900390625,556.830078125,4.0452880859375
520.916015625,556.1023559570312,35.18634033203125
558.2229614257812,554.5668334960938,-3.6561279296875
551.1906127929688,556.5281982421875,5.33758544921875
557.7649536132812,555.9823608398438,-1.7825927734375
547.8567504882812,555.4036254882812,7.546875
555.1376953125,554.7662353515625,-0.3714599609375
554.34326171875,553.3102416992188,-1.03302001953125
543.1163940429688,555.2564697265625,12.14007568359375
553.1881103515625,554.8070068359375,1.618896484375
553.8827514648438,555.754150390625,1.87139892578125
592.77880859375,553.7196044921875,-39.0592041015625
556.6548461914062,556.73681640625,0.08197021484375
546.9324340820312,536.1817626953125,-10.75067138671875
560.8343505859375,556.3464965820312,-4.48785400390625
563.1130981445312,556.568115234375,-6.54498291015625
553.1422729492188,556.4259033203125,3.28363037109375
533.449951171875,554.7628784179688,21.31292724609375
553.7470703125,555.5867919921875,1.8397216796875
556.0311279296875,555.1869506835938,-0.84417724609375
557.0363159179688,555.5134887695312,-1.5228271484375
