ground_truth,prediction,residual
80.54553985595703,64.2084732055664,-16.337066650390625
67.89970397949219,70.1794662475586,2.2797622680664062
75.60851287841797,66.52702331542969,-9.081489562988281
77.2445068359375,67.83515167236328,-9.409355163574219
74.85832214355469,70.35419464111328,-4.504127502441406
76.91671752929688,65.91064453125,-11.006072998046875
69.99480438232422,69.5616455078125,-0.43315887451171875
75.56358337402344,67.29903411865234,-8.264549255371094
50.85834503173828,66.32746887207031,15.469123840332031
71.05266571044922,67.10677337646484,-3.945892333984375
78.324951171875,65.89110565185547,-12.433845520019531
69.19731140136719,66.06214904785156,-3.135162353515625
75.4594955444336,63.985504150390625,-11.473991394042969
60.01118087768555,67.64607238769531,7.634891510009766
69.62419128417969,67.78150177001953,-1.8426895141601562
79.8280258178711,65.92256164550781,-13.905464172363281
57.26292419433594,66.58537292480469,9.32244873046875
58.43246841430664,64.47452545166016,6.042057037353516
78.26083374023438,69.77899169921875,-8.481842041015625
78.02954864501953,65.83226013183594,-12.197288513183594
77.97673034667969,70.20198822021484,-7.774742126464844
74.87487030029297,68.08785247802734,-6.787017822265625
68.12659454345703,67.0959243774414,-1.030670166015625
76.03784942626953,70.10736083984375,-5.930488586425781
70.7445068359375,70.39433288574219,-0.3501739501953125
67.51180267333984,67.29646301269531,-0.21533966064453125
72.24879455566406,66.89983367919922,-5.348960876464844
70.32674407958984,65.68572235107422,-4.641021728515625
46.474082946777344,64.66155242919922,18.187469482421875
62.89461135864258,65.640625,2.746013641357422
70.79749298095703,66.15535736083984,-4.6421356201171875
81.36814880371094,55.54966735839844,-25.8184814453125
82.85426330566406,55.28759765625,-27.566665649414062
60.85800552368164,52.999244689941406,-7.858760833740234
62.02839279174805,64.566162109375,2.537769317626953
61.40947341918945,65.10570526123047,3.6962318420410156
76.70960998535156,65.32450866699219,-11.385101318359375
49.05546951293945,70.12519073486328,21.069721221923828
64.1661605834961,65.36454772949219,1.1983871459960938
70.49151611328125,71.00826263427734,0.5167465209960938
74.36014556884766,67.47804260253906,-6.882102966308594
69.781982421875,64.85365295410156,-4.9283294677734375
63.844757080078125,64.98080444335938,1.13604736328125
59.61466598510742,71.73994445800781,12.12527847290039
68.81044006347656,60.40143585205078,-8.409004211425781
69.25540161132812,70.12710571289062,0.8717041015625
75.00069427490234,66.98657989501953,-8.014114379882812
72.1004867553711,65.2127456665039,-6.8877410888671875
67.62237548828125,65.03564453125,-2.58673095703125
65.62781524658203,65.12928771972656,-0.49852752685546875
70.67720794677734,65.50640869140625,-5.170799255371094
67.21125030517578,71.17156219482422,3.9603118896484375
54.43157196044922,72.09272003173828,17.661148071289062
62.733272552490234,71.32022857666016,8.586956024169922
65.24649810791016,65.19422149658203,-0.052276611328125
57.939918518066406,71.633056640625,13.693138122558594
82.60493469238281,65.00462341308594,-17.600311279296875
62.71110534667969,55.53218078613281,-7.178924560546875
61.22669219970703,68.97289276123047,7.7462005615234375
72.64346313476562,65.4312744140625,-7.212188720703125
79.19464874267578,71.2712173461914,-7.923431396484375
69.84773254394531,68.0250244140625,-1.8227081298828125
68.72695922851562,65.23171997070312,-3.4952392578125
66.85334777832031,64.57435607910156,-2.27899169921875
77.64869689941406,65.561767578125,-12.086929321289062
74.29391479492188,67.33328247070312,-6.96063232421875
77.42620086669922,65.7685317993164,-11.657669067382812
57.1063117980957,67.96830749511719,10.861995697021484
60.58589553833008,68.8962173461914,8.310321807861328
75.29698181152344,71.1615982055664,-4.135383605957031
79.93685150146484,67.5330581665039,-12.403793334960938
59.34933090209961,65.21919250488281,5.869861602783203
80.34320831298828,68.95169067382812,-11.391517639160156
75.89346313476562,70.58696746826172,-5.306495666503906
75.85846710205078,71.30279541015625,-4.555671691894531
78.64807891845703,63.560157775878906,-15.087921142578125
67.29608154296875,67.9677734375,0.67169189453125
71.39195251464844,71.41950225830078,0.02754974365234375
68.50430297851562,71.34687042236328,2.8425674438476562
83.51062774658203,70.71292877197266,-12.797698974609375
84.94419860839844,70.8608169555664,-14.083381652832031
79.06591033935547,65.9145278930664,-13.151382446289062
81.34297180175781,70.6045913696289,-10.738380432128906
72.78103637695312,68.99986267089844,-3.7811737060546875
65.49567413330078,68.50035858154297,3.0046844482421875
72.88909912109375,68.392333984375,-4.49676513671875
70.34367370605469,68.56575775146484,-1.7779159545898438
82.74134826660156,60.46856689453125,-22.272781372070312
53.04386901855469,53.57927703857422,0.5354080200195312
63.70733642578125,53.51783752441406,-10.189498901367188
59.08423614501953,64.80315399169922,5.7189178466796875
77.608154296875,68.35911560058594,-9.249038696289062
71.00247955322266,68.57579803466797,-2.4266815185546875
65.4237060546875,68.46627044677734,3.0425643920898438
59.01301956176758,71.63105773925781,12.618038177490234
72.6262435913086,69.36515045166016,-3.2610931396484375
76.09223937988281,70.99569702148438,-5.0965423583984375
57.86548614501953,68.52425384521484,10.658767700195312
78.47484588623047,64.39047241210938,-14.084373474121094
75.97789764404297,68.37962341308594,-7.598274230957031
73.10540008544922,70.1844482421875,-2.9209518432617188
72.1597900390625,67.39012145996094,-4.7696685791015625
77.29842376708984,68.43858337402344,-8.859840393066406
82.61039733886719,68.45983123779297,-14.150566101074219
68.10238647460938,67.8469009399414,-0.25548553466796875
62.811092376708984,67.73680114746094,4.925708770751953
67.14871978759766,71.12490844726562,3.9761886596679688
66.44015502929688,68.43074035644531,1.9905853271484375
69.70807647705078,69.98212432861328,0.2740478515625
71.06088256835938,71.07820892333984,0.01732635498046875
72.96974182128906,66.97332000732422,-5.996421813964844
74.51163482666016,68.28179168701172,-6.2298431396484375
78.25154876708984,71.73946380615234,-6.5120849609375
72.48818969726562,56.02412414550781,-16.464065551757812
71.85716247558594,56.68486785888672,-15.172294616699219
74.00945281982422,70.60716247558594,-3.4022903442382812
66.178466796875,59.008094787597656,-7.170372009277344
86.42699432373047,55.68290710449219,-30.74408721923828
56.93102264404297,56.647560119628906,-0.2834625244140625
59.11439895629883,59.77799987792969,0.6636009216308594
50.219539642333984,52.01697540283203,1.7974357604980469
38.6220588684082,50.259788513183594,11.63772964477539
41.198978424072266,46.883460998535156,5.684482574462891
76.956298828125,59.943565368652344,-17.012733459472656
56.600860595703125,69.37523651123047,12.774375915527344
71.2228012084961,61.481170654296875,-9.741630554199219
59.77898025512695,61.331504821777344,1.5525245666503906
66.7225570678711,68.05802154541016,1.3354644775390625
48.03022003173828,62.552520751953125,14.522300720214844
70.94471740722656,61.07978057861328,-9.864936828613281
60.29193878173828,68.06941223144531,7.777473449707031
62.66059875488281,61.33525848388672,-1.3253402709960938
64.87027740478516,65.5862045288086,0.7159271240234375
48.41252136230469,68.00230407714844,19.58978271484375
53.448978424072266,64.24382019042969,10.794841766357422
48.70893859863281,67.66635131835938,18.957412719726562
74.77928161621094,69.19527435302734,-5.584007263183594
77.76740264892578,62.23749542236328,-15.5299072265625
70.93682098388672,73.72396850585938,2.7871475219726562
72.10679626464844,62.817481994628906,-9.289314270019531
46.914459228515625,61.59687805175781,14.682418823242188
62.295841217041016,63.54576110839844,1.2499198913574219
76.4254379272461,65.6789321899414,-10.746505737304688
66.93949890136719,59.59766387939453,-7.341835021972656
59.69414138793945,66.03486633300781,6.340724945068359
57.19807815551758,72.43465423583984,15.236576080322266
