ground_truth,prediction,residual
58.774925231933594,51.1021728515625,-7.672752380371094
55.248226165771484,55.447044372558594,0.19881820678710938
59.07932662963867,52.088584899902344,-6.990741729736328
60.06393814086914,53.233524322509766,-6.830413818359375
57.566585540771484,55.3497200012207,-2.2168655395507812
57.10820770263672,53.72342300415039,-3.384784698486328
55.99930191040039,55.08959197998047,-0.9097099304199219
55.099971771240234,54.1876335144043,-0.9123382568359375
41.2989616394043,52.05233383178711,10.753372192382812
54.51152420043945,54.013851165771484,-0.49767303466796875
61.10349655151367,53.695030212402344,-7.408466339111328
53.28519821166992,53.764869689941406,0.4796714782714844
56.2480583190918,51.16511917114258,-5.082939147949219
48.933372497558594,54.17854690551758,5.245174407958984
58.67665481567383,54.41858673095703,-4.258068084716797
56.69804000854492,53.60399627685547,-3.094043731689453
48.16852951049805,53.922882080078125,5.754352569580078
50.150970458984375,51.0429573059082,0.8919868469238281
60.85579299926758,55.05043029785156,-5.805362701416016
54.750404357910156,53.4846076965332,-1.2657966613769531
59.1950569152832,55.28251647949219,-3.9125404357910156
58.54728317260742,53.25542449951172,-5.291858673095703
55.21223831176758,54.022220611572266,-1.1900177001953125
56.96584701538086,55.24254608154297,-1.7233009338378906
59.68519592285156,55.566444396972656,-4.118751525878906
49.752769470214844,54.092628479003906,4.3398590087890625
57.66289138793945,54.01592254638672,-3.6469688415527344
54.636226654052734,53.5102653503418,-1.1259613037109375
37.167972564697266,50.66819381713867,13.500221252441406
51.567344665527344,51.195762634277344,-0.37158203125
58.977630615234375,53.036293029785156,-5.941337585449219
62.84894561767578,43.311031341552734,-19.537914276123047
62.816951751708984,43.091033935546875,-19.72591781616211
49.142425537109375,39.88309860229492,-9.259326934814453
51.48701477050781,53.638545989990234,2.151531219482422
51.61695098876953,53.89636993408203,2.2794189453125
58.77729415893555,53.26800537109375,-5.509288787841797
39.474063873291016,55.41602325439453,15.941959381103516
52.59956741333008,53.868080139160156,1.2685127258300781
55.454864501953125,55.557498931884766,0.10263442993164062
56.100006103515625,52.72142028808594,-3.3785858154296875
58.63332748413086,53.62621307373047,-5.007114410400391
51.450286865234375,53.4566535949707,2.006366729736328
49.53582763671875,55.75947952270508,6.223651885986328
56.999786376953125,49.484275817871094,-7.515510559082031
55.4826545715332,55.303016662597656,-0.17963790893554688
56.439212799072266,52.51595687866211,-3.9232559204101562
58.09143829345703,53.88491439819336,-4.206523895263672
54.86804962158203,53.85232162475586,-1.0157279968261719
52.20133590698242,53.759185791015625,1.5578498840332031
57.55674362182617,54.034481048583984,-3.5222625732421875
54.366920471191406,55.659698486328125,1.2927780151367188
44.49888610839844,55.79780197143555,11.29891586303711
51.8843994140625,55.54759216308594,3.6631927490234375
54.45460891723633,53.8515510559082,-0.603057861328125
