ground_truth,prediction,residual
555.4105224609375,556.0508422851562,0.64031982421875
548.9083251953125,553.7698364257812,4.86151123046875
553.9608154296875,561.8202514648438,7.85943603515625
555.6171264648438,555.130859375,-0.48626708984375
543.1010131835938,553.437744140625,10.33673095703125
559.25830078125,560.3412475585938,1.08294677734375
552.62353515625,554.0064086914062,1.38287353515625
555.528076171875,559.3870849609375,3.8590087890625
550.1533813476562,562.3034057617188,12.1500244140625
551.8211669921875,560.082275390625,8.2611083984375
553.8432006835938,560.509765625,6.66656494140625
551.945556640625,560.3863525390625,8.4407958984375
560.54541015625,556.1394653320312,-4.40594482421875
555.4470825195312,559.4371337890625,3.99005126953125
538.55615234375,559.0472412109375,20.4910888671875
558.9811401367188,560.207763671875,1.22662353515625
555.3525390625,560.4628295898438,5.11029052734375
555.236572265625,555.7637329101562,0.52716064453125
560.0634765625,554.3121948242188,-5.75128173828125
554.790771484375,561.1405639648438,6.34979248046875
552.7847900390625,553.6890258789062,0.90423583984375
520.916015625,554.6069946289062,33.69097900390625
558.2229614257812,560.4786376953125,2.25567626953125
551.1906127929688,553.606689453125,2.41607666015625
557.7649536132812,554.0457153320312,-3.71923828125
547.8567504882812,559.0610961914062,11.204345703125
555.1376953125,559.3514404296875,4.2137451171875
554.34326171875,559.22998046875,4.88671875
543.1163940429688,562.0938110351562,18.9774169921875
553.1881103515625,563.7201538085938,10.53204345703125
553.8827514648438,563.3563232421875,9.47357177734375
592.77880859375,550.933837890625,-41.844970703125
556.6548461914062,553.4869384765625,-3.16790771484375
546.9324340820312,544.8148803710938,-2.1175537109375
560.8343505859375,556.059814453125,-4.7745361328125
563.1130981445312,554.8889770507812,-8.22412109375
553.1422729492188,556.4617919921875,3.31951904296875
533.449951171875,554.8154296875,21.365478515625
553.7470703125,555.6001586914062,1.85308837890625
556.0311279296875,556.0656127929688,0.03448486328125
557.0363159179688,556.3814086914062,-0.6549072265625
556.6672973632812,556.0094604492188,-0.6578369140625
554.6781005859375,554.9922485351562,0.31414794921875
547.6744995117188,556.1798095703125,8.50531005859375
536.4114379882812,559.0411376953125,22.62969970703125
