ground_truth,prediction,residual
370.7514343261719,372.1058349609375,1.354400634765625
366.5362548828125,372.14599609375,5.6097412109375
373.9794006347656,370.1353759765625,-3.844024658203125
374.3053894042969,372.6046447753906,-1.70074462890625
351.64166259765625,371.5522766113281,19.910614013671875
379.47467041015625,369.90863037109375,-9.5660400390625
365.7733154296875,372.6300048828125,6.856689453125
366.04901123046875,369.3504943847656,3.301483154296875
376.70184326171875,370.511474609375,-6.19036865234375
370.1190185546875,369.8309326171875,-0.2880859375
373.5556945800781,370.01959228515625,-3.536102294921875
365.8551330566406,369.973876953125,4.118743896484375
379.52789306640625,372.4111022949219,-7.116790771484375
374.79913330078125,369.8139343261719,-4.985198974609375
350.59295654296875,369.06683349609375,18.473876953125
381.2279052734375,369.8630065917969,-11.364898681640625
368.8873596191406,369.9612731933594,1.07391357421875
373.2776794433594,371.6389465332031,-1.63873291015625
376.89105224609375,372.95220947265625,-3.9388427734375
373.7998046875,370.2472229003906,-3.552581787109375
369.2666320800781,372.68414306640625,3.417510986328125
335.0671081542969,371.656494140625,36.589385986328125
373.8364562988281,369.87841796875,-3.958038330078125
363.0296630859375,372.4015197753906,9.371856689453125
361.63214111328125,371.8228454589844,10.190704345703125
359.1638488769531,369.2870178222656,10.1231689453125
365.4980773925781,369.3154602050781,3.8173828125
379.88690185546875,369.6810607910156,-10.205841064453125
376.48016357421875,370.7532653808594,-5.726898193359375
373.2261047363281,372.02154541015625,-1.204559326171875
371.18212890625,372.0315856933594,0.849456787109375
384.97308349609375,376.69647216796875,-8.276611328125
345.63983154296875,380.04315185546875,34.4033203125
356.8957824707031,366.9740905761719,10.07830810546875
381.8162841796875,369.32159423828125,-12.49468994140625
369.2464599609375,369.22381591796875,-0.02264404296875
362.8727722167969,371.0925598144531,8.21978759765625
358.34368896484375,371.1043701171875,12.76068115234375
357.0262756347656,369.51513671875,12.488861083984375
370.5083312988281,371.71734619140625,1.209014892578125
375.0314636230469,370.78204345703125,-4.249420166015625
369.5617370605469,369.596435546875,0.034698486328125
371.29156494140625,369.0601806640625,-2.23138427734375
370.06787109375,371.25341796875,1.185546875
344.7364501953125,372.4775085449219,27.741058349609375
375.05926513671875,372.22314453125,-2.83612060546875
365.5327453613281,370.9197082519531,5.386962890625
364.211181640625,368.88702392578125,4.67584228515625
378.2446594238281,368.9297180175781,-9.31494140625
365.31964111328125,369.2922668457031,3.972625732421875
367.81878662109375,368.3471374511719,0.528350830078125
372.957275390625,371.9566650390625,-1.0006103515625
383.5824890136719,371.3628845214844,-12.2196044921875
