ground_truth,prediction,residual
370.7514343261719,372.7607727050781,2.00933837890625
366.5362548828125,372.55523681640625,6.01898193359375
373.9794006347656,371.89276123046875,-2.086639404296875
374.3053894042969,371.8351745605469,-2.47021484375
351.64166259765625,372.2170715332031,20.575408935546875
379.47467041015625,370.8919372558594,-8.582733154296875
365.7733154296875,373.0362548828125,7.262939453125
366.04901123046875,370.5196838378906,4.470672607421875
376.70184326171875,371.6471862792969,-5.054656982421875
370.1190185546875,370.72845458984375,0.60943603515625
373.5556945800781,370.8722839355469,-2.68341064453125
365.8551330566406,370.8794860839844,5.02435302734375
379.52789306640625,372.80438232421875,-6.7235107421875
374.79913330078125,370.6239318847656,-4.175201416015625
350.59295654296875,370.8530578613281,20.260101318359375
381.2279052734375,370.7542724609375,-10.4736328125
368.8873596191406,370.8507385253906,1.96337890625
373.2776794433594,372.2507019042969,-1.0269775390625
376.89105224609375,373.4493408203125,-3.44171142578125
373.7998046875,371.362548828125,-2.437255859375
369.2666320800781,372.9628601074219,3.69622802734375
335.0671081542969,371.7417907714844,36.6746826171875
373.8364562988281,370.7577209472656,-3.0787353515625
363.0296630859375,373.0017395019531,9.972076416015625
361.63214111328125,372.4216003417969,10.789459228515625
359.1638488769531,370.18804931640625,11.024200439453125
365.4980773925781,370.2879638671875,4.789886474609375
379.88690185546875,370.3565368652344,-9.530364990234375
376.48016357421875,372.0613708496094,-4.418792724609375
373.2261047363281,372.29998779296875,-0.926116943359375
371.18212890625,372.83056640625,1.6484375
384.97308349609375,366.7645263671875,-18.20855712890625
345.63983154296875,370.2375793457031,24.597747802734375
356.8957824707031,356.9740295410156,0.0782470703125
381.8162841796875,370.7099609375,-11.1063232421875
369.2464599609375,369.71490478515625,0.46844482421875
362.8727722167969,372.9169616699219,10.044189453125
358.34368896484375,370.723876953125,12.38018798828125
357.0262756347656,370.5029296875,13.476654052734375
370.5083312988281,370.8667907714844,0.35845947265625
375.0314636230469,370.2259521484375,-4.805511474609375
369.5617370605469,371.04022216796875,1.478485107421875
371.29156494140625,370.384521484375,-0.90704345703125
370.06787109375,370.8707580566406,0.802886962890625
344.7364501953125,370.7448425292969,26.008392333984375
375.05926513671875,371.1689758300781,-3.890289306640625
365.5327453613281,370.3739318847656,4.8411865234375
364.211181640625,370.1227111816406,5.911529541015625
378.2446594238281,369.9399108886719,-8.30474853515625
365.31964111328125,370.67718505859375,5.3575439453125
367.81878662109375,369.488525390625,1.66973876953125
372.957275390625,370.8546142578125,-2.1026611328125
383.5824890136719,370.8834533691406,-12.69903564453125
374.60205078125,371.0314025878906,-3.570648193359375
348.8783264160156,370.1739501953125,21.295623779296875
376.5216064453125,370.82501220703125,-5.69659423828125
373.53759765625,369.94537353515625,-3.59222412109375
370.9716796875,380.2658996582031,9.294219970703125
360.9468994140625,370.74932861328125,9.80242919921875
385.03131103515625,376.5003356933594,-8.530975341796875
368.4940490722656,368.8289794921875,0.334930419921875
363.8756103515625,369.67120361328125,5.79559326171875
371.3045349121094,371.7435302734375,0.438995361328125
369.56610107421875,371.5243225097656,1.958221435546875
364.8491516113281,371.07684326171875,6.227691650390625
375.5859069824219,371.3256530761719,-4.26025390625
364.3781433105469,370.5233459472656,6.14520263671875
369.6746826171875,372.32366943359375,2.64898681640625
375.75506591796875,372.1358337402344,-3.619232177734375
368.3026428222656,369.4841613769531,1.1815185546875
378.50311279296875,369.6669616699219,-8.836151123046875
367.8492431640625,372.18896484375,4.3397216796875
373.44000244140625,372.14703369140625,-1.29296875
364.2406005859375,370.35089111328125,6.11029052734375
362.64483642578125,369.0828552246094,6.438018798828125
379.6427917480469,372.2012939453125,-7.441497802734375
381.91790771484375,372.3202819824219,-9.597625732421875
371.2945861816406,369.445556640625,-1.849029541015625
370.7206726074219,369.4388122558594,-1.2818603515625
360.9983215332031,370.6596374511719,9.66131591796875
365.1068115234375,369.5633239746094,4.456512451171875
365.67901611328125,370.3915710449219,4.712554931640625
371.53363037109375,370.94219970703125,-0.5914306640625
375.57781982421875,372.26214599609375,-3.315673828125
378.7405090332031,371.8980712890625,-6.842437744140625
373.73419189453125,371.94293212890625,-1.791259765625
375.4648742675781,371.8163146972656,-3.6485595703125
367.4678955078125,374.66748046875,7.1995849609375
344.2770690917969,357.6509094238281,13.37384033203125
366.07879638671875,359.01031494140625,-7.0684814453125
372.3390197753906,371.04583740234375,-1.293182373046875
374.1955261230469,370.9012756347656,-3.29425048828125
372.92572021484375,370.04034423828125,-2.8853759765625
371.4158935546875,370.59002685546875,-0.82586669921875
373.2358703613281,366.89013671875,-6.345733642578125
359.510009765625,369.3309020996094,9.820892333984375
377.15924072265625,366.95025634765625,-10.208984375
363.8052062988281,369.9755554199219,6.17034912109375
379.5960388183594,371.0597839355469,-8.5362548828125
377.88092041015625,370.64422607421875,-7.2366943359375
375.3062744140625,368.9412841796875,-6.364990234375
378.6957092285156,370.87677001953125,-7.818939208984375
371.2475280761719,370.9958190917969,-0.251708984375
385.8586730957031,370.27777099609375,-15.580902099609375
364.0664367675781,370.7464904785156,6.6800537109375
374.5046691894531,371.6169738769531,-2.8876953125
369.82025146484375,367.2589416503906,-2.561309814453125
367.70306396484375,370.0508728027344,2.347808837890625
369.1326904296875,369.8094787597656,0.676788330078125
348.013916015625,366.957763671875,18.94384765625
365.1448059082031,368.78021240234375,3.635406494140625
359.2198791503906,367.7737121582031,8.5538330078125
361.7571716308594,366.60357666015625,4.846405029296875
369.9935302734375,372.4021911621094,2.408660888671875
