ground_truth,prediction,residual
555.4105224609375,555.884033203125,0.4735107421875
548.9083251953125,556.856689453125,7.9483642578125
553.9608154296875,557.9038696289062,3.94305419921875
555.6171264648438,557.38427734375,1.76715087890625
543.1010131835938,556.5042114257812,13.4031982421875
559.25830078125,557.739501953125,-1.518798828125
552.62353515625,557.530517578125,4.906982421875
555.528076171875,557.7300415039062,2.20196533203125
550.1533813476562,557.6932983398438,7.5399169921875
551.8211669921875,557.6686401367188,5.84747314453125
553.8432006835938,557.7163696289062,3.8731689453125
551.945556640625,557.76806640625,5.822509765625
560.54541015625,558.1907958984375,-2.3546142578125
555.4470825195312,557.8028564453125,2.35577392578125
538.55615234375,557.6478271484375,19.0916748046875
558.9811401367188,557.6768798828125,-1.30426025390625
555.3525390625,557.8187255859375,2.4661865234375
555.236572265625,554.9947509765625,-0.2418212890625
560.0634765625,558.0235595703125,-2.0399169921875
554.790771484375,557.9920654296875,3.2012939453125
552.7847900390625,557.7095947265625,4.9248046875
520.916015625,557.2496337890625,36.3336181640625
558.2229614257812,557.8960571289062,-0.326904296875
551.1906127929688,557.3211059570312,6.1304931640625
557.7649536132812,556.4950561523438,-1.2698974609375
547.8567504882812,557.527099609375,9.67034912109375
555.1376953125,557.7788696289062,2.64117431640625
554.34326171875,557.470458984375,3.127197265625
543.1163940429688,556.9012451171875,13.78485107421875
553.1881103515625,557.7755126953125,4.58740234375
553.8827514648438,557.9335327148438,4.05078125
592.77880859375,554.002685546875,-38.776123046875
556.6548461914062,559.2462158203125,2.59136962890625
546.9324340820312,533.7412109375,-13.19122314453125
560.8343505859375,557.6005249023438,-3.23382568359375
563.1130981445312,557.2461547851562,-5.866943359375
553.1422729492188,555.8438110351562,2.7015380859375
533.449951171875,556.6162109375,23.166259765625
553.7470703125,555.9869384765625,2.2398681640625
556.0311279296875,556.7654418945312,0.73431396484375
557.0363159179688,557.7090454101562,0.6727294921875
556.6672973632812,557.3170776367188,0.6497802734375
554.6781005859375,557.1671752929688,2.48907470703125
547.6744995117188,556.384765625,8.71026611328125
536.4114379882812,551.3273315429688,14.9158935546875
558.2031860351562,557.0115966796875,-1.19158935546875
550.0973510742188,557.4215698242188,7.32421875
556.3137817382812,556.9563598632812,0.642578125
562.6098022460938,557.0830078125,-5.52679443359375
552.523193359375,556.3857421875,3.862548828125
557.4051513671875,556.9481201171875,-0.45703125
557.0595092773438,556.9827880859375,-0.07672119140625
560.2548828125,556.4480590820312,-3.80682373046875
552.7882690429688,557.0183715820312,4.2301025390625
533.64306640625,556.5568237304688,22.91375732421875
561.63232421875,556.63037109375,-5.001953125
556.9574584960938,556.4223022460938,-0.53515625
552.8553466796875,555.527099609375,2.6717529296875
544.9930419921875,556.7792358398438,11.78619384765625
565.4765014648438,562.0161743164062,-3.4603271484375
552.727294921875,555.0370483398438,2.30975341796875
552.9978637695312,555.5814208984375,2.58355712890625
550.9660034179688,555.09375,4.12774658203125
554.430419921875,556.584228515625,2.15380859375
550.5195922851562,557.500244140625,6.98065185546875
559.07861328125,555.6943969726562,-3.38421630859375
554.5812377929688,559.1535034179688,4.572265625
553.7925415039062,559.3006591796875,5.50811767578125
560.5252075195312,562.4057006835938,1.8804931640625
554.8727416992188,555.1077270507812,0.2349853515625
566.5406494140625,556.0006713867188,-10.53997802734375
