ground_truth,prediction,residual
555.4105224609375,557.1100463867188,1.69952392578125
548.9083251953125,557.3148803710938,8.40655517578125
553.9608154296875,558.171630859375,4.2108154296875
555.6171264648438,557.4970703125,1.87994384765625
543.1010131835938,556.9381713867188,13.837158203125
559.25830078125,558.588623046875,-0.669677734375
552.62353515625,557.7627563476562,5.13922119140625
555.528076171875,557.5183715820312,1.99029541015625
550.1533813476562,557.7472534179688,7.5938720703125
551.8211669921875,557.5537719726562,5.73260498046875
553.8432006835938,557.9154052734375,4.07220458984375
551.945556640625,557.5839233398438,5.63836669921875
560.54541015625,557.2637939453125,-3.2816162109375
555.4470825195312,557.6718139648438,2.2247314453125
538.55615234375,557.5409545898438,18.98480224609375
558.9811401367188,557.5574951171875,-1.42364501953125
555.3525390625,557.7994384765625,2.4468994140625
555.236572265625,556.8257446289062,1.58917236328125
560.0634765625,557.6942749023438,-2.36920166015625
554.790771484375,559.9798583984375,5.1890869140625
552.7847900390625,557.8514404296875,5.066650390625
520.916015625,557.2172241210938,36.30120849609375
558.2229614257812,557.634033203125,-0.58892822265625
551.1906127929688,557.4482421875,6.25762939453125
557.7649536132812,556.9864501953125,-0.77850341796875
547.8567504882812,556.9903564453125,9.13360595703125
555.1376953125,557.5007934570312,2.36309814453125
554.34326171875,557.1517333984375,2.8084716796875
543.1163940429688,557.3709106445312,14.2545166015625
553.1881103515625,557.7145385742188,4.52642822265625
553.8827514648438,557.4638061523438,3.5810546875
592.77880859375,559.7237548828125,-33.0550537109375
556.6548461914062,561.7921752929688,5.1373291015625
546.9324340820312,539.153076171875,-7.77935791015625
560.8343505859375,557.5078125,-3.3265380859375
563.1130981445312,557.7925415039062,-5.320556640625
553.1422729492188,559.7310180664062,6.5887451171875
533.449951171875,558.0364990234375,24.5865478515625
553.7470703125,557.4630737304688,3.71600341796875
556.0311279296875,557.909912109375,1.8787841796875
557.0363159179688,557.90966796875,0.87335205078125
556.6672973632812,557.56982421875,0.90252685546875
554.6781005859375,557.6483764648438,2.97027587890625
547.6744995117188,557.8941040039062,10.2196044921875
536.4114379882812,557.4871215820312,21.07568359375
558.2031860351562,558.1782836914062,-0.02490234375
550.0973510742188,557.8563232421875,7.75897216796875
556.3137817382812,557.6607666015625,1.34698486328125
