ground_truth,prediction,residual
370.7514343261719,369.7846984863281,-0.96673583984375
366.5362548828125,370.895751953125,4.3594970703125
373.9794006347656,372.41741943359375,-1.561981201171875
374.3053894042969,370.3211364746094,-3.9842529296875
351.64166259765625,370.7829284667969,19.141265869140625
379.47467041015625,372.1871337890625,-7.28753662109375
365.7733154296875,371.0199279785156,5.246612548828125
366.04901123046875,371.69866943359375,5.649658203125
376.70184326171875,372.677001953125,-4.02484130859375
370.1190185546875,371.9925537109375,1.87353515625
373.5556945800781,372.287109375,-1.268585205078125
365.8551330566406,372.3968505859375,6.541717529296875
379.52789306640625,369.8284912109375,-9.69940185546875
374.79913330078125,372.02392578125,-2.77520751953125
350.59295654296875,371.7061767578125,21.11322021484375
381.2279052734375,372.08319091796875,-9.14471435546875
368.8873596191406,372.2676696777344,3.38031005859375
373.2776794433594,369.3570251464844,-3.920654296875
376.89105224609375,371.2185974121094,-5.672454833984375
373.7998046875,372.8681945800781,-0.931610107421875
369.2666320800781,371.0472717285156,1.7806396484375
335.0671081542969,369.3764343261719,34.309326171875
373.8364562988281,372.3208923339844,-1.51556396484375
363.0296630859375,370.91217041015625,7.88250732421875
361.63214111328125,370.9779968261719,9.345855712890625
359.1638488769531,371.7690124511719,12.60516357421875
365.4980773925781,371.7375793457031,6.239501953125
379.88690185546875,372.1911315917969,-7.695770263671875
376.48016357421875,372.4922180175781,-3.987945556640625
373.2261047363281,373.22412109375,-0.001983642578125
371.18212890625,373.1072998046875,1.9251708984375
384.97308349609375,359.5914611816406,-25.381622314453125
345.63983154296875,363.0285339355469,17.388702392578125
356.8957824707031,356.8902893066406,-0.0054931640625
381.8162841796875,369.9134521484375,-11.90283203125
369.2464599609375,369.6638488769531,0.417388916015625
362.8727722167969,370.65545654296875,7.782684326171875
358.34368896484375,370.8118896484375,12.46820068359375
357.0262756347656,369.99609375,12.969818115234375
370.5083312988281,371.107666015625,0.599334716796875
375.0314636230469,370.6875,-4.343963623046875
369.5617370605469,369.891845703125,0.330108642578125
371.29156494140625,369.79052734375,-1.50103759765625
370.06787109375,370.96929931640625,0.90142822265625
344.7364501953125,369.9411926269531,25.204742431640625
375.05926513671875,371.2267761230469,-3.832489013671875
365.5327453613281,370.7269287109375,5.194183349609375
364.211181640625,369.83905029296875,5.62786865234375
378.2446594238281,369.7671203613281,-8.4775390625
365.31964111328125,370.1606140136719,4.840972900390625
367.81878662109375,369.563232421875,1.74444580078125
372.957275390625,371.1819152832031,-1.775360107421875
383.5824890136719,370.9968566894531,-12.58563232421875
374.60205078125,371.20953369140625,-3.39251708984375
348.8783264160156,369.85858154296875,20.980255126953125
376.5216064453125,371.0047912597656,-5.516815185546875
373.53759765625,369.84698486328125,-3.69061279296875
370.9716796875,376.7918395996094,5.820159912109375
360.9468994140625,371.5242004394531,10.577301025390625
385.03131103515625,376.2611389160156,-8.770172119140625
368.4940490722656,366.5158996582031,-1.9781494140625
363.8756103515625,366.93341064453125,3.05780029296875
371.3045349121094,368.2403564453125,-3.064178466796875
369.56610107421875,371.1715393066406,1.605438232421875
364.8491516113281,367.568603515625,2.719451904296875
375.5859069824219,367.5830993652344,-8.0028076171875
364.3781433105469,367.2593994140625,2.881256103515625
369.6746826171875,371.68743896484375,2.01275634765625
375.75506591796875,372.7010498046875,-3.05401611328125
368.3026428222656,366.892822265625,-1.409820556640625
378.50311279296875,366.92376708984375,-11.579345703125
367.8492431640625,371.3614196777344,3.512176513671875
373.44000244140625,372.74932861328125,-0.690673828125
364.2406005859375,367.1185607910156,2.877960205078125
362.64483642578125,366.5883483886719,3.943511962890625
379.6427917480469,371.29296875,-8.349822998046875
381.91790771484375,371.61053466796875,-10.307373046875
371.2945861816406,366.84844970703125,-4.446136474609375
370.7206726074219,366.78857421875,-3.932098388671875
