ground_truth,prediction,residual
370.7514343261719,372.766357421875,2.014923095703125
366.5362548828125,372.2700500488281,5.733795166015625
373.9794006347656,374.6413879394531,0.6619873046875
374.3053894042969,369.1992492675781,-5.10614013671875
351.64166259765625,371.4905700683594,19.848907470703125
379.47467041015625,372.0158386230469,-7.458831787109375
365.7733154296875,371.3711853027344,5.597869873046875
366.04901123046875,368.9006652832031,2.851654052734375
376.70184326171875,366.1741027832031,-10.527740478515625
370.1190185546875,368.58001708984375,-1.53900146484375
373.5556945800781,371.4533996582031,-2.102294921875
365.8551330566406,369.39599609375,3.540863037109375
379.52789306640625,370.48724365234375,-9.0406494140625
374.79913330078125,368.4395446777344,-6.359588623046875
350.59295654296875,369.9093933105469,19.316436767578125
381.2279052734375,360.9112243652344,-20.316680908203125
368.8873596191406,365.9005126953125,-2.986846923828125
373.2776794433594,371.9283142089844,-1.349365234375
376.89105224609375,370.1777648925781,-6.713287353515625
373.7998046875,368.09735107421875,-5.70245361328125
369.2666320800781,371.9784240722656,2.7117919921875
335.0671081542969,370.32952880859375,35.262420654296875
373.8364562988281,372.03338623046875,-1.803070068359375
363.0296630859375,372.0838623046875,9.05419921875
361.63214111328125,371.3041687011719,9.672027587890625
359.1638488769531,370.6606140136719,11.49676513671875
365.4980773925781,364.79443359375,-0.703643798828125
379.88690185546875,366.4208068847656,-13.466094970703125
376.48016357421875,373.22149658203125,-3.2586669921875
373.2261047363281,373.9561767578125,0.730072021484375
371.18212890625,372.2078552246094,1.025726318359375
384.97308349609375,361.14349365234375,-23.82958984375
345.63983154296875,360.4851989746094,14.845367431640625
356.8957824707031,364.3101501464844,7.41436767578125
381.8162841796875,367.65850830078125,-14.15777587890625
369.2464599609375,371.1446838378906,1.898223876953125
362.8727722167969,370.940185546875,8.067413330078125
358.34368896484375,370.6044921875,12.26080322265625
357.0262756347656,369.9619445800781,12.9356689453125
370.5083312988281,371.188232421875,0.679901123046875
375.0314636230469,371.1450500488281,-3.88641357421875
369.5617370605469,368.2471008300781,-1.31463623046875
371.29156494140625,370.0020751953125,-1.28948974609375
370.06787109375,371.4500427246094,1.382171630859375
344.7364501953125,371.57720947265625,26.84075927734375
375.05926513671875,371.8004150390625,-3.25885009765625
365.5327453613281,370.58416748046875,5.051422119140625
364.211181640625,369.55096435546875,5.33978271484375
378.2446594238281,371.8741149902344,-6.37054443359375
365.31964111328125,370.1135559082031,4.793914794921875
367.81878662109375,370.2490234375,2.43023681640625
372.957275390625,372.1044616699219,-0.852813720703125
383.5824890136719,373.63665771484375,-9.945831298828125
374.60205078125,373.5482482910156,-1.053802490234375
348.8783264160156,371.9949951171875,23.116668701171875
376.5216064453125,373.59246826171875,-2.92913818359375
373.53759765625,371.10809326171875,-2.42950439453125
370.9716796875,377.2322692871094,6.260589599609375
360.9468994140625,376.41363525390625,15.46673583984375
385.03131103515625,380.1202087402344,-4.911102294921875
368.4940490722656,366.6504211425781,-1.8436279296875
363.8756103515625,367.2410583496094,3.365447998046875
371.3045349121094,370.4250793457031,-0.87945556640625
369.56610107421875,372.8669738769531,3.300872802734375
364.8491516113281,369.3757629394531,4.526611328125
375.5859069824219,367.187255859375,-8.398651123046875
364.3781433105469,368.6002197265625,4.222076416015625
369.6746826171875,370.7867736816406,1.112091064453125
375.75506591796875,372.7283935546875,-3.02667236328125
368.3026428222656,367.4632568359375,-0.839385986328125
378.50311279296875,366.1253967285156,-12.377716064453125
367.8492431640625,370.97650146484375,3.12725830078125
373.44000244140625,367.3531188964844,-6.086883544921875
364.2406005859375,367.9808349609375,3.740234375
362.64483642578125,365.93524169921875,3.2904052734375
379.6427917480469,371.85205078125,-7.790740966796875
