ground_truth,prediction,residual
80.54553985595703,58.428672790527344,-22.116867065429688
67.89970397949219,73.29130554199219,5.3916015625
75.60851287841797,65.27568054199219,-10.332832336425781
77.2445068359375,66.2776107788086,-10.966896057128906
74.85832214355469,72.08049774169922,-2.7778244018554688
76.91671752929688,64.30998229980469,-12.606735229492188
69.99480438232422,71.29353332519531,1.2987289428710938
75.56358337402344,64.32614135742188,-11.237442016601562
50.85834503173828,63.96080017089844,13.102455139160156
71.05266571044922,65.06352233886719,-5.989143371582031
78.324951171875,66.2261962890625,-12.0987548828125
69.19731140136719,60.32904815673828,-8.868263244628906
75.4594955444336,60.753684997558594,-14.705810546875
60.01118087768555,65.46742248535156,5.456241607666016
69.62419128417969,68.04867553710938,-1.5755157470703125
79.8280258178711,60.07422637939453,-19.753799438476562
57.26292419433594,63.397796630859375,6.1348724365234375
58.43246841430664,59.66656494140625,1.2340965270996094
78.26083374023438,71.19986724853516,-7.060966491699219
78.02954864501953,67.13701629638672,-10.892532348632812
77.97673034667969,71.27352142333984,-6.703208923339844
74.87487030029297,67.47845458984375,-7.396415710449219
68.12659454345703,66.1993637084961,-1.9272308349609375
76.03784942626953,71.34610748291016,-4.691741943359375
70.7445068359375,73.21995544433594,2.4754486083984375
67.51180267333984,66.83734130859375,-0.6744613647460938
72.24879455566406,67.3858413696289,-4.862953186035156
70.32674407958984,64.3045425415039,-6.0222015380859375
46.474082946777344,70.55659484863281,24.08251190185547
62.89461135864258,71.85790252685547,8.96329116821289
70.79749298095703,65.80416107177734,-4.9933319091796875
81.36814880371094,56.92094421386719,-24.44720458984375
82.85426330566406,52.18236541748047,-30.671897888183594
60.85800552368164,50.826026916503906,-10.031978607177734
62.02839279174805,64.95783233642578,2.9294395446777344
61.40947341918945,65.697509765625,4.288036346435547
76.70960998535156,68.88129425048828,-7.828315734863281
49.05546951293945,66.72468566894531,17.66921615600586
64.1661605834961,69.54096221923828,5.3748016357421875
70.49151611328125,69.46377563476562,-1.027740478515625
74.36014556884766,66.25032043457031,-8.109825134277344
69.781982421875,67.48055267333984,-2.3014297485351562
63.844757080078125,67.86534881591797,4.020591735839844
59.61466598510742,71.44458770751953,11.82992172241211
68.81044006347656,60.003326416015625,-8.807113647460938
69.25540161132812,68.65148162841797,-0.6039199829101562
75.00069427490234,62.59723663330078,-12.403457641601562
72.1004867553711,69.02590942382812,-3.0745773315429688
67.62237548828125,71.14064025878906,3.5182647705078125
65.62781524658203,69.68185424804688,4.054039001464844
70.67720794677734,70.24462127685547,-0.432586669921875
67.21125030517578,69.02827453613281,1.8170242309570312
54.43157196044922,70.02705383300781,15.595481872558594
62.733272552490234,70.34040832519531,7.607135772705078
65.24649810791016,71.74378204345703,6.497283935546875
57.939918518066406,69.98941802978516,12.04949951171875
82.60493469238281,71.77134704589844,-10.833587646484375
62.71110534667969,62.42189025878906,-0.289215087890625
61.22669219970703,67.18895721435547,5.9622650146484375
72.64346313476562,62.67974090576172,-9.963722229003906
79.19464874267578,72.61869049072266,-6.575958251953125
69.84773254394531,67.72884368896484,-2.1188888549804688
68.72695922851562,61.422935485839844,-7.304023742675781
66.85334777832031,60.82173156738281,-6.0316162109375
77.64869689941406,64.21408081054688,-13.434616088867188
74.29391479492188,68.55804443359375,-5.735870361328125
77.42620086669922,63.23072814941406,-14.195472717285156
57.1063117980957,67.5287094116211,10.42239761352539
60.58589553833008,70.26177215576172,9.67587661743164
75.29698181152344,75.87725067138672,0.5802688598632812
79.93685150146484,68.56256103515625,-11.374290466308594
59.34933090209961,64.67344665527344,5.324115753173828
80.34320831298828,67.39431762695312,-12.948890686035156
75.89346313476562,75.41302490234375,-0.480438232421875
75.85846710205078,74.4777603149414,-1.380706787109375
78.64807891845703,62.39440155029297,-16.253677368164062
67.29608154296875,64.56224822998047,-2.7338333129882812
71.39195251464844,73.60445404052734,2.2125015258789062
68.50430297851562,71.78042602539062,3.276123046875
83.51062774658203,73.05045318603516,-10.460174560546875
84.94419860839844,74.53326416015625,-10.410934448242188
79.06591033935547,62.16577911376953,-16.900131225585938
81.34297180175781,74.27203369140625,-7.0709381103515625
72.78103637695312,68.22764587402344,-4.5533905029296875
65.49567413330078,67.16081237792969,1.6651382446289062
72.88909912109375,64.45764923095703,-8.431449890136719
70.34367370605469,67.24503326416016,-3.0986404418945312
82.74134826660156,80.98580932617188,-1.7555389404296875
53.04386901855469,55.153099060058594,2.1092300415039062
63.70733642578125,54.470367431640625,-9.236968994140625
59.08423614501953,70.27051544189453,11.186279296875
77.608154296875,71.29499816894531,-6.3131561279296875
71.00247955322266,70.2729721069336,-0.7295074462890625
65.4237060546875,72.35973358154297,6.936027526855469
59.01301956176758,69.33513641357422,10.32211685180664
72.6262435913086,66.91006469726562,-5.716178894042969
76.09223937988281,70.52660369873047,-5.565635681152344
57.86548614501953,72.2251205444336,14.359634399414062
78.47484588623047,67.82015228271484,-10.654693603515625
75.97789764404297,71.69815063476562,-4.279747009277344
73.10540008544922,68.9124984741211,-4.192901611328125
72.1597900390625,70.2605209350586,-1.8992691040039062
77.29842376708984,73.12622833251953,-4.1721954345703125
82.61039733886719,72.00755310058594,-10.60284423828125
68.10238647460938,73.04747772216797,4.945091247558594
62.811092376708984,70.60877227783203,7.797679901123047
67.14871978759766,70.65531158447266,3.506591796875
66.44015502929688,72.17427825927734,5.734123229980469
69.70807647705078,67.36811828613281,-2.3399581909179688
71.06088256835938,72.31481170654297,1.2539291381835938
72.96974182128906,66.35770416259766,-6.612037658691406
74.51163482666016,66.48663330078125,-8.025001525878906
78.25154876708984,71.12860107421875,-7.122947692871094
72.48818969726562,61.97233581542969,-10.515853881835938
71.85716247558594,67.71288299560547,-4.144279479980469
74.00945281982422,68.37409973144531,-5.635353088378906
66.178466796875,53.166168212890625,-13.012298583984375
86.42699432373047,61.653160095214844,-24.773834228515625
56.93102264404297,52.665306091308594,-4.265716552734375
59.11439895629883,52.561920166015625,-6.552478790283203
50.219539642333984,47.85369873046875,-2.3658409118652344
38.6220588684082,45.19676208496094,6.574703216552734
41.198978424072266,49.162994384765625,7.964015960693359
76.956298828125,64.21025085449219,-12.746047973632812
56.600860595703125,61.68428039550781,5.0834197998046875
71.2228012084961,63.46666717529297,-7.756134033203125
59.77898025512695,65.323974609375,5.544994354248047
66.7225570678711,62.28936004638672,-4.433197021484375
48.03022003173828,63.46684265136719,15.436622619628906
70.94471740722656,60.981842041015625,-9.962875366210938
60.29193878173828,58.16320037841797,-2.1287384033203125
62.66059875488281,62.61493682861328,-0.04566192626953125
64.87027740478516,59.93341827392578,-4.936859130859375
48.41252136230469,62.14662170410156,13.734100341796875
53.448978424072266,63.29087829589844,9.841899871826172
48.70893859863281,62.63957214355469,13.930633544921875
74.77928161621094,58.711578369140625,-16.067703247070312
77.76740264892578,60.74708557128906,-17.02031707763672
70.93682098388672,58.17346954345703,-12.763351440429688
72.10679626464844,59.85307312011719,-12.25372314453125
46.914459228515625,63.142547607421875,16.22808837890625
62.295841217041016,63.126365661621094,0.8305244445800781
76.4254379272461,63.68737030029297,-12.738067626953125
66.93949890136719,60.503173828125,-6.4363250732421875
59.69414138793945,59.80397033691406,0.10982894897460938
57.19807815551758,59.628807067871094,2.4307289123535156
64.67748260498047,57.846466064453125,-6.831016540527344
66.9126205444336,62.84917449951172,-4.063446044921875
60.259681701660156,61.247657775878906,0.98797607421875
38.472660064697266,62.39826202392578,23.925601959228516
58.26250076293945,60.81378936767578,2.551288604736328
57.37868118286133,56.91731262207031,-0.4613685607910156
65.32520294189453,62.39277648925781,-2.9324264526367188
67.3582763671875,59.533447265625,-7.8248291015625
74.75225830078125,64.56348419189453,-10.188774108886719
59.54793930053711,63.07139587402344,3.523456573486328
68.94666290283203,59.72943878173828,-9.21722412109375
55.76171875,63.744972229003906,7.983253479003906
66.37671661376953,60.84169006347656,-5.535026550292969
66.47576141357422,60.041725158691406,-6.4340362548828125
60.86915969848633,59.82764434814453,-1.0415153503417969
62.076541900634766,60.70561218261719,-1.3709297180175781
72.02783966064453,66.76948547363281,-5.258354187011719
61.245460510253906,62.578948974609375,1.3334884643554688
77.93347930908203,60.085350036621094,-17.848129272460938
72.76828002929688,59.586692810058594,-13.181587219238281
68.85124206542969,61.94824981689453,-6.902992248535156
64.89910125732422,61.97119903564453,-2.9279022216796875
51.7411003112793,57.849449157714844,6.108348846435547
63.177940368652344,61.8946533203125,-1.2832870483398438
66.33556365966797,64.01964569091797,-2.31591796875
63.9935417175293,61.4041748046875,-2.589366912841797
58.51531982421875,57.46534729003906,-1.0499725341796875
63.49409866333008,60.79734802246094,-2.6967506408691406
67.4352798461914,64.62055969238281,-2.8147201538085938
71.58171844482422,61.2625732421875,-10.319145202636719
72.66010284423828,59.614158630371094,-13.045944213867188
72.27564239501953,63.033363342285156,-9.242279052734375
68.40509796142578,58.213165283203125,-10.191932678222656
69.34513854980469,60.022605895996094,-9.322532653808594
53.378841400146484,59.08393859863281,5.705097198486328
55.42179870605469,44.48394775390625,-10.937850952148438
64.77813720703125,62.314109802246094,-2.4640274047851562
70.09500122070312,67.46388244628906,-2.6311187744140625
58.879940032958984,64.10932922363281,5.229389190673828
58.62065887451172,57.94490051269531,-0.6757583618164062
74.0963363647461,43.98622131347656,-30.11011505126953
65.97750091552734,64.35498809814453,-1.6225128173828125
52.26470184326172,65.18875885009766,12.924057006835938
64.79376220703125,63.06242370605469,-1.7313385009765625
60.64476013183594,60.196144104003906,-0.44861602783203125
52.205238342285156,53.65065002441406,1.4454116821289062
57.31949996948242,63.026824951171875,5.707324981689453
53.03200149536133,59.4339599609375,6.401958465576172
45.79698181152344,69.08535766601562,23.288375854492188
61.49034118652344,57.891387939453125,-3.5989532470703125
59.67926025390625,58.4246826171875,-1.25457763671875
73.66078186035156,76.4278335571289,2.7670516967773438
76.47708129882812,79.35533905029297,2.8782577514648438
67.91680145263672,60.990997314453125,-6.925804138183594
51.174659729003906,52.609619140625,1.4349594116210938
76.3387222290039,73.04788208007812,-3.2908401489257812
77.56807708740234,73.09580993652344,-4.472267150878906
76.86060333251953,72.34793853759766,-4.512664794921875
55.84864044189453,54.55046844482422,-1.2981719970703125
46.77785873413086,53.04119110107422,6.263332366943359
13.313440322875977,11.84174633026123,-1.471693992614746
16.982959747314453,13.25603199005127,-3.7269277572631836
16.797719955444336,11.712203025817871,-5.085516929626465
9.533100128173828,12.357200622558594,2.8241004943847656
12.616900444030762,12.713543891906738,0.09664344787597656
6.1991801261901855,13.748486518859863,7.549306392669678
13.7322998046875,13.903642654418945,0.1713428497314453
13.366020202636719,14.740154266357422,1.3741340637207031
18.748300552368164,12.819547653198242,-5.928752899169922
21.001659393310547,15.889311790466309,-5.112347602844238
14.557479858398438,15.94688892364502,1.389409065246582
62.411678314208984,58.356834411621094,-4.054843902587891
8.515959739685059,20.927364349365234,12.411404609680176
8.482839584350586,19.465152740478516,10.98231315612793
18.75872039794922,16.935619354248047,-1.8231010437011719
55.4716796875,54.616058349609375,-0.855621337890625
51.39992141723633,51.929054260253906,0.5291328430175781
51.71221923828125,41.578407287597656,-10.133811950683594
75.3044204711914,78.96076965332031,3.6563491821289062
82.15261840820312,80.8576431274414,-1.2949752807617188
81.60469818115234,80.82303619384766,-0.7816619873046875
80.1250991821289,80.40214538574219,0.27704620361328125
78.56041717529297,83.06825256347656,4.507835388183594
83.68900299072266,82.97977447509766,-0.709228515625
84.28778076171875,80.31695556640625,-3.9708251953125
81.5933609008789,80.82270812988281,-0.7706527709960938
78.15727996826172,74.96743774414062,-3.1898422241210938
82.98442077636719,82.97037506103516,-0.01404571533203125
83.17627716064453,79.31194305419922,-3.8643341064453125
79.92738342285156,82.804443359375,2.8770599365234375
87.96076202392578,78.94573211669922,-9.015029907226562
83.8404769897461,82.65239715576172,-1.188079833984375
84.34295654296875,81.89644622802734,-2.4465103149414062
82.25833892822266,80.6528549194336,-1.6054840087890625
81.642578125,79.01046752929688,-2.632110595703125
84.78923797607422,83.0012435913086,-1.787994384765625
86.30248260498047,82.70648956298828,-3.5959930419921875
84.74564361572266,83.971923828125,-0.7737197875976562
81.56047821044922,83.3711929321289,1.8107147216796875
85.99237823486328,82.4110107421875,-3.5813674926757812
79.67607879638672,82.51008605957031,2.8340072631835938
84.35903930664062,83.67647552490234,-0.6825637817382812
83.86389923095703,79.68891143798828,-4.17498779296875
85.06002044677734,83.75860595703125,-1.3014144897460938
85.62564086914062,82.87977600097656,-2.7458648681640625
84.3917236328125,83.38925170898438,-1.002471923828125
