ground_truth,prediction,residual
58.774925231933594,46.87192916870117,-11.902996063232422
55.248226165771484,56.397186279296875,1.1489601135253906
59.07932662963867,53.66593933105469,-5.413387298583984
60.06393814086914,55.00742721557617,-5.056510925292969
57.566585540771484,57.31388473510742,-0.2527008056640625
57.10820770263672,53.672183990478516,-3.436023712158203
55.99930191040039,56.76568603515625,0.7663841247558594
55.099971771240234,54.337860107421875,-0.7621116638183594
41.2989616394043,53.2186279296875,11.919666290283203
54.51152420043945,54.67302322387695,0.1614990234375
61.10349655151367,52.910369873046875,-8.193126678466797
53.28519821166992,52.11222839355469,-1.1729698181152344
56.2480583190918,48.464698791503906,-7.783359527587891
48.933372497558594,55.04610824584961,6.112735748291016
58.67665481567383,55.96132278442383,-2.71533203125
56.69804000854492,51.41789245605469,-5.280147552490234
48.16852951049805,53.62993240356445,5.461402893066406
50.150970458984375,48.029457092285156,-2.1215133666992188
60.85579299926758,56.65354537963867,-4.202247619628906
54.750404357910156,53.78373336791992,-0.9666709899902344
59.1950569152832,56.854854583740234,-2.3402023315429688
58.54728317260742,54.96300506591797,-3.584278106689453
55.21223831176758,54.458335876464844,-0.7539024353027344
56.96584701538086,57.2546272277832,0.28878021240234375
59.68519592285156,57.600013732910156,-2.0851821899414062
49.752769470214844,55.55876922607422,5.805999755859375
57.66289138793945,55.23866271972656,-2.4242286682128906
54.636226654052734,51.89088821411133,-2.7453384399414062
37.167972564697266,56.619022369384766,19.4510498046875
51.567344665527344,57.36026382446289,5.792919158935547
58.977630615234375,52.951812744140625,-6.02581787109375
62.84894561767578,43.61170196533203,-19.23724365234375
62.816951751708984,50.522151947021484,-12.2947998046875
49.142425537109375,42.552799224853516,-6.589626312255859
51.48701477050781,55.25305938720703,3.7660446166992188
51.61695098876953,56.81583786010742,5.198886871337891
58.77729415893555,55.373680114746094,-3.403614044189453
39.474063873291016,55.10458755493164,15.630523681640625
52.59956741333008,55.824241638183594,3.2246742248535156
55.454864501953125,55.98122024536133,0.5263557434082031
56.100006103515625,53.52421569824219,-2.5757904052734375
58.63332748413086,56.891700744628906,-1.7416267395019531
51.450286865234375,56.69252014160156,5.2422332763671875
49.53582763671875,55.9539680480957,6.418140411376953
56.999786376953125,52.09467697143555,-4.905109405517578
55.4826545715332,55.19867706298828,-0.2839775085449219
56.439212799072266,52.74807357788086,-3.6911392211914062
58.09143829345703,57.501644134521484,-0.5897941589355469
54.86804962158203,57.88767623901367,3.0196266174316406
52.20133590698242,57.08591079711914,4.884574890136719
57.55674362182617,58.19975662231445,0.6430130004882812
54.366920471191406,54.04243087768555,-0.3244895935058594
44.49888610839844,55.71524429321289,11.216358184814453
51.8843994140625,54.6237907409668,2.739391326904297
54.45460891723633,57.68720626831055,3.2325973510742188
49.06671142578125,55.376895904541016,6.310184478759766
57.1052131652832,57.335113525390625,0.22990036010742188
50.29922103881836,45.4838752746582,-4.815345764160156
51.80098342895508,54.96818923950195,3.167205810546875
54.247093200683594,51.49857711791992,-2.748516082763672
58.76917266845703,55.68436050415039,-3.0848121643066406
58.629241943359375,54.84217834472656,-3.7870635986328125
53.865623474121094,48.31352615356445,-5.552097320556641
54.06276321411133,51.853172302246094,-2.2095909118652344
58.68246078491211,52.47576141357422,-6.206699371337891
60.05131530761719,54.115325927734375,-5.9359893798828125
60.29893493652344,50.11574935913086,-10.183185577392578
47.235679626464844,54.99648666381836,7.760807037353516
51.477352142333984,55.80864334106445,4.331291198730469
58.6954345703125,57.263553619384766,-1.4318809509277344
60.05963897705078,54.231197357177734,-5.828441619873047
50.70036315917969,53.59946060180664,2.899097442626953
54.88344192504883,54.53662109375,-0.3468208312988281
59.11497497558594,57.49440383911133,-1.6205711364746094
60.45768737792969,56.98801803588867,-3.4696693420410156
58.605445861816406,51.010963439941406,-7.594482421875
55.248191833496094,52.433799743652344,-2.81439208984375
58.613399505615234,56.92845916748047,-1.6849403381347656
51.78833770751953,56.73905563354492,4.950717926025391
58.97815704345703,56.729270935058594,-2.2488861083984375
56.11968994140625,57.17231369018555,1.0526237487792969
58.99358367919922,49.756065368652344,-9.237518310546875
