ground_truth,prediction,residual
555.4105224609375,557.0399169921875,1.62939453125
548.9083251953125,553.0423583984375,4.134033203125
553.9608154296875,558.6117553710938,4.65093994140625
555.6171264648438,555.2847900390625,-0.33233642578125
543.1010131835938,551.8866577148438,8.78564453125
559.25830078125,556.16796875,-3.09033203125
552.62353515625,553.6411743164062,1.01763916015625
555.528076171875,556.8306884765625,1.3026123046875
550.1533813476562,557.180908203125,7.02752685546875
551.8211669921875,556.1392211914062,4.31805419921875
553.8432006835938,556.0197143554688,2.176513671875
551.945556640625,556.2158813476562,4.27032470703125
560.54541015625,557.8536987304688,-2.69171142578125
555.4470825195312,556.402587890625,0.95550537109375
538.55615234375,557.83642578125,19.2802734375
558.9811401367188,556.1165771484375,-2.86456298828125
555.3525390625,556.1622924804688,0.80975341796875
555.236572265625,557.690673828125,2.4541015625
560.0634765625,554.5945434570312,-5.46893310546875
554.790771484375,556.0465087890625,1.2557373046875
552.7847900390625,554.3859252929688,1.60113525390625
520.916015625,554.891357421875,33.975341796875
558.2229614257812,556.3334350585938,-1.8895263671875
551.1906127929688,553.8027954101562,2.6121826171875
557.7649536132812,552.485595703125,-5.27935791015625
547.8567504882812,556.434326171875,8.57757568359375
555.1376953125,556.275146484375,1.137451171875
554.34326171875,555.9639282226562,1.62066650390625
543.1163940429688,557.0224609375,13.90606689453125
553.1881103515625,556.634033203125,3.4459228515625
553.8827514648438,557.3496704101562,3.4669189453125
592.77880859375,560.4473876953125,-32.3314208984375
556.6548461914062,563.5772705078125,6.92242431640625
546.9324340820312,541.0533447265625,-5.87908935546875
560.8343505859375,556.6355590820312,-4.19879150390625
563.1130981445312,557.7393188476562,-5.373779296875
553.1422729492188,558.5300903320312,5.3878173828125
533.449951171875,554.5885009765625,21.1385498046875
553.7470703125,555.2662963867188,1.51922607421875
556.0311279296875,554.7665405273438,-1.26458740234375
557.0363159179688,555.7393188476562,-1.2969970703125
556.6672973632812,555.854248046875,-0.81304931640625
554.6781005859375,557.7722778320312,3.09417724609375
547.6744995117188,554.2559204101562,6.5814208984375
536.4114379882812,558.0419311523438,21.6304931640625
558.2031860351562,554.8329467773438,-3.3702392578125
550.0973510742188,555.608154296875,5.51080322265625
556.3137817382812,556.6433715820312,0.32958984375
562.6098022460938,557.2176513671875,-5.39215087890625
552.523193359375,556.132568359375,3.609375
557.4051513671875,557.085693359375,-0.3194580078125
557.0595092773438,555.0999755859375,-1.95953369140625
560.2548828125,554.3164672851562,-5.93841552734375
552.7882690429688,555.0614013671875,2.27313232421875
533.64306640625,556.1580200195312,22.51495361328125
561.63232421875,554.4534912109375,-7.1788330078125
556.9574584960938,556.179443359375,-0.77801513671875
552.8553466796875,558.5355224609375,5.68017578125
544.9930419921875,555.7821655273438,10.78912353515625
565.4765014648438,561.2874145507812,-4.1890869140625
552.727294921875,552.23974609375,-0.487548828125
552.9978637695312,554.0145874023438,1.0167236328125
550.9660034179688,555.977294921875,5.01129150390625
554.430419921875,556.9016723632812,2.47125244140625
550.5195922851562,557.4173583984375,6.89776611328125
559.07861328125,555.196044921875,-3.882568359375
554.5812377929688,559.1007690429688,4.51953125
553.7925415039062,554.861572265625,1.06903076171875
560.5252075195312,559.4550170898438,-1.0701904296875
554.8727416992188,551.9008178710938,-2.971923828125
566.5406494140625,554.283935546875,-12.2567138671875
551.0180053710938,558.7535400390625,7.73553466796875
559.9404296875,559.6878051757812,-0.25262451171875
551.1761474609375,552.5830688476562,1.40692138671875
549.3731689453125,552.200927734375,2.8277587890625
572.4031372070312,554.8150024414062,-17.588134765625
569.0133666992188,554.7467041015625,-14.26666259765625
554.1982421875,551.9271240234375,-2.2711181640625
549.0702514648438,552.023681640625,2.95343017578125
550.6204833984375,551.9729614257812,1.35247802734375
549.8856201171875,551.95263671875,2.0670166015625
550.8972778320312,558.5846557617188,7.6873779296875
558.4664306640625,552.9692993164062,-5.49713134765625
563.05029296875,559.9492797851562,-3.10101318359375
567.3901977539062,557.057861328125,-10.33233642578125
562.8447875976562,556.665283203125,-6.17950439453125
563.9412841796875,558.4227905273438,-5.51849365234375
578.016845703125,571.7823486328125,-6.2344970703125
528.9152221679688,534.3007202148438,5.385498046875
538.7025756835938,534.9999389648438,-3.70263671875
557.3384399414062,559.1229248046875,1.78448486328125
561.5648803710938,557.7625122070312,-3.8023681640625
557.1923217773438,558.7474975585938,1.55517578125
557.3980102539062,556.944091796875,-0.45391845703125
550.9822387695312,552.7564697265625,1.77423095703125
544.3043212890625,553.6762084960938,9.37188720703125
560.5347900390625,552.2952880859375,-8.239501953125
551.2423706054688,557.9957275390625,6.75335693359375
563.9800415039062,556.689697265625,-7.29034423828125
566.14111328125,559.5032348632812,-6.63787841796875
557.6690673828125,552.8777465820312,-4.79132080078125
563.0462036132812,556.8485717773438,-6.1976318359375
559.7208862304688,557.2664794921875,-2.45440673828125
569.9053955078125,557.380126953125,-12.5252685546875
553.2315673828125,555.7789306640625,2.54736328125
557.848876953125,557.2718505859375,-0.5770263671875
552.7302856445312,552.8048095703125,0.07452392578125
554.6095581054688,559.1436157226562,4.5340576171875
559.5199584960938,552.9927368164062,-6.5272216796875
540.0186767578125,552.699462890625,12.6807861328125
553.2394409179688,555.7669677734375,2.52752685546875
546.1287841796875,555.0154418945312,8.88665771484375
553.8571166992188,552.411865234375,-1.44525146484375
555.1903686523438,557.2916259765625,2.10125732421875
556.4273071289062,553.8282470703125,-2.59906005859375
555.0867919921875,553.1503295898438,-1.93646240234375
556.15771484375,559.6560668945312,3.49835205078125
561.3865356445312,562.0986938476562,0.712158203125
532.7017822265625,553.4281616210938,20.72637939453125
503.6293029785156,546.6578369140625,43.028533935546875
463.5600280761719,506.3355407714844,42.7755126953125
463.9808654785156,502.5750427246094,38.59417724609375
425.5482177734375,491.53759765625,65.9893798828125
559.8479614257812,552.75146484375,-7.09649658203125
559.5662841796875,560.6561889648438,1.08990478515625
571.7962036132812,548.1417846679688,-23.6544189453125
565.91357421875,561.5457763671875,-4.3677978515625
532.67578125,560.5603637695312,27.88458251953125
546.1365966796875,561.0534057617188,14.91680908203125
553.0482788085938,552.5300903320312,-0.5181884765625
561.3265991210938,558.1435546875,-3.18304443359375
542.9317626953125,554.915771484375,11.9840087890625
561.2274169921875,560.1287231445312,-1.09869384765625
553.1731567382812,560.6385498046875,7.46539306640625
567.9391479492188,560.4364013671875,-7.50274658203125
549.45166015625,560.9811401367188,11.52947998046875
571.1796875,559.9314575195312,-11.24822998046875
552.8844604492188,560.9319458007812,8.0474853515625
571.1619873046875,556.306884765625,-14.8551025390625
564.5020751953125,561.0485229492188,-3.45355224609375
548.7460327148438,546.8324584960938,-1.91357421875
553.305908203125,557.6984252929688,4.39251708984375
564.3280639648438,560.6686401367188,-3.659423828125
571.58935546875,545.429443359375,-26.159912109375
565.9864501953125,559.8497924804688,-6.13665771484375
558.4779052734375,557.9976806640625,-0.480224609375
565.7916870117188,556.5569458007812,-9.2347412109375
561.3671875,560.8462524414062,-0.52093505859375
555.8916625976562,560.9285278320312,5.036865234375
534.0607299804688,559.05908203125,24.99835205078125
566.022216796875,560.7384033203125,-5.2838134765625
563.9795532226562,556.30029296875,-7.67926025390625
574.5410766601562,559.3247680664062,-15.21630859375
568.0160522460938,560.166259765625,-7.84979248046875
547.7119140625,560.5167846679688,12.80487060546875
544.3209838867188,560.664794921875,16.34381103515625
553.8411865234375,558.4588623046875,4.61767578125
556.3477172851562,560.6689453125,4.32122802734375
545.335693359375,557.513427734375,12.177734375
557.362060546875,558.7855224609375,1.4234619140625
562.2639770507812,557.1256103515625,-5.13836669921875
540.9559326171875,559.9885864257812,19.03265380859375
569.0347900390625,560.4385375976562,-8.59625244140625
557.4653930664062,560.3179321289062,2.8525390625
568.4596557617188,560.970947265625,-7.48870849609375
569.2551879882812,557.7144775390625,-11.54071044921875
566.2183837890625,560.26318359375,-5.9552001953125
554.6723022460938,560.6101684570312,5.9378662109375
546.3710327148438,555.6506958007812,9.2796630859375
542.09619140625,560.7210693359375,18.6248779296875
562.6721801757812,560.5392456054688,-2.1329345703125
570.1732177734375,559.1898803710938,-10.98333740234375
538.9302368164062,559.8082885742188,20.8780517578125
567.5084838867188,560.6884765625,-6.82000732421875
545.9871215820312,550.865966796875,4.87884521484375
569.7828979492188,560.5614624023438,-9.221435546875
566.4837646484375,557.603515625,-8.8802490234375
556.7263793945312,560.57177734375,3.84539794921875
552.0555419921875,553.7779541015625,1.722412109375
575.0347900390625,556.1863403320312,-18.84844970703125
565.5379028320312,562.24462890625,-3.29327392578125
465.8060302734375,478.63787841796875,12.83184814453125
553.7616577148438,441.014892578125,-112.74676513671875
563.812255859375,421.6930847167969,-142.11917114257812
551.52587890625,550.25048828125,-1.275390625
517.3011474609375,497.0477294921875,-20.25341796875
557.11474609375,482.8007507324219,-74.31399536132812
465.7358703613281,453.2099304199219,-12.52593994140625
549.6006469726562,553.8151245117188,4.2144775390625
543.1802978515625,514.5922241210938,-28.58807373046875
559.2337646484375,527.6052856445312,-31.62847900390625
514.081787109375,530.8084106445312,16.72662353515625
510.4331970214844,537.3994140625,26.966217041015625
546.5244750976562,540.5610961914062,-5.96337890625
538.3099365234375,537.1257934570312,-1.18414306640625
526.5247802734375,527.2206420898438,0.69586181640625
536.096923828125,522.0798950195312,-14.01702880859375
584.9613037109375,569.7559814453125,-15.205322265625
579.1903076171875,570.424072265625,-8.7662353515625
483.07220458984375,472.002685546875,-11.06951904296875
493.4356384277344,481.0545349121094,-12.381103515625
550.6453247070312,549.5542602539062,-1.091064453125
533.0274658203125,527.2086181640625,-5.81884765625
548.3576049804688,502.9935607910156,-45.364044189453125
541.2987060546875,511.4653625488281,-29.833343505859375
519.8667602539062,513.1240844726562,-6.74267578125
306.10699462890625,232.4920654296875,-73.61492919921875
336.7557067871094,322.5981140136719,-14.1575927734375
370.35101318359375,434.1442565917969,63.793243408203125
336.4688720703125,272.3160400390625,-64.15283203125
328.3919372558594,358.4598693847656,30.06793212890625
210.47146606445312,441.3169250488281,230.845458984375
336.1658020019531,323.70208740234375,-12.463714599609375
360.26483154296875,358.5937805175781,-1.671051025390625
366.2177734375,345.7228088378906,-20.494964599609375
392.4097595214844,407.3202819824219,14.9105224609375
420.5596008300781,436.3465270996094,15.78692626953125
494.0966796875,478.1654968261719,-15.931182861328125
232.4759521484375,345.1570739746094,112.68112182617188
226.01956176757812,334.97052001953125,108.95095825195312
317.2680969238281,335.8482666015625,18.580169677734375
477.9844970703125,492.9693298339844,14.984832763671875
497.97271728515625,486.72454833984375,-11.2481689453125
501.5458679199219,483.383056640625,-18.162811279296875
549.9138793945312,565.9913330078125,16.07745361328125
547.1837158203125,563.3383178710938,16.15460205078125
560.099853515625,566.6555786132812,6.55572509765625
561.26513671875,561.5677490234375,0.3026123046875
564.6033935546875,565.71484375,1.1114501953125
561.5919189453125,563.67529296875,2.0833740234375
558.5195922851562,564.4266967773438,5.9071044921875
561.9154663085938,564.4188842773438,2.50341796875
515.6066284179688,557.8776245117188,42.27099609375
561.1327514648438,565.0396118164062,3.9068603515625
564.5067749023438,562.7432861328125,-1.76348876953125
564.7183837890625,563.5767211914062,-1.14166259765625
573.5017700195312,562.6898803710938,-10.8118896484375
564.9442749023438,563.06494140625,-1.87933349609375
554.91650390625,562.7081909179688,7.79168701171875
570.3642578125,563.7328491210938,-6.63140869140625
561.9057006835938,562.0650634765625,0.15936279296875
571.6387939453125,562.831298828125,-8.8074951171875
566.3561401367188,564.3933715820312,-1.9627685546875
574.2379760742188,564.7335205078125,-9.50445556640625
571.0360107421875,562.5203247070312,-8.51568603515625
572.802001953125,565.1965942382812,-7.60540771484375
528.5620727539062,562.8497924804688,34.2877197265625
559.5324096679688,565.8832397460938,6.350830078125
563.0299072265625,558.3414916992188,-4.68841552734375
572.66064453125,563.3165893554688,-9.34405517578125
562.555908203125,563.37109375,0.815185546875
570.9185180664062,564.39501953125,-6.52349853515625
563.0338134765625,562.4285278320312,-0.60528564453125
544.3528442382812,561.89453125,17.54168701171875
567.92529296875,566.4891967773438,-1.43609619140625
564.3983154296875,563.7393798828125,-0.658935546875
557.9014282226562,564.2391967773438,6.3377685546875
565.779296875,564.6154174804688,-1.16387939453125
559.5092163085938,557.542724609375,-1.96649169921875
555.7286376953125,564.0457763671875,8.317138671875
568.8550415039062,562.4977416992188,-6.3572998046875
576.341796875,563.0535278320312,-13.28826904296875
567.4212646484375,564.6832275390625,-2.738037109375
567.9158325195312,554.4378051757812,-13.47802734375
568.8529052734375,562.6550903320312,-6.19781494140625
556.8402709960938,562.3352661132812,5.4949951171875
554.9155883789062,564.6779174804688,9.7623291015625
556.739501953125,565.5687255859375,8.8292236328125
559.1994018554688,551.8805541992188,-7.31884765625
548.5269775390625,566.0045776367188,17.47760009765625
575.41259765625,562.0488891601562,-13.36370849609375
569.8001708984375,562.3104248046875,-7.48974609375
553.0321044921875,562.3329467773438,9.30084228515625
549.835205078125,565.59814453125,15.762939453125
560.5435180664062,562.4511108398438,1.9075927734375
566.171875,562.8871459960938,-3.28472900390625
551.0211791992188,562.1198120117188,11.0986328125
561.7529296875,562.4813842773438,0.72845458984375
574.5736083984375,554.7901611328125,-19.783447265625
541.5948486328125,512.3492431640625,-29.24560546875
568.66015625,508.1349792480469,-60.525177001953125
578.55517578125,502.3069152832031,-76.24826049804688
465.16522216796875,487.3474426269531,22.182220458984375
478.4576721191406,535.8253173828125,57.367645263671875
556.2689819335938,547.0941772460938,-9.1748046875
546.7142333984375,477.3955993652344,-69.31863403320312
554.2815551757812,522.3056640625,-31.97589111328125
544.72265625,355.119873046875,-189.602783203125
551.9025268554688,396.54534912109375,-155.357177734375
542.1697998046875,403.9655456542969,-138.20425415039062
561.5983276367188,496.5837707519531,-65.01455688476562
563.092041015625,501.03826904296875,-62.05377197265625
430.50482177734375,487.4312438964844,56.926422119140625
491.8976745605469,474.16741943359375,-17.730255126953125
549.9744262695312,371.77783203125,-178.19659423828125
545.860107421875,324.7328796386719,-221.12722778320312
527.9276123046875,440.2978210449219,-87.62979125976562
552.7972412109375,441.1031799316406,-111.69406127929688
354.2281799316406,523.6887817382812,169.46060180664062
521.6773071289062,522.4725341796875,0.79522705078125
555.803955078125,539.7813110351562,-16.02264404296875
540.9080810546875,409.02947998046875,-131.87860107421875
557.2471313476562,538.1859130859375,-19.06121826171875
504.0859069824219,517.9962158203125,13.910308837890625
503.78875732421875,511.3542785644531,7.565521240234375
557.7642822265625,515.7568969726562,-42.00738525390625
539.434814453125,394.7286376953125,-144.7061767578125
563.3604736328125,378.7560729980469,-184.60440063476562
329.7415771484375,494.7931823730469,165.05160522460938
528.158935546875,419.84124755859375,-108.31768798828125
566.0350341796875,533.532470703125,-32.5025634765625
546.1837768554688,369.79083251953125,-176.3929443359375
534.9309692382812,510.4298095703125,-24.50115966796875
519.4478759765625,514.266845703125,-5.1810302734375
532.4195556640625,396.3670349121094,-136.05252075195312
553.406494140625,457.5205078125,-95.885986328125
551.1903076171875,498.13397216796875,-53.05633544921875
497.8050537109375,393.9538269042969,-103.85122680664062
499.7647705078125,535.980712890625,36.2159423828125
489.4748840332031,491.589599609375,2.114715576171875
175.2299041748047,470.6507568359375,295.4208526611328
524.1887817382812,496.9834289550781,-27.205352783203125
543.7058715820312,518.2915649414062,-25.414306640625
559.609130859375,479.6823425292969,-79.92678833007812
514.5023193359375,486.91729736328125,-27.58502197265625
550.8912963867188,539.7023315429688,-11.18896484375
561.6107788085938,461.23944091796875,-100.371337890625
525.245849609375,473.37933349609375,-51.86651611328125
460.97698974609375,463.3633728027344,2.386383056640625
565.6350708007812,545.1278686523438,-20.5072021484375
521.8392944335938,531.7349853515625,9.89569091796875
509.737060546875,485.92156982421875,-23.81549072265625
499.3960266113281,433.7330627441406,-65.6629638671875
524.2208251953125,490.0543518066406,-34.166473388671875
534.9071044921875,528.4480590820312,-6.45904541015625
527.1407470703125,549.807861328125,22.6671142578125
549.3251953125,541.1943359375,-8.130859375
558.5007934570312,544.8734130859375,-13.62738037109375
498.558349609375,467.88104248046875,-30.67730712890625
552.591064453125,545.0662231445312,-7.52484130859375
501.637451171875,437.903076171875,-63.734375
555.7410278320312,504.184814453125,-51.55621337890625
546.9603881835938,545.351806640625,-1.60858154296875
348.4124450683594,432.0359802246094,83.62353515625
561.3973388671875,484.7112731933594,-76.68606567382812
559.9735107421875,519.6912841796875,-40.2822265625
334.428466796875,501.49755859375,167.069091796875
471.66583251953125,466.7063903808594,-4.959442138671875
461.4407043457031,474.3443908691406,12.9036865234375
390.04058837890625,492.8175048828125,102.77691650390625
562.1257934570312,498.73333740234375,-63.3924560546875
519.4024047851562,475.1500244140625,-44.25238037109375
543.2687377929688,540.0294799804688,-3.2392578125
505.24072265625,460.1828308105469,-45.057891845703125
496.4840087890625,543.8104248046875,47.326416015625
570.3910522460938,542.7168579101562,-27.6741943359375
570.8357543945312,503.10028076171875,-67.7354736328125
512.0270385742188,446.7309875488281,-65.29605102539062
541.2932739257812,516.7738037109375,-24.51947021484375
555.3021850585938,456.2745361328125,-99.02764892578125
543.7727661132812,517.5103759765625,-26.26239013671875
493.21173095703125,497.3038635253906,4.092132568359375
406.1943359375,466.5057373046875,60.3114013671875
529.580810546875,422.33575439453125,-107.24505615234375
526.1912231445312,392.6393737792969,-133.55184936523438
515.3477783203125,407.837158203125,-107.5106201171875
550.9437255859375,469.39862060546875,-81.54510498046875
532.1296997070312,515.8214721679688,-16.3082275390625
489.5705871582031,467.10565185546875,-22.464935302734375
509.6444091796875,479.6065673828125,-30.037841796875
556.791259765625,487.6219482421875,-69.1693115234375
556.4996948242188,540.31640625,-16.18328857421875
563.4288940429688,540.1103515625,-23.31854248046875
524.0393676757812,491.41461181640625,-32.624755859375
476.3111877441406,455.5339660644531,-20.7772216796875
542.2083129882812,480.3173522949219,-61.890960693359375
530.887451171875,539.7130737304688,8.82562255859375
530.3323364257812,447.81787109375,-82.51446533203125
547.7744140625,361.2557067871094,-186.51870727539062
543.8770141601562,389.719482421875,-154.15753173828125
537.8502197265625,522.25390625,-15.5963134765625
577.2581787109375,479.6365661621094,-97.62161254882812
500.8227844238281,518.0006713867188,17.177886962890625
548.5826416015625,471.06280517578125,-77.51983642578125
559.5213012695312,541.6524047851562,-17.868896484375
557.7227172851562,556.4846801757812,-1.238037109375
532.3535766601562,550.8226928710938,18.4691162109375
557.3019409179688,551.9966430664062,-5.3052978515625
521.0167236328125,488.9427795410156,-32.073944091796875
566.5086059570312,521.0520629882812,-45.45654296875
568.6929931640625,495.2604675292969,-73.43252563476562
524.6559448242188,520.2318725585938,-4.424072265625
477.4640808105469,452.19580078125,-25.268280029296875
502.5079345703125,486.0041809082031,-16.503753662109375
543.6302490234375,504.10089111328125,-39.52935791015625
541.0300903320312,496.5798034667969,-44.450286865234375
506.1167907714844,336.4745788574219,-169.6422119140625
506.99359130859375,529.0577392578125,22.06414794921875
486.1948547363281,519.9864501953125,33.791595458984375
554.5447998046875,449.6219177246094,-104.92288208007812
477.45672607421875,454.9237060546875,-22.53302001953125
491.3870849609375,462.7815246582031,-28.605560302734375
451.8911437988281,462.6027526855469,10.71160888671875
536.1846313476562,533.4254760742188,-2.7591552734375
536.52734375,451.0694885253906,-85.45785522460938
553.1181030273438,480.43475341796875,-72.683349609375
552.9317626953125,526.3528442382812,-26.57891845703125
532.8807983398438,474.55206298828125,-58.3287353515625
527.281005859375,468.90362548828125,-58.37738037109375
518.7064208984375,538.6973266601562,19.99090576171875
523.8546752929688,519.4664916992188,-4.38818359375
506.37896728515625,494.4488220214844,-11.930145263671875
499.1670837402344,514.8772583007812,15.710174560546875
501.2618713378906,547.7178955078125,46.456024169921875
550.815185546875,547.4810791015625,-3.3341064453125
554.4103393554688,542.1807861328125,-12.22955322265625
542.2317504882812,543.4484252929688,1.2166748046875
538.9717407226562,544.5159912109375,5.54425048828125
550.132568359375,537.7027587890625,-12.4298095703125
525.902587890625,547.3280639648438,21.42547607421875
542.0376586914062,511.8017883300781,-30.235870361328125
578.2754516601562,539.1925048828125,-39.08294677734375
519.98291015625,478.012451171875,-41.970458984375
501.5863342285156,476.9057312011719,-24.68060302734375
472.4176025390625,482.7335510253906,10.315948486328125
560.9280395507812,512.337158203125,-48.59088134765625
573.7177124023438,546.5101318359375,-27.20758056640625
563.5997314453125,527.4932250976562,-36.10650634765625
491.3701477050781,491.7649230957031,0.394775390625
526.0825805664062,528.6202392578125,2.53765869140625
378.7815856933594,223.33602905273438,-155.445556640625
359.21478271484375,332.3821716308594,-26.832611083984375
397.8750305175781,465.4590759277344,67.58404541015625
394.0907897949219,333.5281677246094,-60.5626220703125
336.5683898925781,311.3974609375,-25.170928955078125
331.1773681640625,395.68023681640625,64.50286865234375
394.0890808105469,399.97674560546875,5.887664794921875
589.6341552734375,498.0443115234375,-91.58984375
595.6834716796875,520.5076904296875,-75.17578125
576.6842041015625,501.3131103515625,-75.37109375
379.09722900390625,410.385986328125,31.28875732421875
469.2164001464844,490.6247863769531,21.40838623046875
290.396240234375,288.70721435546875,-1.68902587890625
534.5336303710938,553.7779541015625,19.24432373046875
560.2007446289062,556.7271118164062,-3.4736328125
548.72607421875,531.7964477539062,-16.92962646484375
543.9212646484375,552.71435546875,8.7930908203125
562.480712890625,535.9337768554688,-26.54693603515625
566.14453125,517.2666015625,-48.8779296875
533.5338745117188,552.4541015625,18.92022705078125
247.2495574951172,355.8648986816406,108.61534118652344
244.9716339111328,340.7160949707031,95.74446105957031
201.20172119140625,412.492431640625,211.29071044921875
394.53271484375,392.7733459472656,-1.759368896484375
528.7354736328125,544.6319580078125,15.896484375
263.2029724121094,444.9259948730469,181.7230224609375
553.4414672851562,548.8816528320312,-4.559814453125
552.856689453125,536.0281372070312,-16.82855224609375
348.5146179199219,321.435302734375,-27.079315185546875
295.55023193359375,200.720947265625,-94.82928466796875
319.54400634765625,253.75045776367188,-65.79354858398438
318.88592529296875,318.8526916503906,-0.033233642578125
545.2097778320312,548.8345947265625,3.62481689453125
555.3025512695312,552.21044921875,-3.09210205078125
276.8769226074219,342.3620910644531,65.48516845703125
332.57012939453125,363.0433044433594,30.473175048828125
559.756103515625,548.309326171875,-11.44677734375
558.3641967773438,555.056884765625,-3.30731201171875
549.5951538085938,518.71337890625,-30.88177490234375
260.91162109375,399.0998229980469,138.18820190429688
186.1754608154297,458.78216552734375,272.60670471191406
552.0980834960938,553.6113891601562,1.5133056640625
247.67535400390625,347.5157775878906,99.84042358398438
541.5376586914062,553.3267822265625,11.78912353515625
525.6907958984375,532.4237060546875,6.73291015625
312.0993347167969,335.2738037109375,23.174468994140625
542.2728271484375,552.06494140625,9.7921142578125
562.1163940429688,536.5166625976562,-25.5997314453125
263.4627380371094,441.2662353515625,177.80349731445312
541.8241577148438,553.7056274414062,11.8814697265625
292.4667053222656,448.60870361328125,156.14199829101562
546.7468872070312,542.2168579101562,-4.530029296875
543.4052124023438,554.3081665039062,10.9029541015625
529.2609252929688,553.1234741210938,23.862548828125
220.50985717773438,444.868896484375,224.35903930664062
550.8970947265625,554.7208251953125,3.82373046875
560.5453491210938,541.9691162109375,-18.57623291015625
552.8164672851562,550.3993530273438,-2.4171142578125
321.3511962890625,363.5858154296875,42.234619140625
543.310791015625,552.69384765625,9.383056640625
321.5848083496094,389.3833923339844,67.798583984375
562.7766723632812,553.6800537109375,-9.09661865234375
265.4810791015625,505.6783752441406,240.19729614257812
259.2210388183594,428.154296875,168.93325805664062
243.5183563232422,262.95672607421875,19.438369750976562
