ground_truth,prediction,residual
80.54553985595703,60.77912139892578,-19.76641845703125
67.89970397949219,71.96621704101562,4.0665130615234375
75.60851287841797,66.33319854736328,-9.275314331054688
77.2445068359375,67.43890380859375,-9.80560302734375
74.85832214355469,71.65886688232422,-3.1994552612304688
76.91671752929688,68.23115539550781,-8.685562133789062
69.99480438232422,70.73737335205078,0.7425689697265625
75.56358337402344,70.01486206054688,-5.5487213134765625
50.85834503173828,65.02105712890625,14.162712097167969
71.05266571044922,69.8095703125,-1.2430953979492188
78.324951171875,67.96900939941406,-10.355941772460938
69.19731140136719,68.63695526123047,-0.5603561401367188
75.4594955444336,61.074859619140625,-14.384635925292969
60.01118087768555,70.3805160522461,10.369335174560547
69.62419128417969,70.42137908935547,0.7971878051757812
79.8280258178711,67.15736389160156,-12.670661926269531
57.26292419433594,69.46412658691406,12.201202392578125
58.43246841430664,60.60981750488281,2.177349090576172
78.26083374023438,70.41361236572266,-7.847221374511719
78.02954864501953,66.19483184814453,-11.834716796875
77.97673034667969,71.3703842163086,-6.606346130371094
74.87487030029297,67.45426177978516,-7.4206085205078125
68.12659454345703,69.8943099975586,1.7677154541015625
76.03784942626953,71.701904296875,-4.335945129394531
70.7445068359375,72.25833892822266,1.5138320922851562
67.51180267333984,70.12629699707031,2.6144943237304688
72.24879455566406,69.71040344238281,-2.53839111328125
70.32674407958984,68.16627502441406,-2.1604690551757812
46.474082946777344,62.575462341308594,16.10137939453125
62.89461135864258,65.08182525634766,2.187213897705078
70.79749298095703,67.71441650390625,-3.0830764770507812
81.36814880371094,53.48400115966797,-27.88414764404297
82.85426330566406,52.385894775390625,-30.468368530273438
60.85800552368164,53.78923034667969,-7.068775177001953
62.02839279174805,68.13823699951172,6.109844207763672
61.40947341918945,68.65179443359375,7.242321014404297
76.70960998535156,64.72370910644531,-11.98590087890625
49.05546951293945,69.88323211669922,20.827762603759766
64.1661605834961,68.20748901367188,4.041328430175781
70.49151611328125,70.65605926513672,0.16454315185546875
74.36014556884766,66.25466918945312,-8.105476379394531
69.781982421875,67.58836364746094,-2.1936187744140625
63.844757080078125,66.37203216552734,2.5272750854492188
59.61466598510742,71.2306137084961,11.615947723388672
68.81044006347656,56.76251983642578,-12.047920227050781
69.25540161132812,69.62189483642578,0.36649322509765625
75.00069427490234,65.25525665283203,-9.745437622070312
72.1004867553711,68.40957641601562,-3.6909103393554688
67.62237548828125,68.54029846191406,0.9179229736328125
65.62781524658203,68.23258209228516,2.604766845703125
70.67720794677734,68.56095123291016,-2.1162567138671875
67.21125030517578,70.95015716552734,3.7389068603515625
54.43157196044922,71.30972290039062,16.878150939941406
62.733272552490234,70.63736724853516,7.904094696044922
65.24649810791016,68.37417602539062,3.1276779174804688
57.939918518066406,71.08927917480469,13.149360656738281
82.60493469238281,68.23828125,-14.366653442382812
62.71110534667969,48.631736755371094,-14.079368591308594
61.22669219970703,68.1180648803711,6.8913726806640625
72.64346313476562,64.78418731689453,-7.859275817871094
79.19464874267578,72.53489685058594,-6.659751892089844
69.84773254394531,68.46456909179688,-1.3831634521484375
68.72695922851562,62.96653747558594,-5.7604217529296875
66.85334777832031,64.78530883789062,-2.0680389404296875
77.64869689941406,63.334510803222656,-14.314186096191406
74.29391479492188,68.23804473876953,-6.055870056152344
77.42620086669922,63.42681121826172,-13.9993896484375
57.1063117980957,69.79230499267578,12.685993194580078
60.58589553833008,71.35811614990234,10.772220611572266
75.29698181152344,72.60888671875,-2.6880950927734375
79.93685150146484,68.330810546875,-11.606040954589844
59.34933090209961,65.36422729492188,6.014896392822266
80.34320831298828,71.5067367553711,-8.836471557617188
75.89346313476562,72.79815673828125,-3.095306396484375
75.85846710205078,72.82565307617188,-3.0328140258789062
78.64807891845703,62.762359619140625,-15.885719299316406
67.29608154296875,69.83356475830078,2.5374832153320312
71.39195251464844,72.64229583740234,1.2503433227539062
68.50430297851562,72.71776580810547,4.213462829589844
83.51062774658203,72.1341781616211,-11.376449584960938
84.94419860839844,72.61784362792969,-12.32635498046875
79.06591033935547,63.577842712402344,-15.488067626953125
81.34297180175781,72.88641357421875,-8.456558227539062
72.78103637695312,71.50196075439453,-1.2790756225585938
65.49567413330078,70.87865447998047,5.3829803466796875
72.88909912109375,70.8825912475586,-2.0065078735351562
70.34367370605469,71.22370910644531,0.880035400390625
82.74134826660156,69.39115905761719,-13.350189208984375
53.04386901855469,55.75520324707031,2.711334228515625
63.70733642578125,50.83984375,-12.86749267578125
59.08423614501953,66.28276824951172,7.1985321044921875
77.608154296875,71.97830200195312,-5.629852294921875
71.00247955322266,72.22725677490234,1.2247772216796875
65.4237060546875,71.77971649169922,6.356010437011719
59.01301956176758,70.86328125,11.850261688232422
72.6262435913086,68.7586669921875,-3.8675765991210938
76.09223937988281,70.44950103759766,-5.642738342285156
57.86548614501953,71.97523498535156,14.109748840332031
78.47484588623047,64.75299072265625,-13.721855163574219
75.97789764404297,72.3496322631836,-3.628265380859375
73.10540008544922,70.28872680664062,-2.8166732788085938
72.1597900390625,69.1978759765625,-2.9619140625
77.29842376708984,71.84610748291016,-5.4523162841796875
82.61039733886719,71.90409088134766,-10.706306457519531
