ground_truth,prediction,residual
555.4105224609375,559.145263671875,3.7347412109375
548.9083251953125,557.38037109375,8.4720458984375
553.9608154296875,558.750244140625,4.7894287109375
555.6171264648438,558.0337524414062,2.4166259765625
543.1010131835938,556.9400634765625,13.83905029296875
559.25830078125,555.1185913085938,-4.13970947265625
552.62353515625,556.03662109375,3.4130859375
555.528076171875,557.7996215820312,2.27154541015625
550.1533813476562,557.5361328125,7.38275146484375
551.8211669921875,555.8421020507812,4.02093505859375
553.8432006835938,554.1781616210938,0.3349609375
551.945556640625,554.3225708007812,2.37701416015625
560.54541015625,559.6473388671875,-0.8980712890625
555.4470825195312,555.9165649414062,0.469482421875
538.55615234375,560.8074951171875,22.2513427734375
558.9811401367188,552.9435424804688,-6.03759765625
555.3525390625,555.322021484375,-0.030517578125
555.236572265625,559.4172973632812,4.18072509765625
560.0634765625,555.7571411132812,-4.30633544921875
554.790771484375,553.524658203125,-1.26611328125
552.7847900390625,556.818603515625,4.0338134765625
520.916015625,557.8182373046875,36.9022216796875
558.2229614257812,555.6380615234375,-2.58489990234375
551.1906127929688,556.7290649414062,5.5384521484375
557.7649536132812,556.9824829101562,-0.782470703125
547.8567504882812,557.0681762695312,9.21142578125
555.1376953125,556.2115478515625,1.0738525390625
554.34326171875,554.1593017578125,-0.1839599609375
543.1163940429688,554.0972900390625,10.98089599609375
553.1881103515625,555.053955078125,1.8658447265625
553.8827514648438,555.6090087890625,1.72625732421875
592.77880859375,542.6422729492188,-50.13653564453125
556.6548461914062,552.6837158203125,-3.97113037109375
546.9324340820312,536.26513671875,-10.66729736328125
560.8343505859375,556.5504150390625,-4.283935546875
563.1130981445312,555.0938110351562,-8.019287109375
553.1422729492188,558.9073486328125,5.76507568359375
533.449951171875,558.0616455078125,24.6116943359375
553.7470703125,556.3893432617188,2.64227294921875
556.0311279296875,559.0891723632812,3.05804443359375
557.0363159179688,557.9357299804688,0.8994140625
556.6672973632812,556.8811645507812,0.2138671875
554.6781005859375,554.7490234375,0.0709228515625
547.6744995117188,559.1202392578125,11.44573974609375
536.4114379882812,550.7599487304688,14.3485107421875
558.2031860351562,556.543212890625,-1.65997314453125
550.0973510742188,557.757568359375,7.66021728515625
556.3137817382812,555.2164916992188,-1.0972900390625
562.6098022460938,555.2621459960938,-7.34765625
552.523193359375,555.5396728515625,3.0164794921875
557.4051513671875,540.3467407226562,-17.05841064453125
557.0595092773438,560.0393676757812,2.9798583984375
560.2548828125,559.256103515625,-0.998779296875
552.7882690429688,558.97021484375,6.18194580078125
533.64306640625,555.572021484375,21.928955078125
561.63232421875,559.6129760742188,-2.01934814453125
556.9574584960938,555.3873291015625,-1.57012939453125
552.8553466796875,560.9361572265625,8.080810546875
544.9930419921875,558.2943725585938,13.30133056640625
565.4765014648438,571.8665771484375,6.39007568359375
552.727294921875,553.3533325195312,0.62603759765625
552.9978637695312,557.0430908203125,4.04522705078125
550.9660034179688,556.8936157226562,5.9276123046875
554.430419921875,548.1996459960938,-6.23077392578125
550.5195922851562,558.0172729492188,7.4976806640625
559.07861328125,556.1336059570312,-2.94500732421875
554.5812377929688,556.2057495117188,1.62451171875
553.7925415039062,554.2188110351562,0.42626953125
560.5252075195312,557.8855590820312,-2.6396484375
554.8727416992188,553.6264038085938,-1.246337890625
566.5406494140625,557.3929443359375,-9.147705078125
551.0180053710938,557.4073486328125,6.38934326171875
559.9404296875,558.9767456054688,-0.96368408203125
551.1761474609375,553.35009765625,2.1739501953125
549.3731689453125,553.17919921875,3.8060302734375
572.4031372070312,551.1011352539062,-21.302001953125
569.0133666992188,553.9417114257812,-15.0716552734375
554.1982421875,553.6385498046875,-0.5596923828125
549.0702514648438,553.5842895507812,4.5140380859375
550.6204833984375,553.2286987304688,2.60821533203125
549.8856201171875,553.3339233398438,3.44830322265625
550.8972778320312,557.3272705078125,6.42999267578125
558.4664306640625,553.4200439453125,-5.04638671875
563.05029296875,558.2766723632812,-4.77362060546875
567.3901977539062,556.62109375,-10.76910400390625
562.8447875976562,557.3369140625,-5.50787353515625
563.9412841796875,559.008544921875,-4.9327392578125
578.016845703125,566.7047729492188,-11.31207275390625
528.9152221679688,535.1845092773438,6.269287109375
538.7025756835938,535.1238403320312,-3.5787353515625
557.3384399414062,547.434814453125,-9.90362548828125
561.5648803710938,494.7023620605469,-66.86251831054688
557.1923217773438,415.4045715332031,-141.78775024414062
557.3980102539062,452.6966857910156,-104.70132446289062
550.9822387695312,555.3494873046875,4.36724853515625
544.3043212890625,549.4561767578125,5.15185546875
560.5347900390625,554.2572631835938,-6.27752685546875
551.2423706054688,401.7870178222656,-149.45535278320312
563.9800415039062,548.7052612304688,-15.2747802734375
566.14111328125,445.07342529296875,-121.06768798828125
557.6690673828125,552.6431274414062,-5.02593994140625
563.0462036132812,489.1510009765625,-73.89520263671875
559.7208862304688,508.331298828125,-51.38958740234375
569.9053955078125,448.59161376953125,-121.31378173828125
553.2315673828125,483.5333251953125,-69.6982421875
557.848876953125,540.6240844726562,-17.22479248046875
552.7302856445312,554.5629272460938,1.8326416015625
554.6095581054688,399.4289855957031,-155.18057250976562
559.5199584960938,552.1926879882812,-7.3272705078125
540.0186767578125,554.6044921875,14.5858154296875
553.2394409179688,557.44580078125,4.20635986328125
546.1287841796875,557.5491333007812,11.42034912109375
553.8571166992188,555.103271484375,1.24615478515625
555.1903686523438,555.588623046875,0.39825439453125
556.4273071289062,549.286865234375,-7.14044189453125
555.0867919921875,553.7483520507812,-1.33843994140625
556.15771484375,564.177734375,8.02001953125
561.3865356445312,552.6582641601562,-8.728271484375
532.7017822265625,562.5611572265625,29.859375
503.6293029785156,563.8733520507812,60.244049072265625
463.5600280761719,483.7751770019531,20.21514892578125
463.9808654785156,480.9397277832031,16.9588623046875
425.5482177734375,476.4768371582031,50.928619384765625
559.8479614257812,560.5548706054688,0.7069091796875
559.5662841796875,557.0865478515625,-2.479736328125
571.7962036132812,560.7244262695312,-11.07177734375
565.91357421875,557.4148559570312,-8.49871826171875
532.67578125,556.03369140625,23.35791015625
546.1365966796875,556.4599609375,10.3233642578125
553.0482788085938,556.3399658203125,3.29168701171875
561.3265991210938,554.78271484375,-6.54388427734375
542.9317626953125,559.6326904296875,16.700927734375
561.2274169921875,556.0653076171875,-5.162109375
553.1731567382812,556.4962768554688,3.3231201171875
567.9391479492188,555.8369750976562,-12.1021728515625
549.45166015625,558.9361572265625,9.4844970703125
571.1796875,557.6343383789062,-13.54534912109375
552.8844604492188,556.6142578125,3.72979736328125
571.1619873046875,557.564208984375,-13.5977783203125
564.5020751953125,556.4961547851562,-8.00592041015625
548.7460327148438,555.766845703125,7.02081298828125
553.305908203125,557.9292602539062,4.62335205078125
564.3280639648438,557.1751708984375,-7.15289306640625
571.58935546875,555.0283203125,-16.56103515625
565.9864501953125,556.0396118164062,-9.94683837890625
558.4779052734375,558.36669921875,-0.1112060546875
565.7916870117188,553.6253662109375,-12.16632080078125
561.3671875,556.4778442382812,-4.88934326171875
555.8916625976562,556.51708984375,0.62542724609375
534.0607299804688,556.1404418945312,22.0797119140625
566.022216796875,557.3499145507812,-8.67230224609375
563.9795532226562,557.2864379882812,-6.693115234375
574.5410766601562,553.8240966796875,-20.71697998046875
568.0160522460938,557.9974975585938,-10.0185546875
547.7119140625,556.671142578125,8.959228515625
544.3209838867188,556.1553344726562,11.8343505859375
553.8411865234375,554.146728515625,0.3055419921875
556.3477172851562,555.8047485351562,-0.54296875
545.335693359375,557.7609252929688,12.42523193359375
557.362060546875,557.0525512695312,-0.30950927734375
562.2639770507812,557.8111572265625,-4.45281982421875
540.9559326171875,558.0400390625,17.0841064453125
569.0347900390625,555.4884643554688,-13.54632568359375
557.4653930664062,555.4591064453125,-2.00628662109375
568.4596557617188,556.4136352539062,-12.0460205078125
569.2551879882812,558.0096435546875,-11.24554443359375
566.2183837890625,557.310546875,-8.9078369140625
554.6723022460938,555.9638061523438,1.29150390625
546.3710327148438,555.5800170898438,9.208984375
542.09619140625,556.21533203125,14.119140625
562.6721801757812,555.8522338867188,-6.8199462890625
570.1732177734375,556.8934326171875,-13.27978515625
538.9302368164062,556.78125,17.85101318359375
567.5084838867188,556.4649047851562,-11.0435791015625
545.9871215820312,557.1889038085938,11.2017822265625
569.7828979492188,555.9500732421875,-13.83282470703125
566.4837646484375,555.9954223632812,-10.48834228515625
556.7263793945312,556.0662841796875,-0.66009521484375
552.0555419921875,554.1090087890625,2.053466796875
575.0347900390625,566.4207153320312,-8.61407470703125
565.5379028320312,564.719970703125,-0.81793212890625
465.8060302734375,476.30877685546875,10.50274658203125
553.7616577148438,428.37335205078125,-125.3883056640625
563.812255859375,408.6767883300781,-155.13546752929688
551.52587890625,554.2317504882812,2.70587158203125
517.3011474609375,500.49462890625,-16.8065185546875
557.11474609375,481.4723815917969,-75.64236450195312
465.7358703613281,437.6783752441406,-28.0574951171875
549.6006469726562,558.4867553710938,8.8861083984375
543.1802978515625,513.3638305664062,-29.81646728515625
559.2337646484375,551.7241821289062,-7.50958251953125
514.081787109375,528.23095703125,14.149169921875
510.4331970214844,542.735595703125,32.302398681640625
546.5244750976562,544.1198120117188,-2.4046630859375
538.3099365234375,533.1586303710938,-5.15130615234375
526.5247802734375,529.1708984375,2.6461181640625
536.096923828125,529.294677734375,-6.80224609375
584.9613037109375,568.6900634765625,-16.271240234375
579.1903076171875,564.474609375,-14.7156982421875
483.07220458984375,479.27349853515625,-3.7987060546875
493.4356384277344,479.945068359375,-13.490570068359375
550.6453247070312,552.585205078125,1.93988037109375
533.0274658203125,532.6494750976562,-0.37799072265625
548.3576049804688,527.9829711914062,-20.3746337890625
541.2987060546875,516.05419921875,-25.2445068359375
519.8667602539062,517.7949829101562,-2.07177734375
306.10699462890625,269.23480224609375,-36.8721923828125
336.7557067871094,335.2344970703125,-1.521209716796875
370.35101318359375,420.8163146972656,50.465301513671875
336.4688720703125,274.7149963378906,-61.753875732421875
328.3919372558594,352.57696533203125,24.185028076171875
210.47146606445312,453.7382507324219,243.26678466796875
336.1658020019531,324.3853759765625,-11.780426025390625
360.26483154296875,365.364501953125,5.09967041015625
366.2177734375,375.022705078125,8.804931640625
392.4097595214844,397.97589111328125,5.566131591796875
420.5596008300781,423.29425048828125,2.734649658203125
494.0966796875,481.6076354980469,-12.489044189453125
232.4759521484375,337.25689697265625,104.78094482421875
226.01956176757812,326.4121398925781,100.392578125
317.2680969238281,335.775634765625,18.507537841796875
477.9844970703125,477.7220458984375,-0.262451171875
497.97271728515625,481.1488342285156,-16.823883056640625
501.5458679199219,475.371826171875,-26.174041748046875
549.9138793945312,559.120849609375,9.20697021484375
547.1837158203125,559.855224609375,12.6715087890625
560.099853515625,561.660400390625,1.560546875
561.26513671875,565.0342407226562,3.76910400390625
564.6033935546875,561.9542846679688,-2.64910888671875
561.5919189453125,562.7593383789062,1.16741943359375
558.5195922851562,561.9384155273438,3.4188232421875
561.9154663085938,561.5616455078125,-0.35382080078125
515.6066284179688,552.5188598632812,36.9122314453125
561.1327514648438,563.638671875,2.50592041015625
564.5067749023438,559.9920654296875,-4.51470947265625
564.7183837890625,561.7280883789062,-2.99029541015625
573.5017700195312,559.9415893554688,-13.5601806640625
564.9442749023438,562.2548828125,-2.68939208984375
554.91650390625,561.2048950195312,6.28839111328125
570.3642578125,562.0548095703125,-8.3094482421875
561.9057006835938,558.9006958007812,-3.0050048828125
571.6387939453125,560.002685546875,-11.6361083984375
566.3561401367188,562.8668823242188,-3.4892578125
574.2379760742188,562.580078125,-11.65789794921875
571.0360107421875,560.8947143554688,-10.14129638671875
572.802001953125,562.3372802734375,-10.4647216796875
528.5620727539062,560.7597045898438,32.1976318359375
559.5324096679688,562.3295288085938,2.797119140625
563.0299072265625,551.1380004882812,-11.89190673828125
572.66064453125,560.8857421875,-11.77490234375
562.555908203125,562.3441772460938,-0.21173095703125
570.9185180664062,562.7071533203125,-8.21136474609375
563.0338134765625,560.49365234375,-2.5401611328125
544.3528442382812,560.0372924804688,15.6844482421875
567.92529296875,563.0037841796875,-4.9215087890625
564.3983154296875,560.6381225585938,-3.76019287109375
557.9014282226562,562.7410888671875,4.83966064453125
565.779296875,562.4468994140625,-3.3323974609375
559.5092163085938,550.6190795898438,-8.89013671875
555.7286376953125,562.6092529296875,6.880615234375
568.8550415039062,561.8799438476562,-6.97509765625
576.341796875,560.1343383789062,-16.20745849609375
567.4212646484375,562.554931640625,-4.8663330078125
567.9158325195312,548.2705688476562,-19.645263671875
568.8529052734375,559.6956787109375,-9.1572265625
556.8402709960938,561.5836791992188,4.743408203125
554.9155883789062,562.5352783203125,7.61968994140625
556.739501953125,563.4985961914062,6.75909423828125
559.1994018554688,546.4829711914062,-12.7164306640625
548.5269775390625,563.8273315429688,15.30035400390625
575.41259765625,558.9962158203125,-16.4163818359375
569.8001708984375,560.8099975585938,-8.99017333984375
553.0321044921875,560.8117065429688,7.77960205078125
549.835205078125,563.2221069335938,13.38690185546875
560.5435180664062,559.6495971679688,-0.8939208984375
566.171875,561.8882446289062,-4.28363037109375
551.0211791992188,560.0208740234375,8.99969482421875
561.7529296875,559.2692260742188,-2.48370361328125
574.5736083984375,548.3553466796875,-26.21826171875
541.5948486328125,508.0080261230469,-33.586822509765625
568.66015625,501.9513244628906,-66.70883178710938
578.55517578125,496.93890380859375,-81.61627197265625
465.16522216796875,473.7239990234375,8.55877685546875
478.4576721191406,542.3679809570312,63.910308837890625
556.2689819335938,549.7061767578125,-6.56280517578125
546.7142333984375,502.4346008300781,-44.279632568359375
554.2815551757812,546.8397216796875,-7.44183349609375
544.72265625,432.444580078125,-112.278076171875
551.9025268554688,444.0205383300781,-107.88198852539062
