ground_truth,prediction,residual
370.7514343261719,371.2102355957031,0.45880126953125
366.5362548828125,373.85357666015625,7.31732177734375
373.9794006347656,373.78338623046875,-0.196014404296875
374.3053894042969,372.6107177734375,-1.694671630859375
351.64166259765625,373.24212646484375,21.6004638671875
379.47467041015625,371.7574768066406,-7.717193603515625
365.7733154296875,374.26959228515625,8.49627685546875
366.04901123046875,372.708740234375,6.65972900390625
376.70184326171875,372.7593078613281,-3.942535400390625
370.1190185546875,371.85076904296875,1.73175048828125
373.5556945800781,371.1413879394531,-2.414306640625
365.8551330566406,371.31658935546875,5.461456298828125
379.52789306640625,371.46099853515625,-8.06689453125
374.79913330078125,372.3508605957031,-2.448272705078125
350.59295654296875,373.0798645019531,22.486907958984375
381.2279052734375,370.8709716796875,-10.35693359375
368.8873596191406,371.58599853515625,2.698638916015625
373.2776794433594,370.940185546875,-2.337493896484375
376.89105224609375,374.5845031738281,-2.306549072265625
373.7998046875,371.1977233886719,-2.602081298828125
369.2666320800781,374.4056091308594,5.13897705078125
335.0671081542969,371.84454345703125,36.777435302734375
373.8364562988281,371.94195556640625,-1.894500732421875
363.0296630859375,374.1659240722656,11.136260986328125
361.63214111328125,373.3945617675781,11.762420654296875
359.1638488769531,372.1266784667969,12.96282958984375
365.4980773925781,372.2178649902344,6.71978759765625
379.88690185546875,370.94012451171875,-8.94677734375
376.48016357421875,372.1357116699219,-4.344451904296875
373.2261047363281,371.49078369140625,-1.735321044921875
371.18212890625,372.2444152832031,1.062286376953125
384.97308349609375,360.5577392578125,-24.41534423828125
345.63983154296875,368.88519287109375,23.245361328125
356.8957824707031,362.878173828125,5.982391357421875
381.8162841796875,371.88238525390625,-9.93389892578125
369.2464599609375,369.0105285644531,-0.235931396484375
362.8727722167969,372.73895263671875,9.866180419921875
358.34368896484375,373.3652038574219,15.021514892578125
357.0262756347656,372.12139892578125,15.095123291015625
370.5083312988281,373.4739685058594,2.96563720703125
375.0314636230469,371.53057861328125,-3.500885009765625
369.5617370605469,371.8603820800781,2.29864501953125
371.29156494140625,368.90606689453125,-2.385498046875
370.06787109375,373.76416015625,3.6962890625
344.7364501953125,367.1128234863281,22.376373291015625
375.05926513671875,373.5179138183594,-1.541351318359375
365.5327453613281,371.429443359375,5.896697998046875
364.211181640625,367.7425537109375,3.5313720703125
378.2446594238281,368.3128967285156,-9.9317626953125
365.31964111328125,371.4016418457031,6.082000732421875
367.81878662109375,346.5142517089844,-21.304534912109375
372.957275390625,373.7133483886719,0.756072998046875
383.5824890136719,373.7413635253906,-9.84112548828125
374.60205078125,373.5124816894531,-1.089569091796875
348.8783264160156,371.2924499511719,22.41412353515625
376.5216064453125,373.6472473144531,-2.874359130859375
373.53759765625,364.2243347167969,-9.313262939453125
370.9716796875,384.6396179199219,13.667938232421875
360.9468994140625,370.5184631347656,9.571563720703125
385.03131103515625,381.2944641113281,-3.736846923828125
368.4940490722656,365.6492004394531,-2.8448486328125
363.8756103515625,366.3636169433594,2.488006591796875
371.3045349121094,366.64849853515625,-4.656036376953125
369.56610107421875,361.90203857421875,-7.6640625
364.8491516113281,365.9767150878906,1.1275634765625
375.5859069824219,366.5880126953125,-8.997894287109375
364.3781433105469,364.6263427734375,0.248199462890625
369.6746826171875,365.8652038574219,-3.809478759765625
375.75506591796875,368.2401428222656,-7.514923095703125
368.3026428222656,367.2230224609375,-1.079620361328125
378.50311279296875,366.1569519042969,-12.346160888671875
367.8492431640625,367.1681213378906,-0.681121826171875
373.44000244140625,367.6048889160156,-5.835113525390625
364.2406005859375,367.572509765625,3.3319091796875
362.64483642578125,366.0801086425781,3.435272216796875
379.6427917480469,366.04742431640625,-13.595367431640625
381.91790771484375,365.7707214355469,-16.147186279296875
371.2945861816406,367.1667175292969,-4.12786865234375
370.7206726074219,366.8365173339844,-3.8841552734375
360.9983215332031,367.996337890625,6.998016357421875
365.1068115234375,367.2651062011719,2.158294677734375
365.67901611328125,364.9439697265625,-0.73504638671875
371.53363037109375,367.8140563964844,-3.719573974609375
375.57781982421875,367.0067138671875,-8.57110595703125
378.7405090332031,366.3538513183594,-12.38665771484375
373.73419189453125,366.5115966796875,-7.22259521484375
375.4648742675781,367.2786560058594,-8.18621826171875
367.4678955078125,377.6889343261719,10.221038818359375
344.2770690917969,359.3929443359375,15.115875244140625
366.07879638671875,360.9906005859375,-5.08819580078125
372.3390197753906,353.7202453613281,-18.6187744140625
374.1955261230469,333.00872802734375,-41.186798095703125
372.92572021484375,301.6640930175781,-71.26162719726562
371.4158935546875,316.14569091796875,-55.27020263671875
373.2358703613281,367.8731994628906,-5.3626708984375
359.510009765625,367.6830139160156,8.173004150390625
377.15924072265625,367.7564697265625,-9.40277099609375
363.8052062988281,296.784423828125,-67.02078247070312
379.5960388183594,360.290771484375,-19.305267333984375
377.88092041015625,313.2787170410156,-64.60220336914062
375.3062744140625,367.96405029296875,-7.34222412109375
378.6957092285156,330.9150695800781,-47.7806396484375
371.2475280761719,338.4431457519531,-32.80438232421875
385.8586730957031,313.74737548828125,-72.11129760742188
364.0664367675781,328.2994689941406,-35.7669677734375
