ground_truth,prediction,residual
58.774925231933594,50.09162139892578,-8.683303833007812
55.248226165771484,55.91106414794922,0.6628379821777344
59.07932662963867,54.712669372558594,-4.366657257080078
60.06393814086914,53.040260314941406,-7.023677825927734
57.566585540771484,55.872413635253906,-1.6941719055175781
57.10820770263672,54.01583480834961,-3.0923728942871094
55.99930191040039,54.50775146484375,-1.4915504455566406
55.099971771240234,55.20280456542969,0.10283279418945312
41.2989616394043,53.20046615600586,11.901504516601562
54.51152420043945,55.000823974609375,0.4892997741699219
61.10349655151367,53.91373825073242,-7.18975830078125
53.28519821166992,54.226783752441406,0.9415855407714844
56.2480583190918,49.56952667236328,-6.678531646728516
48.933372497558594,55.31846237182617,6.385089874267578
58.67665481567383,55.09073257446289,-3.5859222412109375
56.69804000854492,53.64472961425781,-3.0533103942871094
48.16852951049805,54.65779495239258,6.489265441894531
50.150970458984375,49.6923713684082,-0.4585990905761719
60.85579299926758,54.560142517089844,-6.295650482177734
54.750404357910156,53.2380485534668,-1.5123558044433594
59.1950569152832,55.61492919921875,-3.580127716064453
58.54728317260742,53.133819580078125,-5.413463592529297
55.21223831176758,55.03302001953125,-0.17921829223632812
56.96584701538086,55.51918411254883,-1.4466629028320312
59.68519592285156,56.2535514831543,-3.4316444396972656
49.752769470214844,55.2891845703125,5.536415100097656
57.66289138793945,55.10614776611328,-2.556743621826172
54.636226654052734,54.13710403442383,-0.49912261962890625
37.167972564697266,51.97527313232422,14.807300567626953
51.567344665527344,53.45285415649414,1.8855094909667969
58.977630615234375,53.478031158447266,-5.499599456787109
62.84894561767578,41.5804328918457,-21.268512725830078
62.816951751708984,41.36631774902344,-21.450634002685547
49.142425537109375,39.54103088378906,-9.601394653320312
51.48701477050781,54.453697204589844,2.9666824340820312
51.61695098876953,54.607643127441406,2.990692138671875
58.77729415893555,52.838829040527344,-5.938465118408203
39.474063873291016,55.19798278808594,15.723918914794922
52.59956741333008,54.45990753173828,1.8603401184082031
55.454864501953125,55.64701843261719,0.1921539306640625
56.100006103515625,52.38835906982422,-3.7116470336914062
58.63332748413086,54.32891082763672,-4.304416656494141
51.450286865234375,53.76738739013672,2.3171005249023438
49.53582763671875,55.95962905883789,6.423801422119141
56.999786376953125,48.314537048339844,-8.685249328613281
55.4826545715332,55.070396423339844,-0.4122581481933594
56.439212799072266,51.62295150756836,-4.816261291503906
58.09143829345703,54.51427459716797,-3.5771636962890625
54.86804962158203,54.53943634033203,-0.32861328125
52.20133590698242,54.373268127441406,2.1719322204589844
57.55674362182617,54.66221237182617,-2.89453125
54.366920471191406,55.871185302734375,1.5042648315429688
44.49888610839844,55.98942947387695,11.490543365478516
51.8843994140625,55.61374282836914,3.7293434143066406
54.45460891723633,54.54279708862305,0.08818817138671875
49.06671142578125,55.90150451660156,6.8347930908203125
57.1052131652832,54.41643142700195,-2.68878173828125
50.29922103881836,40.328853607177734,-9.970367431640625
