ground_truth,prediction,residual
555.4105224609375,557.4884643554688,2.07794189453125
548.9083251953125,558.1703491210938,9.26202392578125
553.9608154296875,558.07177734375,4.1109619140625
555.6171264648438,556.8406372070312,1.2235107421875
543.1010131835938,557.2464599609375,14.14544677734375
559.25830078125,554.1956176757812,-5.06268310546875
552.62353515625,559.0101928710938,6.38665771484375
555.528076171875,556.2337036132812,0.70562744140625
550.1533813476562,556.6234741210938,6.4700927734375
551.8211669921875,555.416259765625,3.5950927734375
553.8432006835938,554.156494140625,0.31329345703125
551.945556640625,554.2227783203125,2.2772216796875
560.54541015625,559.359619140625,-1.185791015625
555.4470825195312,556.4188232421875,0.97174072265625
538.55615234375,557.44384765625,18.8876953125
558.9811401367188,554.004150390625,-4.97698974609375
555.3525390625,554.816162109375,-0.536376953125
555.236572265625,557.3072509765625,2.0706787109375
560.0634765625,559.5269165039062,-0.53656005859375
554.790771484375,553.4947509765625,-1.2960205078125
552.7847900390625,557.9437866210938,5.15899658203125
520.916015625,556.8541870117188,35.93817138671875
558.2229614257812,555.5978393554688,-2.6251220703125
551.1906127929688,558.9927978515625,7.80218505859375
557.7649536132812,557.31201171875,-0.45294189453125
547.8567504882812,556.1820068359375,8.32525634765625
555.1376953125,555.3799438476562,0.24224853515625
554.34326171875,553.95068359375,-0.392578125
543.1163940429688,556.3346557617188,13.21826171875
553.1881103515625,555.85986328125,2.6717529296875
553.8827514648438,556.9156494140625,3.03289794921875
592.77880859375,558.9617309570312,-33.81707763671875
556.6548461914062,563.1060180664062,6.451171875
546.9324340820312,531.5108642578125,-15.42156982421875
560.8343505859375,559.4454345703125,-1.388916015625
563.1130981445312,559.4369506835938,-3.6761474609375
553.1422729492188,558.8524780273438,5.710205078125
533.449951171875,556.3016967773438,22.85174560546875
553.7470703125,558.8606567382812,5.11358642578125
556.0311279296875,556.9237670898438,0.89263916015625
557.0363159179688,557.6220092773438,0.585693359375
556.6672973632812,559.146484375,2.47918701171875
554.6781005859375,559.7864379882812,5.10833740234375
547.6744995117188,557.9905395507812,10.3160400390625
536.4114379882812,557.7744140625,21.36297607421875
558.2031860351562,555.7214965820312,-2.481689453125
550.0973510742188,557.1806640625,7.08331298828125
556.3137817382812,559.2953491210938,2.9815673828125
562.6098022460938,559.136474609375,-3.47332763671875
552.523193359375,559.1035766601562,6.58038330078125
557.4051513671875,559.08251953125,1.6773681640625
557.0595092773438,557.5849609375,0.52545166015625
560.2548828125,557.8646850585938,-2.39019775390625
552.7882690429688,556.8814086914062,4.0931396484375
533.64306640625,559.1560668945312,25.51300048828125
561.63232421875,558.00439453125,-3.6279296875
556.9574584960938,559.1033325195312,2.1458740234375
552.8553466796875,556.3285522460938,3.47320556640625
544.9930419921875,556.1239624023438,11.13092041015625
565.4765014648438,561.0252075195312,-4.4512939453125
552.727294921875,555.3862915039062,2.65899658203125
552.9978637695312,556.0291748046875,3.03131103515625
550.9660034179688,557.2129516601562,6.2469482421875
554.430419921875,559.0183715820312,4.58795166015625
550.5195922851562,558.6163330078125,8.09674072265625
559.07861328125,557.3862915039062,-1.69232177734375
554.5812377929688,559.9241333007812,5.3428955078125
553.7925415039062,557.8814697265625,4.08892822265625
560.5252075195312,560.450927734375,-0.07427978515625
554.8727416992188,555.7953491210938,0.922607421875
566.5406494140625,556.320556640625,-10.2200927734375
551.0180053710938,560.785400390625,9.76739501953125
559.9404296875,560.47021484375,0.52978515625
551.1761474609375,556.5044555664062,5.32830810546875
549.3731689453125,555.6903076171875,6.317138671875
572.4031372070312,556.5882568359375,-15.81488037109375
569.0133666992188,557.8509521484375,-11.16241455078125
554.1982421875,555.77392578125,1.57568359375
549.0702514648438,555.771484375,6.70123291015625
550.6204833984375,556.68701171875,6.0665283203125
549.8856201171875,555.841552734375,5.9559326171875
550.8972778320312,559.6771240234375,8.77984619140625
558.4664306640625,557.2996215820312,-1.16680908203125
563.05029296875,560.5690307617188,-2.48126220703125
567.3901977539062,559.3214111328125,-8.06878662109375
562.8447875976562,559.151611328125,-3.69317626953125
563.9412841796875,560.044189453125,-3.8970947265625
578.016845703125,567.4359130859375,-10.5809326171875
528.9152221679688,530.14453125,1.22930908203125
538.7025756835938,537.543212890625,-1.15936279296875
557.3384399414062,560.3123779296875,2.97393798828125
561.5648803710938,560.0921630859375,-1.47271728515625
557.1923217773438,559.8377685546875,2.64544677734375
557.3980102539062,559.6217041015625,2.22369384765625
550.9822387695312,553.1843872070312,2.2021484375
544.3043212890625,553.2251586914062,8.92083740234375
560.5347900390625,553.1991577148438,-7.33563232421875
551.2423706054688,559.5421142578125,8.29974365234375
563.9800415039062,560.1098022460938,-3.8702392578125
566.14111328125,560.5447387695312,-5.59637451171875
557.6690673828125,553.7106323242188,-3.95843505859375
563.0462036132812,560.1407470703125,-2.90545654296875
559.7208862304688,559.992919921875,0.27203369140625
569.9053955078125,559.66015625,-10.2452392578125
553.2315673828125,559.9850463867188,6.75347900390625
557.848876953125,560.4524536132812,2.60357666015625
552.7302856445312,552.9347534179688,0.2044677734375
554.6095581054688,560.1149291992188,5.50537109375
559.5199584960938,553.8109741210938,-5.708984375
540.0186767578125,553.0812377929688,13.06256103515625
553.2394409179688,555.4173583984375,2.17791748046875
546.1287841796875,554.647705078125,8.5189208984375
553.8571166992188,553.4012451171875,-0.45587158203125
555.1903686523438,556.8179931640625,1.62762451171875
556.4273071289062,555.1187133789062,-1.30859375
555.0867919921875,553.18994140625,-1.8968505859375
556.15771484375,564.3864135742188,8.22869873046875
561.3865356445312,556.43212890625,-4.95440673828125
532.7017822265625,546.1035766601562,13.40179443359375
503.6293029785156,535.5109252929688,31.881622314453125
463.5600280761719,490.19549560546875,26.635467529296875
463.9808654785156,497.12237548828125,33.141510009765625
425.5482177734375,508.7426452636719,83.19442749023438
559.8479614257812,554.0545654296875,-5.79339599609375
559.5662841796875,559.8784790039062,0.31219482421875
571.7962036132812,556.8698120117188,-14.9263916015625
565.91357421875,554.6657104492188,-11.24786376953125
532.67578125,559.8924560546875,27.2166748046875
546.1365966796875,560.03662109375,13.9000244140625
553.0482788085938,549.8935546875,-3.15472412109375
561.3265991210938,551.9154052734375,-9.41119384765625
542.9317626953125,551.9121704101562,8.98040771484375
561.2274169921875,557.9613037109375,-3.26611328125
553.1731567382812,558.8906860351562,5.717529296875
567.9391479492188,557.7977294921875,-10.14141845703125
549.45166015625,557.4456787109375,7.9940185546875
571.1796875,557.5195922851562,-13.66009521484375
552.8844604492188,557.607666015625,4.72320556640625
571.1619873046875,555.6423950195312,-15.51959228515625
564.5020751953125,557.03955078125,-7.4625244140625
