ground_truth,prediction,residual
555.4105224609375,557.812255859375,2.4017333984375
548.9083251953125,556.9932861328125,8.0849609375
553.9608154296875,556.5142822265625,2.553466796875
555.6171264648438,557.2777709960938,1.66064453125
543.1010131835938,555.3865966796875,12.28558349609375
559.25830078125,556.2540283203125,-3.0042724609375
552.62353515625,557.0042724609375,4.3807373046875
555.528076171875,555.4398803710938,-0.08819580078125
550.1533813476562,556.838623046875,6.68524169921875
551.8211669921875,555.6949462890625,3.873779296875
553.8432006835938,556.0867309570312,2.2435302734375
551.945556640625,555.71337890625,3.767822265625
560.54541015625,558.480224609375,-2.065185546875
555.4470825195312,555.3240356445312,-0.123046875
538.55615234375,555.2047119140625,16.6485595703125
558.9811401367188,555.7951049804688,-3.18603515625
555.3525390625,556.0213012695312,0.66876220703125
555.236572265625,557.8659057617188,2.62933349609375
560.0634765625,557.0121459960938,-3.05133056640625
554.790771484375,556.1234130859375,1.3326416015625
552.7847900390625,557.0049438476562,4.22015380859375
520.916015625,556.4481201171875,35.5321044921875
558.2229614257812,555.7909545898438,-2.4320068359375
551.1906127929688,556.9900512695312,5.7994384765625
557.7649536132812,557.018798828125,-0.74615478515625
547.8567504882812,554.6906127929688,6.8338623046875
555.1376953125,555.2449340820312,0.10723876953125
554.34326171875,554.31005859375,-0.033203125
543.1163940429688,554.7039184570312,11.5875244140625
553.1881103515625,554.6441650390625,1.4560546875
553.8827514648438,557.8595581054688,3.976806640625
592.77880859375,558.8563232421875,-33.9224853515625
556.6548461914062,565.44384765625,8.78900146484375
546.9324340820312,538.195068359375,-8.73736572265625
560.8343505859375,556.1727905273438,-4.66156005859375
563.1130981445312,555.3078002929688,-7.8052978515625
553.1422729492188,556.5415649414062,3.3992919921875
533.449951171875,553.8421630859375,20.3922119140625
553.7470703125,555.7066040039062,1.95953369140625
556.0311279296875,556.99072265625,0.9595947265625
557.0363159179688,557.1873779296875,0.15106201171875
556.6672973632812,556.2152099609375,-0.45208740234375
554.6781005859375,555.7050170898438,1.02691650390625
547.6744995117188,556.9365844726562,9.2620849609375
