ground_truth,prediction,residual
555.4105224609375,559.0567626953125,3.646240234375
548.9083251953125,553.9801635742188,5.07183837890625
553.9608154296875,549.1198120117188,-4.84100341796875
555.6171264648438,553.8998413085938,-1.71728515625
543.1010131835938,550.7644653320312,7.6634521484375
559.25830078125,554.348388671875,-4.909912109375
552.62353515625,554.76611328125,2.142578125
555.528076171875,549.731689453125,-5.79638671875
550.1533813476562,549.9612426757812,-0.192138671875
551.8211669921875,552.773193359375,0.9520263671875
553.8432006835938,552.45361328125,-1.38958740234375
551.945556640625,549.7614135742188,-2.18414306640625
560.54541015625,559.7134399414062,-0.83197021484375
555.4470825195312,550.8397827148438,-4.6072998046875
538.55615234375,548.716796875,10.16064453125
558.9811401367188,547.9111328125,-11.07000732421875
555.3525390625,546.1947021484375,-9.1578369140625
555.236572265625,559.8340454101562,4.59747314453125
560.0634765625,556.0003051757812,-4.06317138671875
554.790771484375,547.1726684570312,-7.61810302734375
552.7847900390625,555.2252807617188,2.44049072265625
520.916015625,559.9126586914062,38.99664306640625
558.2229614257812,552.6107788085938,-5.6121826171875
551.1906127929688,556.7984619140625,5.60784912109375
557.7649536132812,555.2493896484375,-2.51556396484375
547.8567504882812,549.9072265625,2.05047607421875
555.1376953125,548.1380615234375,-6.9996337890625
554.34326171875,544.8094482421875,-9.5338134765625
543.1163940429688,552.2896728515625,9.17327880859375
553.1881103515625,553.5032348632812,0.31512451171875
553.8827514648438,551.21923828125,-2.66351318359375
592.77880859375,574.0099487304688,-18.76885986328125
556.6548461914062,573.82275390625,17.16790771484375
546.9324340820312,527.7443237304688,-19.1881103515625
560.8343505859375,556.3638916015625,-4.470458984375
563.1130981445312,557.332275390625,-5.78082275390625
553.1422729492188,557.22705078125,4.08477783203125
533.449951171875,552.708740234375,19.2587890625
553.7470703125,557.2600708007812,3.51300048828125
556.0311279296875,552.2179565429688,-3.81317138671875
557.0363159179688,562.6636962890625,5.62738037109375
556.6672973632812,557.2228393554688,0.5555419921875
554.6781005859375,556.8567504882812,2.17864990234375
547.6744995117188,552.594970703125,4.92047119140625
536.4114379882812,558.316162109375,21.90472412109375
558.2031860351562,553.6630859375,-4.54010009765625
550.0973510742188,559.869384765625,9.77203369140625
556.3137817382812,557.335205078125,1.02142333984375
562.6098022460938,557.7028198242188,-4.906982421875
552.523193359375,557.6664428710938,5.14324951171875
557.4051513671875,556.9453125,-0.4598388671875
557.0595092773438,555.0103759765625,-2.04913330078125
560.2548828125,553.4596557617188,-6.79522705078125
552.7882690429688,554.83984375,2.05157470703125
533.64306640625,557.2967529296875,23.6536865234375
561.63232421875,554.3785400390625,-7.2537841796875
556.9574584960938,556.9605712890625,0.00311279296875
552.8553466796875,554.6925659179688,1.83721923828125
544.9930419921875,559.4569091796875,14.4638671875
565.4765014648438,563.2432250976562,-2.2332763671875
552.727294921875,553.511474609375,0.7841796875
552.9978637695312,554.3607788085938,1.3629150390625
550.9660034179688,559.8499755859375,8.88397216796875
554.430419921875,561.6201171875,7.189697265625
550.5195922851562,558.9983520507812,8.478759765625
559.07861328125,556.119384765625,-2.959228515625
554.5812377929688,558.8748779296875,4.29364013671875
553.7925415039062,559.6337890625,5.84124755859375
560.5252075195312,561.14404296875,0.61883544921875
554.8727416992188,554.3843383789062,-0.4884033203125
566.5406494140625,555.3475952148438,-11.19305419921875
551.0180053710938,562.3864135742188,11.368408203125
559.9404296875,560.8405151367188,0.90008544921875
551.1761474609375,554.1134033203125,2.937255859375
549.3731689453125,555.7193603515625,6.34619140625
572.4031372070312,562.312744140625,-10.09039306640625
569.0133666992188,553.2825927734375,-15.73077392578125
554.1982421875,554.3251953125,0.126953125
549.0702514648438,553.0430297851562,3.9727783203125
550.6204833984375,556.3692016601562,5.74871826171875
549.8856201171875,553.7562866210938,3.87066650390625
550.8972778320312,560.1973266601562,9.300048828125
558.4664306640625,556.25537109375,-2.2110595703125
563.05029296875,560.1882934570312,-2.86199951171875
567.3901977539062,562.5210571289062,-4.869140625
562.8447875976562,558.6439819335938,-4.2008056640625
563.9412841796875,557.6604614257812,-6.28082275390625
578.016845703125,571.5719604492188,-6.44488525390625
528.9152221679688,527.2513427734375,-1.66387939453125
538.7025756835938,510.5163269042969,-28.186248779296875
557.3384399414062,558.3195190429688,0.9810791015625
561.5648803710938,557.3728637695312,-4.1920166015625
557.1923217773438,558.8696899414062,1.6773681640625
557.3980102539062,558.291748046875,0.89373779296875
550.9822387695312,551.4928588867188,0.5106201171875
544.3043212890625,552.2015991210938,7.89727783203125
560.5347900390625,550.2830810546875,-10.251708984375
551.2423706054688,557.1982421875,5.95587158203125
563.9800415039062,556.2618408203125,-7.71820068359375
566.14111328125,558.4580078125,-7.68310546875
557.6690673828125,551.8317260742188,-5.83734130859375
563.0462036132812,556.6773681640625,-6.36883544921875
559.7208862304688,558.0958251953125,-1.62506103515625
569.9053955078125,557.613037109375,-12.2923583984375
553.2315673828125,558.1976928710938,4.96612548828125
557.848876953125,558.9493408203125,1.1004638671875
552.7302856445312,549.908447265625,-2.82183837890625
554.6095581054688,556.8428344726562,2.2332763671875
559.5199584960938,551.722900390625,-7.79705810546875
540.0186767578125,552.3052978515625,12.28662109375
553.2394409179688,558.5592651367188,5.31982421875
546.1287841796875,554.32373046875,8.1949462890625
553.8571166992188,551.7691650390625,-2.08795166015625
555.1903686523438,560.3479614257812,5.1575927734375
556.4273071289062,555.1932983398438,-1.2340087890625
555.0867919921875,553.5067138671875,-1.580078125
556.15771484375,561.02734375,4.86962890625
561.3865356445312,565.4854125976562,4.098876953125
532.7017822265625,513.4361572265625,-19.265625
503.6293029785156,498.2817687988281,-5.3475341796875
463.5600280761719,440.49383544921875,-23.066192626953125
463.9808654785156,438.02984619140625,-25.951019287109375
425.5482177734375,433.6578063964844,8.109588623046875
559.8479614257812,561.3272705078125,1.47930908203125
559.5662841796875,555.640380859375,-3.9259033203125
571.7962036132812,559.9580078125,-11.83819580078125
565.91357421875,561.0609130859375,-4.8526611328125
532.67578125,558.980224609375,26.304443359375
546.1365966796875,559.0099487304688,12.87335205078125
553.0482788085938,557.1776123046875,4.12933349609375
561.3265991210938,562.2750244140625,0.94842529296875
542.9317626953125,559.0840454101562,16.15228271484375
561.2274169921875,556.96826171875,-4.2591552734375
553.1731567382812,561.4033813476562,8.230224609375
567.9391479492188,557.218505859375,-10.72064208984375
549.45166015625,560.217041015625,10.765380859375
571.1796875,560.7918701171875,-10.3878173828125
552.8844604492188,557.205810546875,4.32135009765625
571.1619873046875,558.8621826171875,-12.2998046875
564.5020751953125,558.4900512695312,-6.01202392578125
548.7460327148438,555.9984130859375,7.25238037109375
553.305908203125,558.412353515625,5.1064453125
564.3280639648438,558.1541748046875,-6.17388916015625
571.58935546875,557.933349609375,-13.656005859375
565.9864501953125,562.2545776367188,-3.73187255859375
558.4779052734375,559.6300659179688,1.15216064453125
565.7916870117188,561.8488159179688,-3.94287109375
561.3671875,560.9331665039062,-0.43402099609375
555.8916625976562,557.845458984375,1.95379638671875
534.0607299804688,559.2146606445312,25.1539306640625
566.022216796875,558.4014892578125,-7.6207275390625
563.9795532226562,553.6610107421875,-10.31854248046875
574.5410766601562,564.3597412109375,-10.18133544921875
568.0160522460938,557.9778442382812,-10.0382080078125
547.7119140625,561.4501342773438,13.73822021484375
544.3209838867188,559.8154296875,15.49444580078125
553.8411865234375,560.3603515625,6.5191650390625
556.3477172851562,561.219970703125,4.87225341796875
545.335693359375,558.8650512695312,13.52935791015625
557.362060546875,560.3884887695312,3.02642822265625
562.2639770507812,560.3493041992188,-1.9146728515625
540.9559326171875,556.5187377929688,15.56280517578125
569.0347900390625,561.2603759765625,-7.7744140625
557.4653930664062,560.6632690429688,3.1978759765625
568.4596557617188,562.4814453125,-5.97821044921875
569.2551879882812,558.7329711914062,-10.522216796875
566.2183837890625,563.11767578125,-3.1007080078125
554.6723022460938,559.7838134765625,5.11151123046875
546.3710327148438,558.5763549804688,12.205322265625
542.09619140625,560.9728393554688,18.87664794921875
562.6721801757812,561.8732299804688,-0.7989501953125
570.1732177734375,559.2699584960938,-10.90325927734375
538.9302368164062,564.4046020507812,25.474365234375
567.5084838867188,559.9578857421875,-7.55059814453125
545.9871215820312,558.7177734375,12.73065185546875
569.7828979492188,559.9979858398438,-9.784912109375
566.4837646484375,564.3828735351562,-2.10089111328125
556.7263793945312,561.2193603515625,4.49298095703125
552.0555419921875,564.7987060546875,12.7431640625
575.0347900390625,563.214599609375,-11.8201904296875
565.5379028320312,557.249267578125,-8.28863525390625
465.8060302734375,474.1411437988281,8.335113525390625
553.7616577148438,543.7799682617188,-9.981689453125
563.812255859375,547.3243408203125,-16.4879150390625
551.52587890625,547.7916259765625,-3.7342529296875
517.3011474609375,544.2523803710938,26.95123291015625
557.11474609375,476.6571044921875,-80.4576416015625
