ground_truth,prediction,residual
370.7514343261719,372.7156066894531,1.96417236328125
366.5362548828125,369.6084899902344,3.072235107421875
373.9794006347656,368.69097900390625,-5.288421630859375
374.3053894042969,368.7489013671875,-5.556488037109375
351.64166259765625,368.22442626953125,16.582763671875
379.47467041015625,369.8847351074219,-9.589935302734375
365.7733154296875,369.6356201171875,3.8623046875
366.04901123046875,369.3868713378906,3.337860107421875
376.70184326171875,371.6505126953125,-5.05133056640625
370.1190185546875,368.7304992675781,-1.388519287109375
373.5556945800781,369.7625427246094,-3.79315185546875
365.8551330566406,365.5788879394531,-0.2762451171875
379.52789306640625,368.2459411621094,-11.281951904296875
374.79913330078125,367.3974914550781,-7.401641845703125
350.59295654296875,368.0607604980469,17.467803955078125
381.2279052734375,366.74072265625,-14.4871826171875
368.8873596191406,365.6127014160156,-3.274658203125
373.2776794433594,367.8986511230469,-5.3790283203125
376.89105224609375,369.90020751953125,-6.9908447265625
373.7998046875,366.5898742675781,-7.209930419921875
369.2666320800781,369.1273498535156,-0.1392822265625
335.0671081542969,367.6536560058594,32.5865478515625
373.8364562988281,370.4129638671875,-3.423492431640625
363.0296630859375,370.115478515625,7.0858154296875
361.63214111328125,369.7929382324219,8.160797119140625
359.1638488769531,368.12847900390625,8.964630126953125
365.4980773925781,366.33770751953125,0.839630126953125
379.88690185546875,365.7077941894531,-14.179107666015625
376.48016357421875,373.63836669921875,-2.841796875
373.2261047363281,374.4379577636719,1.21185302734375
371.18212890625,370.7972412109375,-0.3848876953125
384.97308349609375,375.2331848144531,-9.739898681640625
345.63983154296875,376.9717102050781,31.331878662109375
356.8957824707031,358.0808410644531,1.18505859375
381.8162841796875,368.2381896972656,-13.578094482421875
369.2464599609375,368.4649353027344,-0.781524658203125
362.8727722167969,368.5657958984375,5.693023681640625
358.34368896484375,370.55194091796875,12.208251953125
357.0262756347656,367.90985107421875,10.883575439453125
370.5083312988281,370.64276123046875,0.134429931640625
375.0314636230469,374.9012451171875,-0.130218505859375
369.5617370605469,368.5841979980469,-0.9775390625
371.29156494140625,368.61541748046875,-2.6761474609375
370.06787109375,370.06475830078125,-0.00311279296875
344.7364501953125,373.8783874511719,29.141937255859375
375.05926513671875,369.88177490234375,-5.177490234375
365.5327453613281,374.0390319824219,8.50628662109375
364.211181640625,368.6853942871094,4.474212646484375
378.2446594238281,368.92388916015625,-9.320770263671875
365.31964111328125,369.7002868652344,4.380645751953125
367.81878662109375,369.7113342285156,1.892547607421875
372.957275390625,371.68255615234375,-1.27471923828125
383.5824890136719,370.8345031738281,-12.74798583984375
374.60205078125,371.11456298828125,-3.48748779296875
348.8783264160156,369.55157470703125,20.673248291015625
376.5216064453125,370.88800048828125,-5.63360595703125
373.53759765625,370.1017150878906,-3.435882568359375
370.9716796875,374.09698486328125,3.12530517578125
360.9468994140625,373.1222229003906,12.175323486328125
385.03131103515625,385.6686096191406,0.637298583984375
368.4940490722656,368.2119445800781,-0.2821044921875
363.8756103515625,371.7783508300781,7.902740478515625
371.3045349121094,373.8726806640625,2.568145751953125
369.56610107421875,374.9056396484375,5.33953857421875
364.8491516113281,378.0077209472656,13.1585693359375
375.5859069824219,371.94189453125,-3.644012451171875
364.3781433105469,372.0008850097656,7.62274169921875
369.6746826171875,370.8491516113281,1.174468994140625
375.75506591796875,372.3800354003906,-3.375030517578125
368.3026428222656,366.9216613769531,-1.3809814453125
378.50311279296875,371.7040100097656,-6.799102783203125
367.8492431640625,372.8502502441406,5.001007080078125
373.44000244140625,371.4411926269531,-1.998809814453125
364.2406005859375,367.6418151855469,3.401214599609375
362.64483642578125,367.7005920410156,5.055755615234375
379.6427917480469,376.11163330078125,-3.531158447265625
381.91790771484375,369.2237548828125,-12.69415283203125
371.2945861816406,366.3592529296875,-4.935333251953125
370.7206726074219,367.78759765625,-2.933074951171875
360.9983215332031,368.3148498535156,7.3165283203125
365.1068115234375,368.13482666015625,3.02801513671875
365.67901611328125,378.2177734375,12.53875732421875
