ground_truth,prediction,residual
58.774925231933594,54.608062744140625,-4.166862487792969
55.248226165771484,55.83600616455078,0.5877799987792969
59.07932662963867,53.3983039855957,-5.681022644042969
60.06393814086914,54.799278259277344,-5.264659881591797
57.566585540771484,56.537357330322266,-1.0292282104492188
57.10820770263672,54.24843215942383,-2.8597755432128906
55.99930191040039,56.76264953613281,0.7633476257324219
55.099971771240234,54.56508255004883,-0.5348892211914062
41.2989616394043,52.87051010131836,11.571548461914062
54.51152420043945,54.73952102661133,0.227996826171875
61.10349655151367,53.78045654296875,-7.323040008544922
53.28519821166992,53.39548110961914,0.11028289794921875
56.2480583190918,53.964080810546875,-2.283977508544922
48.933372497558594,54.32654571533203,5.3931732177734375
58.67665481567383,54.84828567504883,-3.828369140625
56.69804000854492,53.63053512573242,-3.0675048828125
48.16852951049805,53.98447036743164,5.815940856933594
50.150970458984375,53.58414077758789,3.4331703186035156
60.85579299926758,56.622535705566406,-4.233257293701172
54.750404357910156,54.96407699584961,0.21367263793945312
59.1950569152832,56.74296569824219,-2.4520912170410156
58.54728317260742,54.49311065673828,-4.054172515869141
55.21223831176758,54.341758728027344,-0.8704795837402344
56.96584701538086,56.07776641845703,-0.8880805969238281
59.68519592285156,55.38845443725586,-4.296741485595703
49.752769470214844,54.45173645019531,4.698966979980469
57.66289138793945,54.202171325683594,-3.4607200622558594
54.636226654052734,53.792659759521484,-0.84356689453125
37.167972564697266,54.20112609863281,17.033153533935547
51.567344665527344,54.21455383300781,2.6472091674804688
58.977630615234375,53.5253791809082,-5.452251434326172
62.84894561767578,49.684364318847656,-13.164581298828125
62.816951751708984,50.9876823425293,-11.829269409179688
49.142425537109375,41.4881477355957,-7.654277801513672
51.48701477050781,54.32319641113281,2.836181640625
51.61695098876953,55.42085647583008,3.803905487060547
58.77729415893555,53.441890716552734,-5.3354034423828125
39.474063873291016,55.15182113647461,15.677757263183594
52.59956741333008,55.60420227050781,3.0046348571777344
55.454864501953125,55.41661071777344,-0.0382537841796875
56.100006103515625,54.33787155151367,-1.7621345520019531
58.63332748413086,55.211029052734375,-3.4222984313964844
51.450286865234375,55.489288330078125,4.03900146484375
49.53582763671875,55.54327392578125,6.0074462890625
56.999786376953125,53.687679290771484,-3.3121070861816406
55.4826545715332,55.64857864379883,0.165924072265625
56.439212799072266,54.05305480957031,-2.386157989501953
58.09143829345703,55.55018997192383,-2.541248321533203
54.86804962158203,56.55754089355469,1.6894912719726562
52.20133590698242,55.60419464111328,3.4028587341308594
57.55674362182617,55.28343963623047,-2.273303985595703
54.366920471191406,55.08576583862305,0.7188453674316406
44.49888610839844,55.33771514892578,10.838829040527344
51.8843994140625,55.24288558959961,3.3584861755371094
54.45460891723633,56.35272216796875,1.8981132507324219
49.06671142578125,55.5496711730957,6.482959747314453
57.1052131652832,56.31182098388672,-0.7933921813964844
50.29922103881836,49.199851989746094,-1.0993690490722656
51.80098342895508,54.8908576965332,3.089874267578125
54.247093200683594,55.380130767822266,1.1330375671386719
58.76917266845703,55.80724334716797,-2.9619293212890625
58.629241943359375,54.80182647705078,-3.8274154663085938
53.865623474121094,52.66458511352539,-1.2010383605957031
54.06276321411133,52.93718338012695,-1.125579833984375
58.68246078491211,55.055442810058594,-3.6270179748535156
60.05131530761719,54.754539489746094,-5.296775817871094
60.29893493652344,53.8812255859375,-6.4177093505859375
47.235679626464844,56.460914611816406,9.225234985351562
51.477352142333984,56.947837829589844,5.470485687255859
58.6954345703125,56.642696380615234,-2.0527381896972656
60.05963897705078,54.78004837036133,-5.279590606689453
50.70036315917969,53.9854621887207,3.2850990295410156
54.88344192504883,55.44404983520508,0.56060791015625
59.11497497558594,56.621971130371094,-2.4930038452148438
60.45768737792969,56.78642272949219,-3.6712646484375
58.605445861816406,53.44129180908203,-5.164154052734375
55.248191833496094,54.3016242980957,-0.9465675354003906
58.613399505615234,57.53813552856445,-1.0752639770507812
51.78833770751953,56.493690490722656,4.705352783203125
58.97815704345703,56.4647102355957,-2.513446807861328
56.11968994140625,57.19304656982422,1.0733566284179688
58.99358367919922,54.609771728515625,-4.383811950683594
57.56437301635742,56.46879959106445,-1.0955734252929688
54.949893951416016,56.66938018798828,1.7194862365722656
55.33976364135742,56.91691207885742,1.5771484375
56.949710845947266,55.194969177246094,-1.7547416687011719
53.75263977050781,57.007362365722656,3.2547225952148438
61.39533996582031,60.081905364990234,-1.3134346008300781
42.42618179321289,42.98601150512695,0.5598297119140625
45.949790954589844,41.8444709777832,-4.105319976806641
46.90031051635742,55.868980407714844,8.968669891357422
59.716094970703125,56.66448974609375,-3.051605224609375
58.99030685424805,55.5070915222168,-3.48321533203125
