ground_truth,prediction,residual
80.54553985595703,61.715087890625,-18.83045196533203
67.89970397949219,71.96572875976562,4.0660247802734375
75.60851287841797,67.75245666503906,-7.856056213378906
77.2445068359375,67.7592544555664,-9.485252380371094
74.85832214355469,71.21656036376953,-3.6417617797851562
76.91671752929688,67.34574127197266,-9.570976257324219
69.99480438232422,71.33636474609375,1.3415603637695312
75.56358337402344,69.16203308105469,-6.40155029296875
50.85834503173828,65.80496978759766,14.946624755859375
71.05266571044922,68.21100616455078,-2.8416595458984375
78.324951171875,67.1306381225586,-11.194313049316406
69.19731140136719,67.19329071044922,-2.0040206909179688
75.4594955444336,61.96232604980469,-13.497169494628906
60.01118087768555,68.6771240234375,8.665943145751953
69.62419128417969,69.93946838378906,0.315277099609375
79.8280258178711,66.47350311279297,-13.354522705078125
57.26292419433594,67.7905044555664,10.527580261230469
58.43246841430664,61.322296142578125,2.8898277282714844
78.26083374023438,71.07588195800781,-7.1849517822265625
78.02954864501953,66.05730438232422,-11.972244262695312
77.97673034667969,71.68667602539062,-6.2900543212890625
74.87487030029297,67.95761108398438,-6.917259216308594
68.12659454345703,68.16738891601562,0.04079437255859375
76.03784942626953,71.62576293945312,-4.412086486816406
70.7445068359375,72.2192153930664,1.4747085571289062
67.51180267333984,69.16604614257812,1.6542434692382812
72.24879455566406,68.63497924804688,-3.6138153076171875
70.32674407958984,66.91937255859375,-3.4073715209960938
46.474082946777344,63.171119689941406,16.697036743164062
62.89461135864258,66.46696472167969,3.5723533630371094
70.79749298095703,66.67617797851562,-4.121315002441406
81.36814880371094,55.834564208984375,-25.533584594726562
82.85426330566406,54.166259765625,-28.688003540039062
60.85800552368164,50.063209533691406,-10.794795989990234
62.02839279174805,67.57612609863281,5.547733306884766
61.40947341918945,69.545654296875,8.136180877685547
76.70960998535156,66.59427642822266,-10.115333557128906
49.05546951293945,69.20845031738281,20.15298080444336
64.1661605834961,69.20632934570312,5.040168762207031
70.49151611328125,70.48627471923828,-0.00524139404296875
74.36014556884766,65.025390625,-9.334754943847656
69.781982421875,67.81195831298828,-1.9700241088867188
63.844757080078125,67.20893096923828,3.3641738891601562
59.61466598510742,71.33796691894531,11.72330093383789
68.81044006347656,57.713890075683594,-11.096549987792969
69.25540161132812,70.03289031982422,0.7774887084960938
75.00069427490234,62.761695861816406,-12.238998413085938
