ground_truth,prediction,residual
80.54553985595703,58.66925048828125,-21.87628936767578
67.89970397949219,69.50916290283203,1.6094589233398438
75.60851287841797,69.72596740722656,-5.882545471191406
77.2445068359375,69.76402282714844,-7.4804840087890625
74.85832214355469,67.60076141357422,-7.257560729980469
76.91671752929688,69.75635528564453,-7.160362243652344
69.99480438232422,69.76402282714844,-0.23078155517578125
75.56358337402344,68.91149139404297,-6.652091979980469
50.85834503173828,69.76387023925781,18.90552520751953
71.05266571044922,69.76402282714844,-1.2886428833007812
78.324951171875,69.7633056640625,-8.5616455078125
69.19731140136719,69.74884033203125,0.5515289306640625
75.4594955444336,62.421348571777344,-13.03814697265625
60.01118087768555,69.76402282714844,9.75284194946289
69.62419128417969,69.76387023925781,0.139678955078125
79.8280258178711,69.50312805175781,-10.324897766113281
57.26292419433594,69.76309967041016,12.500175476074219
58.43246841430664,61.23338317871094,2.800914764404297
78.26083374023438,69.76402282714844,-8.496810913085938
78.02954864501953,66.34363555908203,-11.6859130859375
77.97673034667969,69.76375579833984,-8.212974548339844
74.87487030029297,69.76402282714844,-5.110847473144531
68.12659454345703,69.7488784790039,1.622283935546875
76.03784942626953,69.76263427734375,-6.275215148925781
70.7445068359375,69.76402282714844,-0.9804840087890625
67.51180267333984,66.80013275146484,-0.711669921875
72.24879455566406,61.89082336425781,-10.35797119140625
70.32674407958984,35.45536804199219,-34.871376037597656
46.474082946777344,56.517234802246094,10.04315185546875
62.89461135864258,57.05260467529297,-5.842006683349609
70.79749298095703,69.75675201416016,-1.040740966796875
81.36814880371094,54.575401306152344,-26.792747497558594
82.85426330566406,53.20989990234375,-29.644363403320312
60.85800552368164,52.06092834472656,-8.797077178955078
62.02839279174805,69.74600219726562,7.717609405517578
61.40947341918945,69.76402282714844,8.354549407958984
76.70960998535156,69.76402282714844,-6.945587158203125
49.05546951293945,67.32903289794922,18.273563385009766
64.1661605834961,69.7630615234375,5.596900939941406
70.49151611328125,69.75727081298828,-0.7342453002929688
74.36014556884766,69.18624114990234,-5.1739044189453125
69.781982421875,69.76402282714844,-0.0179595947265625
63.844757080078125,69.76402282714844,5.9192657470703125
59.61466598510742,69.76402282714844,10.149356842041016
68.81044006347656,52.775672912597656,-16.034767150878906
69.25540161132812,69.76471710205078,0.5093154907226562
75.00069427490234,69.68656158447266,-5.3141326904296875
72.1004867553711,69.76402282714844,-2.3364639282226562
67.62237548828125,69.76402282714844,2.1416473388671875
65.62781524658203,69.76370239257812,4.135887145996094
70.67720794677734,69.76402282714844,-0.9131851196289062
67.21125030517578,69.76386260986328,2.5526123046875
54.43157196044922,69.76402282714844,15.332450866699219
62.733272552490234,69.75379180908203,7.020519256591797
65.24649810791016,69.76402282714844,4.517524719238281
57.939918518066406,69.740966796875,11.801048278808594
82.60493469238281,69.76402282714844,-12.840911865234375
62.71110534667969,78.21248626708984,15.501380920410156
61.22669219970703,69.74737548828125,8.520683288574219
72.64346313476562,62.02149200439453,-10.621971130371094
