ground_truth,prediction,residual
555.4105224609375,556.678466796875,1.2679443359375
548.9083251953125,557.4895629882812,8.58123779296875
553.9608154296875,557.44677734375,3.4859619140625
555.6171264648438,557.49658203125,1.87945556640625
543.1010131835938,557.37744140625,14.27642822265625
559.25830078125,557.49658203125,-1.76171875
552.62353515625,557.49658203125,4.873046875
555.528076171875,557.490478515625,1.96240234375
550.1533813476562,557.496826171875,7.34344482421875
551.8211669921875,557.49658203125,5.6754150390625
553.8432006835938,557.49560546875,3.65240478515625
551.945556640625,557.49658203125,5.551025390625
560.54541015625,557.4983520507812,-3.04705810546875
555.4470825195312,557.49658203125,2.04949951171875
538.55615234375,557.4950561523438,18.93890380859375
558.9811401367188,556.4707641601562,-2.5103759765625
555.3525390625,557.4588623046875,2.1063232421875
555.236572265625,557.4982299804688,2.26165771484375
560.0634765625,557.49658203125,-2.56689453125
554.790771484375,543.5050048828125,-11.2857666015625
552.7847900390625,557.49658203125,4.7117919921875
520.916015625,557.49658203125,36.58056640625
558.2229614257812,557.4948120117188,-0.7281494140625
551.1906127929688,557.49609375,6.30548095703125
557.7649536132812,557.4949340820312,-0.27001953125
547.8567504882812,549.8203735351562,1.963623046875
555.1376953125,556.9586791992188,1.82098388671875
554.34326171875,540.3638916015625,-13.9793701171875
543.1163940429688,543.7291870117188,0.61279296875
553.1881103515625,545.6531372070312,-7.53497314453125
553.8827514648438,557.47998046875,3.59722900390625
592.77880859375,544.3948364257812,-48.38397216796875
556.6548461914062,550.5490112304688,-6.1058349609375
546.9324340820312,532.8322143554688,-14.1002197265625
560.8343505859375,557.4921264648438,-3.34222412109375
563.1130981445312,557.49658203125,-5.61651611328125
553.1422729492188,557.49658203125,4.35430908203125
533.449951171875,549.3298950195312,15.87994384765625
553.7470703125,557.4968872070312,3.74981689453125
556.0311279296875,557.494140625,1.4630126953125
557.0363159179688,557.4803466796875,0.44403076171875
556.6672973632812,557.49658203125,0.82928466796875
554.6781005859375,557.49658203125,2.8184814453125
547.6744995117188,557.49658203125,9.82208251953125
536.4114379882812,556.1279907226562,19.716552734375
558.2031860351562,557.4968872070312,-0.706298828125
550.0973510742188,557.4805908203125,7.38323974609375
556.3137817382812,557.49658203125,1.18280029296875
562.6098022460938,557.49658203125,-5.11322021484375
552.523193359375,557.49658203125,4.973388671875
557.4051513671875,557.49658203125,0.0914306640625
557.0595092773438,557.4963989257812,0.4368896484375
560.2548828125,557.49658203125,-2.75830078125
552.7882690429688,557.4891357421875,4.70086669921875
533.64306640625,557.49658203125,23.853515625
561.63232421875,557.0661010742188,-4.56622314453125
556.9574584960938,557.49658203125,0.53912353515625
552.8553466796875,565.2984008789062,12.44305419921875
544.9930419921875,557.4957885742188,12.50274658203125
565.4765014648438,558.3234252929688,-7.153076171875
552.727294921875,557.4945068359375,4.7672119140625
552.9978637695312,557.4906005859375,4.49273681640625
550.9660034179688,557.5040283203125,6.53802490234375
554.430419921875,557.3922119140625,2.9617919921875
550.5195922851562,557.5039672851562,6.984375
559.07861328125,557.49658203125,-1.58203125
554.5812377929688,557.4996337890625,2.91839599609375
553.7925415039062,557.49658203125,3.70404052734375
560.5252075195312,557.4688110351562,-3.056396484375
554.8727416992188,557.49658203125,2.62384033203125
566.5406494140625,557.49658203125,-9.0440673828125
551.0180053710938,557.4970092773438,6.47900390625
559.9404296875,557.4972534179688,-2.44317626953125
551.1761474609375,557.4968872070312,6.32073974609375
549.3731689453125,557.49658203125,8.1234130859375
572.4031372070312,551.9457397460938,-20.4573974609375
569.0133666992188,557.4752197265625,-11.53814697265625
554.1982421875,557.49658203125,3.29833984375
549.0702514648438,557.49658203125,8.42633056640625
550.6204833984375,557.49658203125,6.8760986328125
549.8856201171875,557.49658203125,7.6109619140625
550.8972778320312,557.4974975585938,6.6002197265625
558.4664306640625,557.49658203125,-0.9698486328125
563.05029296875,557.4965209960938,-5.55377197265625
567.3901977539062,557.0394287109375,-10.35076904296875
562.8447875976562,557.4728393554688,-5.3719482421875
563.9412841796875,557.3189086914062,-6.62237548828125
578.016845703125,551.6771240234375,-26.3397216796875
528.9152221679688,528.1070556640625,-0.80816650390625
538.7025756835938,538.5346069335938,-0.16796875
557.3384399414062,557.49658203125,0.15814208984375
561.5648803710938,557.4970092773438,-4.06787109375
557.1923217773438,557.49658203125,0.30426025390625
557.3980102539062,557.4967041015625,0.09869384765625
550.9822387695312,557.4973754882812,6.51513671875
544.3043212890625,557.11865234375,12.8143310546875
560.5347900390625,557.3967895507812,-3.13800048828125
551.2423706054688,557.49658203125,6.25421142578125
563.9800415039062,557.49658203125,-6.48345947265625
566.14111328125,557.49658203125,-8.64453125
557.6690673828125,557.4478149414062,-0.22125244140625
563.0462036132812,557.49658203125,-5.54962158203125
559.7208862304688,557.49658203125,-2.22430419921875
569.9053955078125,557.4968872070312,-12.40850830078125
553.2315673828125,557.49658203125,4.2650146484375
557.848876953125,557.49658203125,-0.352294921875
552.7302856445312,557.484130859375,4.75384521484375
554.6095581054688,557.49658203125,2.88702392578125
559.5199584960938,557.478759765625,-2.04119873046875
540.0186767578125,557.4971923828125,17.478515625
553.2394409179688,557.4968872070312,4.2574462890625
546.1287841796875,557.49658203125,11.3677978515625
553.8571166992188,557.49658203125,3.63946533203125
555.1903686523438,550.9531860351562,-4.2371826171875
556.4273071289062,552.3824462890625,-4.04486083984375
555.0867919921875,557.4953002929688,2.40850830078125
556.15771484375,557.9915161132812,1.83380126953125
561.3865356445312,557.2743530273438,-4.1121826171875
532.7017822265625,544.4939575195312,11.79217529296875
503.6293029785156,549.2778930664062,45.648590087890625
463.5600280761719,526.7057495117188,63.145721435546875
463.9808654785156,524.7384643554688,60.757598876953125
425.5482177734375,536.6839599609375,111.1357421875
559.8479614257812,557.4984741210938,-2.3494873046875
559.5662841796875,557.4754028320312,-2.09088134765625
571.7962036132812,557.4955444335938,-14.3006591796875
565.91357421875,557.49658203125,-8.4169921875
532.67578125,557.4955444335938,24.81976318359375
546.1365966796875,557.0543823242188,10.91778564453125
553.0482788085938,557.4790649414062,4.4307861328125
561.3265991210938,557.088623046875,-4.23797607421875
542.9317626953125,557.49658203125,14.5648193359375
561.2274169921875,557.4901123046875,-3.7373046875
553.1731567382812,557.4873046875,4.31414794921875
567.9391479492188,557.4954833984375,-10.44366455078125
549.45166015625,552.8583984375,3.40673828125
571.1796875,557.49658203125,-13.68310546875
552.8844604492188,557.4962158203125,4.61175537109375
571.1619873046875,557.49658203125,-13.6654052734375
564.5020751953125,557.4965209960938,-7.00555419921875
548.7460327148438,557.4957275390625,8.74969482421875
553.305908203125,557.4920043945312,4.18609619140625
564.3280639648438,557.4979858398438,-6.830078125
571.58935546875,557.4979858398438,-14.09136962890625
565.9864501953125,557.4940185546875,-8.492431640625
558.4779052734375,557.6032104492188,-0.87469482421875
565.7916870117188,430.6357727050781,-135.15591430664062
561.3671875,557.4930419921875,-3.8741455078125
555.8916625976562,557.4957275390625,1.60406494140625
534.0607299804688,557.4957885742188,23.43505859375
566.022216796875,557.4957885742188,-8.52642822265625
563.9795532226562,557.501708984375,-6.47784423828125
574.5410766601562,557.17724609375,-17.36383056640625
568.0160522460938,557.4906005859375,-10.52545166015625
547.7119140625,557.028564453125,9.316650390625
544.3209838867188,557.4729614257812,13.1519775390625
553.8411865234375,557.457763671875,3.6165771484375
556.3477172851562,557.4865112304688,1.1387939453125
545.335693359375,556.5051879882812,11.16949462890625
557.362060546875,551.690673828125,-5.67138671875
562.2639770507812,557.4905395507812,-4.7734375
540.9559326171875,557.49658203125,16.5406494140625
569.0347900390625,557.4965209960938,-11.53826904296875
557.4653930664062,557.49462890625,0.02923583984375
568.4596557617188,557.49658203125,-10.96307373046875
569.2551879882812,557.4968872070312,-11.75830078125
566.2183837890625,557.4676513671875,-8.750732421875
554.6723022460938,557.4968872070312,2.8245849609375
546.3710327148438,557.49658203125,11.12554931640625
542.09619140625,557.49658203125,15.400390625
562.6721801757812,557.4924926757812,-5.1796875
570.1732177734375,544.988525390625,-25.1846923828125
538.9302368164062,556.1065063476562,17.17626953125
567.5084838867188,557.49658203125,-10.01190185546875
545.9871215820312,557.49658203125,11.50946044921875
569.7828979492188,556.7924194335938,-12.990478515625
566.4837646484375,553.4219970703125,-13.061767578125
556.7263793945312,557.4968872070312,0.7705078125
552.0555419921875,557.4818115234375,5.42626953125
575.0347900390625,557.8819580078125,-17.15283203125
565.5379028320312,537.1751708984375,-28.36273193359375
465.8060302734375,514.3074951171875,48.50146484375
553.7616577148438,557.4990844726562,3.7374267578125
563.812255859375,557.4974975585938,-6.31475830078125
551.52587890625,557.4981689453125,5.9722900390625
517.3011474609375,557.5004272460938,40.19927978515625
557.11474609375,553.9979248046875,-3.1168212890625
465.7358703613281,557.496826171875,91.76095581054688
549.6006469726562,557.4978637695312,7.897216796875
543.1802978515625,557.4970703125,14.3167724609375
559.2337646484375,557.1834716796875,-2.05029296875
514.081787109375,527.7426147460938,13.66082763671875
510.4331970214844,538.6906127929688,28.257415771484375
546.5244750976562,538.7619018554688,-7.7625732421875
538.3099365234375,523.3845825195312,-14.92535400390625
526.5247802734375,533.6078491210938,7.08306884765625
536.096923828125,533.1865844726562,-2.91033935546875
584.9613037109375,547.2076416015625,-37.753662109375
579.1903076171875,562.1998901367188,-16.99041748046875
483.07220458984375,482.7134094238281,-0.358795166015625
493.4356384277344,531.1229248046875,37.687286376953125
550.6453247070312,546.84814453125,-3.79718017578125
533.0274658203125,548.2283325195312,15.20086669921875
548.3576049804688,557.5640258789062,9.2064208984375
541.2987060546875,545.9094848632812,4.61077880859375
519.8667602539062,543.2296752929688,23.3629150390625
306.10699462890625,297.7191162109375,-8.38787841796875
336.7557067871094,304.66259765625,-32.093109130859375
370.35101318359375,554.1250610351562,183.7740478515625
336.4688720703125,335.50714111328125,-0.96173095703125
328.3919372558594,547.9733276367188,219.58139038085938
