ground_truth,prediction,residual
80.54553985595703,66.15438842773438,-14.391151428222656
67.89970397949219,70.17520904541016,2.2755050659179688
75.60851287841797,64.95195007324219,-10.656562805175781
77.2445068359375,65.7329330444336,-11.511573791503906
74.85832214355469,69.99402618408203,-4.864295959472656
76.91671752929688,67.89288330078125,-9.023834228515625
69.99480438232422,71.41444396972656,1.4196395874023438
75.56358337402344,67.90840148925781,-7.655181884765625
50.85834503173828,65.28783416748047,14.429489135742188
71.05266571044922,68.04252624511719,-3.0101394653320312
78.324951171875,68.10050201416016,-10.224449157714844
69.19731140136719,68.21653747558594,-0.98077392578125
75.4594955444336,66.82817840576172,-8.631317138671875
60.01118087768555,68.2383041381836,8.227123260498047
69.62419128417969,68.51983642578125,-1.1043548583984375
79.8280258178711,68.35028076171875,-11.477745056152344
57.26292419433594,68.24754333496094,10.984619140625
58.43246841430664,65.36050415039062,6.928035736083984
78.26083374023438,71.23513793945312,-7.02569580078125
78.02954864501953,67.76908874511719,-10.260459899902344
77.97673034667969,70.9874267578125,-6.9893035888671875
74.87487030029297,67.85189056396484,-7.022979736328125
68.12659454345703,67.8064956665039,-0.320098876953125
76.03784942626953,71.85238647460938,-4.185462951660156
70.7445068359375,71.14265441894531,0.3981475830078125
67.51180267333984,66.55587768554688,-0.9559249877929688
72.24879455566406,67.40604400634766,-4.842750549316406
70.32674407958984,66.78663635253906,-3.5401077270507812
46.474082946777344,63.496429443359375,17.02234649658203
62.89461135864258,64.91776275634766,2.023151397705078
70.79749298095703,67.0299301147461,-3.7675628662109375
81.36814880371094,47.29826354980469,-34.06988525390625
82.85426330566406,47.65992736816406,-35.1943359375
60.85800552368164,50.40486145019531,-10.453144073486328
62.02839279174805,70.42073822021484,8.392345428466797
61.40947341918945,70.13030242919922,8.720829010009766
76.70960998535156,70.15787506103516,-6.551734924316406
49.05546951293945,69.98396301269531,20.92849349975586
64.1661605834961,70.25069427490234,6.08453369140625
70.49151611328125,70.31086730957031,-0.1806488037109375
74.36014556884766,63.97337341308594,-10.386772155761719
69.781982421875,70.77005767822266,0.9880752563476562
63.844757080078125,69.6390380859375,5.794281005859375
