ground_truth,prediction,residual
555.4105224609375,558.2647094726562,2.85418701171875
548.9083251953125,556.8821411132812,7.97381591796875
553.9608154296875,553.6805419921875,-0.2802734375
555.6171264648438,555.2693481445312,-0.3477783203125
543.1010131835938,556.4794311523438,13.37841796875
559.25830078125,557.7105712890625,-1.5477294921875
552.62353515625,556.9761352539062,4.35260009765625
555.528076171875,557.3737182617188,1.84564208984375
550.1533813476562,554.3673095703125,4.21392822265625
551.8211669921875,557.6763916015625,5.855224609375
553.8432006835938,557.1572265625,3.31402587890625
551.945556640625,557.5458374023438,5.60028076171875
560.54541015625,557.2836303710938,-3.26177978515625
555.4470825195312,557.272216796875,1.82513427734375
538.55615234375,558.0217895507812,19.46563720703125
558.9811401367188,557.614990234375,-1.36614990234375
555.3525390625,557.5418090820312,2.18927001953125
555.236572265625,557.0479736328125,1.8114013671875
560.0634765625,557.2047119140625,-2.8587646484375
554.790771484375,556.874267578125,2.08349609375
552.7847900390625,557.0924072265625,4.3076171875
520.916015625,555.0079956054688,34.09197998046875
558.2229614257812,557.6384887695312,-0.58447265625
551.1906127929688,556.907470703125,5.71685791015625
557.7649536132812,556.7343139648438,-1.0306396484375
547.8567504882812,556.3738403320312,8.51708984375
555.1376953125,556.728271484375,1.590576171875
554.34326171875,554.91455078125,0.5712890625
543.1163940429688,554.3478393554688,11.2314453125
553.1881103515625,556.8370971679688,3.64898681640625
553.8827514648438,555.9371337890625,2.05438232421875
592.77880859375,544.3479614257812,-48.43084716796875
556.6548461914062,547.0349731445312,-9.619873046875
546.9324340820312,537.6875610351562,-9.244873046875
560.8343505859375,556.7352905273438,-4.09906005859375
563.1130981445312,557.8274536132812,-5.28564453125
553.1422729492188,556.4017333984375,3.25946044921875
533.449951171875,555.7586669921875,22.3087158203125
553.7470703125,558.4894409179688,4.74237060546875
556.0311279296875,556.0941772460938,0.06304931640625
557.0363159179688,557.1921997070312,0.1558837890625
556.6672973632812,556.6847534179688,0.0174560546875
554.6781005859375,556.5903930664062,1.91229248046875
547.6744995117188,555.4896240234375,7.81512451171875
536.4114379882812,552.7338256835938,16.3223876953125
558.2031860351562,555.9885864257812,-2.214599609375
550.0973510742188,556.4463500976562,6.3489990234375
556.3137817382812,557.549560546875,1.23577880859375
562.6098022460938,558.4960327148438,-4.11376953125
552.523193359375,557.4677124023438,4.94451904296875
557.4051513671875,558.9564819335938,1.55133056640625
557.0595092773438,556.1383056640625,-0.92120361328125
560.2548828125,555.6704711914062,-4.58441162109375
552.7882690429688,556.6690673828125,3.88079833984375
533.64306640625,557.01953125,23.37646484375
561.63232421875,555.468017578125,-6.164306640625
556.9574584960938,556.8179931640625,-0.13946533203125
552.8553466796875,583.58935546875,30.7340087890625
544.9930419921875,553.8956909179688,8.90264892578125
565.4765014648438,554.763916015625,-10.71258544921875
552.727294921875,554.7770385742188,2.04974365234375
552.9978637695312,554.15576171875,1.15789794921875
550.9660034179688,555.79541015625,4.82940673828125
554.430419921875,548.0177612304688,-6.41265869140625
550.5195922851562,557.8978881835938,7.3782958984375
559.07861328125,556.4522705078125,-2.6263427734375
554.5812377929688,555.0899658203125,0.50872802734375
553.7925415039062,561.439208984375,7.64666748046875
560.5252075195312,560.5763549804688,0.0511474609375
554.8727416992188,554.3047485351562,-0.5679931640625
566.5406494140625,554.1068115234375,-12.433837890625
551.0180053710938,556.5620727539062,5.5440673828125
559.9404296875,561.8900146484375,1.9495849609375
551.1761474609375,554.84033203125,3.6641845703125
549.3731689453125,553.9797973632812,4.60662841796875
572.4031372070312,549.466796875,-22.93634033203125
569.0133666992188,560.5745849609375,-8.43878173828125
554.1982421875,555.440185546875,1.241943359375
549.0702514648438,554.7552490234375,5.68499755859375
550.6204833984375,556.5001220703125,5.879638671875
549.8856201171875,554.529541015625,4.6439208984375
550.8972778320312,557.6904296875,6.79315185546875
558.4664306640625,555.0340576171875,-3.432373046875
563.05029296875,561.2817993164062,-1.76849365234375
