ground_truth,prediction,residual
370.7514343261719,372.8052673339844,2.0538330078125
366.5362548828125,372.09613037109375,5.55987548828125
373.9794006347656,371.373046875,-2.606353759765625
374.3053894042969,371.2599792480469,-3.04541015625
351.64166259765625,371.630859375,19.98919677734375
379.47467041015625,371.7901611328125,-7.68450927734375
365.7733154296875,373.0016784667969,7.228363037109375
366.04901123046875,371.03985595703125,4.9908447265625
376.70184326171875,370.50567626953125,-6.1961669921875
370.1190185546875,371.5631408691406,1.444122314453125
373.5556945800781,373.474609375,-0.081085205078125
365.8551330566406,371.3600769042969,5.50494384765625
379.52789306640625,372.685302734375,-6.84259033203125
374.79913330078125,370.8104248046875,-3.98870849609375
350.59295654296875,372.2123107910156,21.619354248046875
381.2279052734375,371.7160949707031,-9.511810302734375
368.8873596191406,372.462646484375,3.575286865234375
373.2776794433594,372.7850646972656,-0.49261474609375
376.89105224609375,373.5633239746094,-3.327728271484375
373.7998046875,374.160400390625,0.360595703125
369.2666320800781,373.23046875,3.963836669921875
335.0671081542969,371.39031982421875,36.323211669921875
373.8364562988281,371.18585205078125,-2.650604248046875
363.0296630859375,373.3348388671875,10.30517578125
361.63214111328125,370.7498474121094,9.117706298828125
359.1638488769531,368.16082763671875,8.996978759765625
365.4980773925781,370.124267578125,4.626190185546875
379.88690185546875,370.8609313964844,-9.025970458984375
376.48016357421875,370.3656921386719,-6.114471435546875
373.2261047363281,369.620361328125,-3.605743408203125
371.18212890625,371.0946960449219,-0.087432861328125
384.97308349609375,373.8330078125,-11.14007568359375
345.63983154296875,378.0921936035156,32.452362060546875
356.8957824707031,366.2213134765625,9.325531005859375
381.8162841796875,369.5244445800781,-12.291839599609375
369.2464599609375,370.0747375488281,0.828277587890625
362.8727722167969,374.11798095703125,11.245208740234375
358.34368896484375,369.61151123046875,11.267822265625
357.0262756347656,370.1924743652344,13.16619873046875
370.5083312988281,369.5972900390625,-0.911041259765625
375.0314636230469,370.044677734375,-4.986785888671875
369.5617370605469,370.6641845703125,1.102447509765625
371.29156494140625,369.7743225097656,-1.517242431640625
370.06787109375,370.2033996582031,0.135528564453125
344.7364501953125,371.4278564453125,26.69140625
375.05926513671875,369.7731628417969,-5.286102294921875
365.5327453613281,370.01776123046875,4.485015869140625
364.211181640625,369.8577880859375,5.6466064453125
378.2446594238281,369.85772705078125,-8.386932373046875
365.31964111328125,369.89154052734375,4.5718994140625
367.81878662109375,370.696044921875,2.87725830078125
372.957275390625,369.4362487792969,-3.521026611328125
383.5824890136719,370.4583740234375,-13.124114990234375
374.60205078125,370.0433654785156,-4.558685302734375
348.8783264160156,370.2442932128906,21.365966796875
376.5216064453125,370.02532958984375,-6.49627685546875
373.53759765625,369.83203125,-3.70556640625
370.9716796875,385.8999938964844,14.928314208984375
360.9468994140625,366.8187255859375,5.871826171875
385.03131103515625,380.68511962890625,-4.34619140625
368.4940490722656,371.3187561035156,2.82470703125
363.8756103515625,370.3041076660156,6.428497314453125
371.3045349121094,372.2349548339844,0.930419921875
369.56610107421875,370.65252685546875,1.08642578125
364.8491516113281,371.0063171386719,6.15716552734375
375.5859069824219,371.4993591308594,-4.0865478515625
