ground_truth,prediction,residual
555.4105224609375,555.2142944335938,-0.19622802734375
548.9083251953125,553.6983032226562,4.78997802734375
553.9608154296875,555.4722290039062,1.51141357421875
555.6171264648438,551.936767578125,-3.68035888671875
543.1010131835938,551.28369140625,8.18267822265625
559.25830078125,552.3826293945312,-6.87567138671875
552.62353515625,552.560546875,-0.06298828125
555.528076171875,551.3486328125,-4.179443359375
550.1533813476562,553.0408325195312,2.887451171875
551.8211669921875,551.6694946289062,-0.15167236328125
553.8432006835938,553.7064819335938,-0.13671875
551.945556640625,552.1683349609375,0.2227783203125
560.54541015625,553.8517456054688,-6.69366455078125
555.4470825195312,552.430908203125,-3.01617431640625
538.55615234375,551.3073120117188,12.75115966796875
558.9811401367188,551.4212036132812,-7.5599365234375
555.3525390625,552.2244262695312,-3.12811279296875
555.236572265625,554.6358642578125,-0.6007080078125
560.0634765625,552.6968994140625,-7.3665771484375
554.790771484375,552.702392578125,-2.08837890625
552.7847900390625,552.537841796875,-0.2469482421875
520.916015625,553.3704223632812,32.45440673828125
558.2229614257812,552.9363403320312,-5.28662109375
551.1906127929688,553.9707641601562,2.7801513671875
557.7649536132812,553.7388916015625,-4.02606201171875
547.8567504882812,553.1735229492188,5.3167724609375
555.1376953125,552.5960693359375,-2.5416259765625
554.34326171875,551.3860473632812,-2.95721435546875
543.1163940429688,557.1436767578125,14.02728271484375
553.1881103515625,557.3391723632812,4.15106201171875
553.8827514648438,552.6353149414062,-1.2474365234375
592.77880859375,543.3187866210938,-49.46002197265625
556.6548461914062,541.8265991210938,-14.8282470703125
546.9324340820312,539.650390625,-7.28204345703125
560.8343505859375,555.2175903320312,-5.61676025390625
563.1130981445312,556.0314331054688,-7.0816650390625
553.1422729492188,556.4522094726562,3.3099365234375
533.449951171875,553.0741577148438,19.62420654296875
553.7470703125,556.4400024414062,2.69293212890625
556.0311279296875,552.9268188476562,-3.10430908203125
557.0363159179688,552.7107543945312,-4.3255615234375
556.6672973632812,554.8847045898438,-1.7825927734375
554.6781005859375,555.5866088867188,0.90850830078125
547.6744995117188,553.3951416015625,5.72064208984375
536.4114379882812,557.0151977539062,20.603759765625
558.2031860351562,551.2528076171875,-6.95037841796875
550.0973510742188,552.400390625,2.30303955078125
556.3137817382812,555.1854248046875,-1.12835693359375
562.6098022460938,556.1461791992188,-6.463623046875
552.523193359375,556.1875610351562,3.66436767578125
557.4051513671875,556.3614501953125,-1.043701171875
557.0595092773438,554.80029296875,-2.25921630859375
560.2548828125,552.9971923828125,-7.2576904296875
552.7882690429688,554.9751586914062,2.1868896484375
533.64306640625,556.5003051757812,22.85723876953125
561.63232421875,553.1342163085938,-8.49810791015625
556.9574584960938,555.5281982421875,-1.42926025390625
552.8553466796875,567.1488037109375,14.29345703125
544.9930419921875,557.2786865234375,12.28564453125
565.4765014648438,560.8345336914062,-4.6419677734375
552.727294921875,551.076171875,-1.651123046875
552.9978637695312,552.5104370117188,-0.4874267578125
550.9660034179688,550.9700317382812,0.0040283203125
554.430419921875,557.3860473632812,2.95562744140625
550.5195922851562,553.2139282226562,2.6943359375
559.07861328125,550.7610473632812,-8.31756591796875
554.5812377929688,553.4044799804688,-1.1767578125
553.7925415039062,555.6061401367188,1.8135986328125
560.5252075195312,556.6238403320312,-3.9013671875
554.8727416992188,551.7109985351562,-3.1617431640625
566.5406494140625,551.84912109375,-14.6915283203125
551.0180053710938,556.3223876953125,5.30438232421875
559.9404296875,559.665771484375,-0.274658203125
551.1761474609375,550.9185791015625,-0.257568359375
549.3731689453125,552.1139526367188,2.74078369140625
572.4031372070312,559.306640625,-13.09649658203125
569.0133666992188,557.9674682617188,-11.0458984375
554.1982421875,552.212646484375,-1.985595703125
549.0702514648438,552.60693359375,3.53668212890625
550.6204833984375,551.8224487304688,1.20196533203125
549.8856201171875,551.888427734375,2.0028076171875
550.8972778320312,552.3272094726562,1.429931640625
558.4664306640625,551.4534912109375,-7.012939453125
563.05029296875,555.7116088867188,-7.33868408203125
567.3901977539062,559.0010375976562,-8.38916015625
562.8447875976562,555.7257690429688,-7.1190185546875
563.9412841796875,556.9373168945312,-7.00396728515625
578.016845703125,574.7610473632812,-3.25579833984375
528.9152221679688,532.2048950195312,3.2896728515625
538.7025756835938,536.3531494140625,-2.34942626953125
557.3384399414062,557.0872192382812,-0.251220703125
561.5648803710938,555.8457641601562,-5.7191162109375
557.1923217773438,556.5467529296875,-0.64556884765625
557.3980102539062,555.7523193359375,-1.64569091796875
550.9822387695312,550.7899780273438,-0.1922607421875
544.3043212890625,550.0519409179688,5.74761962890625
560.5347900390625,550.728759765625,-9.8060302734375
551.2423706054688,556.425048828125,5.18267822265625
563.9800415039062,555.7802734375,-8.19976806640625
566.14111328125,555.37646484375,-10.7646484375
557.6690673828125,549.8480834960938,-7.82098388671875
563.0462036132812,556.0486450195312,-6.99755859375
559.7208862304688,556.0233154296875,-3.69757080078125
569.9053955078125,556.1268920898438,-13.77850341796875
553.2315673828125,556.447998046875,3.2164306640625
557.848876953125,556.4526977539062,-1.39617919921875
552.7302856445312,550.9032592773438,-1.8270263671875
554.6095581054688,555.4666137695312,0.8570556640625
559.5199584960938,549.2846069335938,-10.2353515625
540.0186767578125,549.8588256835938,9.84014892578125
553.2394409179688,552.5677490234375,-0.67169189453125
546.1287841796875,552.5348510742188,6.40606689453125
553.8571166992188,550.4440307617188,-3.4130859375
555.1903686523438,561.9055786132812,6.7152099609375
556.4273071289062,565.3110961914062,8.8837890625
555.0867919921875,552.7546997070312,-2.33209228515625
556.15771484375,551.8151245117188,-4.34259033203125
561.3865356445312,556.0958862304688,-5.2906494140625
532.7017822265625,506.2662048339844,-26.435577392578125
503.6293029785156,491.5308532714844,-12.09844970703125
463.5600280761719,472.4643249511719,8.904296875
463.9808654785156,465.4913635253906,1.510498046875
425.5482177734375,465.9916076660156,40.443389892578125
559.8479614257812,559.4530639648438,-0.3948974609375
559.5662841796875,557.7589111328125,-1.807373046875
571.7962036132812,557.754150390625,-14.04205322265625
565.91357421875,559.6151733398438,-6.29840087890625
532.67578125,561.0765380859375,28.4007568359375
546.1365966796875,559.1983032226562,13.06170654296875
553.0482788085938,558.7007446289062,5.6524658203125
561.3265991210938,512.0733642578125,-49.25323486328125
542.9317626953125,556.8696899414062,13.93792724609375
561.2274169921875,557.325439453125,-3.9019775390625
553.1731567382812,561.2312622070312,8.05810546875
567.9391479492188,555.8952026367188,-12.0439453125
549.45166015625,555.7688598632812,6.31719970703125
571.1796875,556.587646484375,-14.592041015625
552.8844604492188,557.0625610351562,4.1781005859375
571.1619873046875,555.5674438476562,-15.59454345703125
564.5020751953125,558.6324462890625,-5.86962890625
548.7460327148438,556.2264404296875,7.48040771484375
553.305908203125,557.667236328125,4.361328125
564.3280639648438,559.0584106445312,-5.2696533203125
571.58935546875,557.6708984375,-13.91845703125
565.9864501953125,550.6998901367188,-15.28656005859375
558.4779052734375,560.7897338867188,2.31182861328125
565.7916870117188,539.2472534179688,-26.54443359375
561.3671875,559.5052490234375,-1.8619384765625
555.8916625976562,556.8433227539062,0.95166015625
534.0607299804688,558.3320922851562,24.2713623046875
566.022216796875,557.3557739257812,-8.66644287109375
563.9795532226562,554.4491577148438,-9.5303955078125
574.5410766601562,540.3759765625,-34.16510009765625
568.0160522460938,558.2614135742188,-9.754638671875
547.7119140625,559.3211059570312,11.60919189453125
544.3209838867188,553.8477783203125,9.52679443359375
553.8411865234375,551.05810546875,-2.7830810546875
556.3477172851562,560.2107543945312,3.863037109375
545.335693359375,556.4923706054688,11.15667724609375
557.362060546875,559.9260864257812,2.56402587890625
562.2639770507812,557.5715942382812,-4.6923828125
540.9559326171875,558.8924560546875,17.9365234375
569.0347900390625,560.120849609375,-8.9139404296875
557.4653930664062,558.61669921875,1.15130615234375
568.4596557617188,559.8179931640625,-8.64166259765625
569.2551879882812,559.5321044921875,-9.72308349609375
566.2183837890625,559.9569091796875,-6.261474609375
554.6723022460938,558.6306762695312,3.9583740234375
546.3710327148438,556.6322021484375,10.26116943359375
542.09619140625,560.0930786132812,17.99688720703125
562.6721801757812,560.7299194335938,-1.9422607421875
570.1732177734375,558.8119506835938,-11.36126708984375
538.9302368164062,552.2703857421875,13.34014892578125
